time,open,high,low,close,Volume,Volume MA,RVOL
857140200,79.25,79.875,79.0625,79.15625,2961200,1683961.905,1.922839306
857399400,78.75,79.75,78.6875,79.6875,1210400,1640347.619,0.803086168
857485800,79.90625,80.125,79.09375,79.25,1478700,1557995.238,0.989806359
857572200,79.71875,80.59375,79.45312,80.59375,1254800,1581795.238,0.90114084
857658600,80.625,80.90625,79.875,80.125,1528500,1623433.333,1.074349461
857745000,80.4375,81.15625,80.25,80.84375,1859300,1604571.429,1.259657867
858004200,80.9375,81.6875,80.54687,81.6875,1074900,1537514.286,0.719811731
858090600,81.75,81.79687,81.25,81.25,624600,1456733.333,0.418736951
858177000,81.3125,81.34375,80.29687,80.53125,1055600,1427476.19,0.712400877
858263400,80.25,80.46875,79.0625,79.28125,2514100,1467942.857,1.643647673
858349800,79.64062,80.03125,79.25,79.6875,1642700,1418766.667,1.032699285
858609000,79.25,80.03125,78.4375,79.90625,3013500,1509657.143,1.785460363
858695400,80,80.10937,78.71875,79.04687,1352500,1521066.667,0.809745167
858781800,78.84375,79.5,78.0625,78.78125,1510000,1553300,0.915912793
858868200,78.75,79,77.875,78.375,1808200,1608542.857,1.15446146
858954600,78.6875,78.75,78.34375,78.4375,2810600,1685528.571,1.672407344
859213800,78.5,79.57812,78.09375,79.53125,2145600,1699871.429,1.241517841
859300200,79.34375,79.96875,78.53125,78.75,2125800,1763609.524,1.187318229
859386600,79.0625,79.65625,78.6875,79.09375,1335300,1748438.095,0.751595122
859473000,79.375,79.375,76.15625,77,2898500,1810376.19,1.566037226
859818600,75.6875,75.6875,75.6875,75.6875,4270699,1927404.714,2.05408837
859905000,75.25,76.1875,75.04687,75.85937,3210900,1939295.19,1.41833159
859991400,75.625,75.9375,74.4375,74.5,2672700,2008928.524,1.123283264
860077800,74.4375,75.125,74.1875,74.90625,2284200,2047285.667,0.966675966
860164200,74.5,75.85937,74.15625,75.84375,3706700,2164042.81,1.476554451
860419800,76.1875,76.625,76.14062,76.14062,2596200,2214885.667,1.046616727
860506200,76.125,76.78125,75.84375,76.6875,1822700,2213142.81,0.724976653
860592600,77,77.04687,75.84375,76.0625,2453200,2278776.143,0.950292351
860679000,76.09375,76.54687,75.6875,75.78125,1996500,2344104.714,0.769372654
860765400,75.0625,75.3125,73.375,73.375,4221602,2494866.714,1.566017139
861024600,73.73437,74.45312,73.3125,74.35937,3988500,2565076.238,1.410663498
861111000,75.25,75.64062,74.5,75.625,2760400,2618300.048,0.960900665
861197400,75.375,76.60937,75.25,76.5,2273300,2583052.429,0.773304546
861283800,76.5,77,76,76.1875,1386000,2584647.667,0.489461086
861370200,76.8125,76.98437,76.25,76.5625,1702100,2593795.286,0.642734962
861629400,76.75,76.90625,75.46875,76.0625,2809400,2641471.476,1.07248007
861715800,76.10937,77.73437,76,77.73437,3215000,2660728.619,1.209432488
861802200,77.65625,78.03125,77.1875,77.8125,2047700,2656066.714,0.775239078
861888600,78.04687,78.28125,76.875,77.42187,2689900,2682928.619,1.047162959
861975000,77.0625,77.20312,76.42187,76.53125,1606200,2695828.619,0.642985166
862234200,76.5,77.8125,76.375,77.28125,1666500,2637161.952,0.670117119
862320600,78.59375,79.78125,78.29687,79.71875,3197400,2586052.476,1.258801127
862407000,79.25,80.6875,79.21875,80.09375,3372200,2593733.429,1.278171481
862493400,80.21875,80.53125,79.3125,80,2149500,2568819.143,0.863151494
862579800,80.28125,81.67187,80.0625,81.4375,1448300,2529014.381,0.62728198
862839000,81.65625,83.5625,81.29687,83.375,3636200,2525657.238,1.533351205
862925400,82.96875,83.46875,82.5,83.3125,1721100,2483985.81,0.738047324
863011800,83,83,81.40625,81.5,2327200,2508009.619,0.969992885
863098200,81.3125,83.21875,81.1875,82.0625,2923700,2530414.381,1.175853124
863184600,82.96875,83.125,81.65625,82.625,2558200,2557162,1.036334858
863443800,82.9375,84.25,82.875,84,2357900,2468414.286,0.979484897
863530200,83.9375,84.09375,83.01562,83.65625,1195100,2335395.238,0.509336548
863616600,84.23437,84.5,83.4375,83.8125,2772000,2335947.619,1.178446169
863703000,83.8125,84.59375,83.51562,84.375,884100,2269795.238,0.384279123
863789400,84.125,84.3125,83,83.21875,1934200,2295900,0.833781341
864048600,83.3125,83.90625,83.0625,83.46875,1375800,2280361.905,0.628311396
864135000,83.28125,84.6875,82.75,84.46875,1756400,2230219.048,0.846758059
864221400,84.6875,84.98437,83.65625,84.28125,1208000,2134647.619,0.601889089
864307800,84.375,84.46875,83.5625,84,907600,2080357.143,0.461086818
864394200,84.375,85.21875,84.15625,84.78125,644400,1982952.381,0.367243759
864739800,84.375,85.53125,84.26562,85.125,1531000,1979371.429,0.879321945
864826200,85.125,85.45312,84.51562,85.10937,716700,1934142.857,0.44075361
864912600,85.09375,85.25,84.5,84.60937,1282700,1842966.667,0.85010959
864999000,83.21875,85.5625,83.125,85.15625,2143300,1784447.619,1.44893091
865258200,85.34375,85.5,84.71875,84.78125,1479100,1752523.81,1.044225028
865344600,84.40625,85.4375,84.34375,84.5,1562100,1757942.857,1.082782932
865431000,84.53125,84.75,84.07812,84.40625,1063100,1635414.286,0.805008519
865517400,84.59375,85.3125,84.42187,84.71875,1180800,1609685.714,0.880011924
865603800,84.59375,86.4375,84.59375,86.375,1511100,1570823.81,1.152123123
865863000,86.4375,86.875,86.34375,86.8125,1823400,1518428.571,1.357150832
865949400,86.84375,87.40625,86.5,87.07812,1217500,1454585.714,0.932909342
866035800,87,87.40625,86.82812,87.28125,1673800,1422009.524,1.250664475
866122200,87.875,89,87.5625,88.96875,4273301,1568590.524,2.706786683
866208600,89.0625,90,88.90625,89.71875,2132900,1538157.19,1.265773044
866467800,89.75,90,89.46875,89.75,800400,1534171.476,0.490179417
866554200,89.4375,90.23437,88.9375,89.625,2048100,1539595.286,1.185262604
866640600,89.125,89.625,88.96875,89.3125,1971900,1567981,1.109554311
866727000,89.60937,90.5,89.375,90.23437,2029900,1581004.81,1.147419546
866813400,89.9375,90.34375,89.5,89.57812,1396900,1590000.048,0.792239853
867072600,89.40625,89.90625,87.34375,87.40625,3991500,1736852.429,2.060919134
867159000,88.25,89.875,88,89.625,4895102,1939266.81,2.214505676
867245400,89.48437,90.25,87.9375,89,4708898,2090595.286,1.912259428
867331800,88.84375,89.625,87.6875,88.5625,2569900,2178842.905,1.012526179
867418200,88.96875,89.71875,88.6875,88.90625,2617900,2242423.857,1.008880175
867677400,88.90625,89.46875,87.875,88.3125,2384900,2253928.619,0.890471874
867763800,88.5,89.5625,88.39062,89.34375,1749000,2266781,0.651732987
867850200,89.5625,90.8125,89.21875,90.8125,1961800,2285814.333,0.778953518
867936600,91.875,92.15625,91.46875,92.0625,2539100,2356100.048,0.996694266
868282200,92.375,92.5,90.90625,91.125,1158600,2355042.905,0.450272739
868368600,91.25,92.1875,91.1875,92.07812,3396500,2444823.857,1.272373093
868455000,92.3125,92.375,90.03125,91.0625,5390301,2614676.286,1.850052884
868541400,91.125,91.84375,90.48437,91.46875,2072200,2655376.286,0.710481314
868627800,91.59375,92.1875,91.375,91.78125,2260400,2683309.619,0.758958254
868887000,91.89062,92.3125,91.21875,92.0625,3186400,2631552.429,1.0909393
868973400,92.3125,92.76562,91.46875,92.53125,2983100,2672038.143,1.071433363
869059800,93.125,94.09375,92.89062,93.75,2621300,2758747.667,0.99476298
869146200,93.625,93.8125,92.78125,93.28125,1794800,2746685.762,0.695730164
869232600,93.01562,93.21875,91.0625,91.29687,3961900,2841447.667,1.480676837
869491800,91.28125,91.59375,90.6875,91.3125,3810300,2926228.619,1.371820454
869578200,91.6875,93.79687,91.625,93.73437,4243398,3061776.143,1.435655628
869664600,93.9375,94.48437,93.53125,93.65625,3204300,3024290.429,1.052497995
869751000,93.9375,94.26562,92.6875,94.09375,4152699,2988937.905,1.314258201
869837400,94.5625,94.8125,93.625,94.03125,2364800,2877314.19,0.728553101
870096600,94.25,94.5625,93.5,93.96875,2794700,2888018.952,0.872553038
870183000,93.625,94.46875,93.42187,94.28125,2737100,2893695.143,0.908313921
870269400,94.5,95.625,94.40625,95.40625,4839801,3010595.19,1.507223157
870355800,95.40625,96.03125,95.03125,95.3125,2138700,3029152.333,0.667847366
870442200,95.5,95.71875,93.8125,94.9375,7077699,3272766.571,2.033629668
870701400,94.78125,95.54687,94.40625,95.1875,2339500,3263261.81,0.681204676
870787800,95.09375,95.6875,94.90625,95.25,1467000,3277947.524,0.437661317
870874200,95.4375,96.53125,95.0625,96.03125,2478200,3234218.952,0.728727774
870960600,96.5,96.625,95.125,95.3125,3641900,3150961.762,1.078166535
871047000,94.3125,94.75,92.40625,93.375,7167602,3393599.952,1.98127505
871306200,93.75,94.28125,92.625,94.0625,6355898,3588623.667,1.686556906
871392600,94.21875,94.54687,92.46875,92.5625,6160801,3730261.81,1.548039967
871479000,93.6875,93.84375,91.46875,92.28125,6982301,3920699.952,1.669665061
871565400,93.09375,93.3125,91.71875,92.625,3462700,3960766.619,0.812787198
871651800,92.125,92.125,89.625,89.78125,4907102,4108971.476,1.112427777
871911000,90.375,91.78125,89.34375,91.78125,5638898,4188828.524,1.220954058
871997400,92.21875,92.90625,91.53125,92.84375,3802800,4188471.381,0.836816703
872083800,92.9375,94.3125,92.60937,94.25,3558200,4155842.905,0.765903132
872170200,94.125,94.25,92.09375,92.59375,5392602,4260047.762,1.191631717
872256600,91,92.73437,90.5625,92.5625,7172898,4403866.762,1.47268205
872515800,92.78125,93.40625,91.84375,92.21875,3888000,4476400.095,0.770883381
872602200,92,92.5625,90.70312,90.85937,4290000,4547604.857,0.829309424
872688600,91,91.96875,90.40625,91.40625,5484301,4678423.952,1.033880582
872775000,91.1875,91.9375,90,90.01562,4287898,4652142.857,0.840948062
872861400,90.125,91.10937,89.71875,90.375,2652300,4676600,0.548637124
873207000,90.6875,93.35937,90.59375,93.3125,7294000,4686900.048,1.483942221
873293400,93.29687,94,92.75,92.8125,2812500,4709423.857,0.609103378
873379800,93.0625,93.71875,92.75,93.40625,2473700,4757361.952,0.544052969
873466200,93.96875,94.4375,92.59375,93.14062,3663300,4813795.286,0.821744144
873725400,93.71875,94,93.3125,93.54687,803500,4678633.381,0.195376549
873811800,93.21875,94.28125,92.90625,93.59375,1885200,4427090.429,0.474192583
873898200,93.125,93.5,91.65625,91.65625,3623700,4296985.762,0.910413681
873984600,91.78125,91.90625,90.25,91.1875,7055898,4339609.429,1.721334733
874071000,92,92.96875,90.9375,92.65625,6708000,4326547.476,1.64982801
874330200,92.65625,93.3125,92.1875,92.5,2060500,4259776.048,0.523588462
874416600,93.3125,95.28125,93.03125,94.8125,6979000,4358437.857,1.69088923
874503000,95.375,95.5,94.5,94.8125,2220000,4195633.19,0.570071301
874589400,95,96.375,94.96875,95.21875,5045398,4254804.524,1.277847515
874675800,94.65625,95.35937,94.40625,95.03125,1566400,4159956.905,0.404671646
874935000,95.5,96.20312,95.21875,95.5625,3259000,4058356.81,0.909680052
875021400,95.5625,95.70312,94.75,95.125,1872800,3805971.19,0.532733035
875107800,95.375,96.10937,94.28125,94.34375,2793100,3753833.095,0.789396823
875194200,94.25,94.75,93.625,93.6875,6327801,3850871.238,1.697101723
875280600,94.4375,94.8125,94.1875,94.46875,3995800,3779990.238,1.009903905
875539800,94.5,95.5625,94.15625,95.375,2065000,3674137.952,0.520222297
875626200,95,95.6875,94.375,94.375,4137602,3744866.619,1.032808886
875712600,95.25,95.8125,94.78125,95.625,3567500,3567414.238,0.949562607
875799000,95.53125,96.1875,95.3125,96.15625,2577500,3556223.762,0.744521044
875885400,97.46875,97.75,95.34375,96.64062,6499898,3747947.476,1.719978788
876144600,97.3125,97.60937,96.90625,97.28125,2272100,3681699.857,0.659947441
876231000,97.53125,98.5,97.20312,98.1875,1832800,3730714.143,0.536660773
876317400,98.35937,98.375,96.73437,97.5,4439398,3852342.619,1.316583733
876403800,96.78125,97.60937,96.21875,97.15625,3607800,3851585.476,1.0256071
876490200,96.3125,96.98437,96.25,96.875,2858100,3651690.333,0.819154441
876749400,97.34375,97.54687,96.71875,96.96875,1760300,3416085.571,0.505680768
876835800,97.46875,97.5,96.1875,97,2235700,3424428.429,0.649679427
876922200,96.3125,97.0625,96.28125,96.78125,2601700,3215985.571,0.819410986
877008600,97.3125,97.5,95,95.25,9488102,3562085.667,2.659673992
877095000,95.01562,95.375,93,94.28125,8151301,3709985.81,2.036741376
877354200,94.84375,95.75,94.15625,95.625,3636400,3808557.238,0.916817656
877440600,96.21875,97.5,96.03125,97.48437,5225398,3902195.238,1.279245553
877527000,97.34375,97.39062,96.53125,96.84375,4485199,4026595.19,1.062588042
877613400,94.9375,95.75,94.28125,94.9375,8054102,4277119.095,1.859198726
877699800,96.15625,96.15625,93.67187,94,6778699,4298590.429,1.456554178
877962600,93.01562,93.9375,86.84375,87.1875,10840699,4624538,2.04643818
878049000,84.375,92.875,84.375,92.21875,19548000,5457061.81,3.065614446
878135400,92.5,93.75,91.28125,91.96875,10184199,5744995,1.487552544
878221800,90.625,92.5625,89.75,89.9375,9772898,6040490.143,1.331422549
878308200,91.8125,92.5,90.4375,92.0625,7072699,6254547.238,0.916194291
878567400,93.1875,94.375,92.875,94,5548500,6209242.571,0.697373797
878653800,93.875,94.4375,93.28125,94,3455700,6265604.476,0.431031564
878740200,94.1875,95.28125,93.84375,94.3125,4774898,6405704.381,0.621681253
878826600,94.03125,94.34375,93.5,93.95312,3679800,6369533.048,0.499889425
878913000,92.375,93.25,91.4375,92.9375,10606801,6702818.81,1.349617958
879172200,93.625,93.84375,92,92.375,4347898,6773761.571,0.557677698
879258600,92.6875,93.0625,92.03125,92.40625,3212400,6842909.19,0.416895889
879345000,91.625,92.71875,90.375,90.5,6775301,7059080.667,0.889826978
879431400,91.46875,92.15625,90.09375,91.8125,8589602,7344218.857,1.109262052
879517800,92.3125,93.39062,91.60937,93.0625,5827898,7169923.429,0.789103092
879777000,94.375,95.3125,94.03125,94.78125,5149898,7026999.476,0.810110041
879863400,94.8125,95.09375,93.89062,94.1875,3433600,7017342.333,0.584457525
879949800,93.6875,95.0625,93.6875,94.65625,4387801,6977456.762,0.799206081
880036200,95.3125,96.53125,95.28125,96.09375,4822699,6993528.19,0.904908938
880122600,96.625,96.8125,95.65625,96.75,5436500,6868880.476,1.021613246
880381800,96,96.34375,94.625,95,4337199,6752618.571,0.805504608
880468200,95.625,95.8125,94.65625,95.25,4525000,6451871,0.84317821
880554600,95.875,95.98437,95.3125,95.53125,2681100,5648685.286,0.506320358
880727400,95.75,96.25,95.59375,95.625,1564700,5238232.952,0.336538069
880986600,96.21875,98.09375,96.03125,98.09375,4850898,5003852,1.035337911
881073000,97.6875,97.98437,97.25,97.5,1974900,4761099.667,0.429612299
881159400,97.625,98.53125,96.875,97.78125,3302500,4654147.286,0.759391235
881245800,98.5,98.71875,97.375,97.6875,2872500,4626375.857,0.728965855
881332200,97.375,99,97.125,98.9375,3458800,4563704.524,0.917139151
881591400,98.96875,99,98.25,98.65625,2289200,4497485.476,0.641779546
881677800,98.21875,98.59375,97.625,98.0625,1703000,4073494.952,0.494577559
881764200,97.5625,97.84375,96.46875,97.21875,3558400,4035899.81,1.051505659
881850600,96.3125,96.59375,95.3125,95.5625,5072801,4124490.333,1.491138879
881937000,96.4375,96.5,94.90625,95.75,4478398,4015114,1.343440828
882196200,96.25,97.10937,95.875,96.71875,4674699,3828690.048,1.392259255
882282600,97.21875,97.8125,96.875,97.3125,2885800,3688590.143,0.890527921
882369000,97.84375,97.875,96.70312,96.8125,2236300,3549847.381,0.696931916
882455400,96.9375,96.9375,95.21875,95.875,4658301,3608166.476,1.358204327
882541800,94.53125,95.875,92.375,94.78125,8556000,3806652.143,2.31593768
882801000,95.4375,95.90625,94.5625,95.39062,5136801,3821609.381,1.310324852
882887400,95.4375,95.625,93.53125,93.6875,4436500,3773990.333,1.108778507
882973800,94.4375,94.4375,93.25,93.40625,2019200,3663609.429,0.512448291
883146600,94.125,94.125,93.40625,93.78125,941800,3492980.857,0.250444468
883405800,94.59375,95.71875,94.4375,95.625,2080000,3464357.048,0.555322476
883492200,95.9375,97.25,95.84375,97.125,3616000,3562038,0.931427205
883578600,96.875,97.625,96.6875,97.0625,4359500,3538638.095,1.106630573
883751400,97.3125,97.65625,96.53125,97.5625,2360900,3557019.048,0.630291277
884010600,97.84375,98.4375,96.78125,97.78125,4191801,3599366.714,1.125237985
884097000,97.25,97.28125,96.1875,96.21875,3154900,3612814.333,0.872314489
884183400,96.09375,96.71875,95.21875,96.46875,4424199,3658785.714,1.187198999
884269800,96.3125,96.3125,95.375,95.625,3831000,3732204.762,0.997528182
884356200,95.25,95.5,91.90625,92.3125,10258801,4139623.857,2.419226868
884615400,91.125,94.1875,90.90625,94,12097898,4546266.619,2.692297832
884701800,94.625,95.375,94.21875,95.3125,5224898,4553509.333,1.16113642
884788200,95.6875,95.96875,94.71875,95.75,3770400,4519795.143,0.846855473
884874600,95.5,95.75,94.8125,94.95312,2875400,4434114.238,0.637081732
884961000,96.25,96.6875,95.65625,96.3125,4374801,4505019.048,0.919344884
885306600,96.6875,98.01562,96.5,97.875,5091699,4640990.429,1.023718755
885393000,97.21875,97.6875,96.15625,96.9375,4699398,4642947.429,0.930368641
885479400,96.15625,96.875,95.875,96.07812,4543398,4451871.143,0.897151296
885565800,96.5,96.78125,95,95.9375,6350301,4509656.857,1.187148177
885825000,96.375,96.73437,95.40625,95.875,4362898,4506152,0.813756719
885911400,95.8125,97.5,95.65625,96.84375,7044199,4745437.667,1.249140885
885997800,97.40625,98.10937,97.1875,97.71875,4268602,4903856.81,0.75844177
886084200,97.84375,99.5625,97.5625,98.25,8007699,5186128.19,1.351178213
886170600,98.78125,98.96875,98,98.3125,3649100,5187704.381,0.669027471
886429800,99.90625,100.5,99.75,99.9375,5756301,5254218.714,1.150946255
886516200,100,100.8125,99.71875,100.6875,2763000,5273366.333,0.572581491
886602600,100.28125,101.15625,99.9375,100.5625,3374000,5234423.429,0.703326983
886689000,101.3125,101.59375,100.03125,100.5,5076199,5325913.857,1.02458408
886775400,101,101.625,100.6875,101.625,5701199,5386723.381,1.12914206
887034600,101.71875,101.75,100.71875,101.28125,2322200,5314875.762,0.478673747
887121000,101.4375,102.46875,101.1875,102.25,3660400,5000666.19,0.766237832
887207400,102.09375,102.34375,101.70312,102.15625,4073200,4618537.714,0.858686987
887293800,101.71875,102.9375,100.875,102.59375,5024699,4609004.429,1.080851124
887380200,102.1875,102.51562,101.875,102,2101300,4529523.476,0.468277898
887725800,102.8125,103.09375,102.15625,102.5,3055500,4538099.667,0.727087007
887812200,102.3125,103.48437,102.28125,103.4375,3007400,4472985.333,0.731318279
887898600,103.25,103.40625,102.75,102.89062,3387800,4391847.286,0.895696727
887985000,103.07812,103.71875,102.375,103.65625,3707000,4344590.238,0.979019169
888244200,104.25,104.25,103.34375,104.0625,3227800,4281942.714,0.895160081
888330600,103.90625,104.09375,102.9375,103.25,3386800,4140823.619,0.927790605
888417000,103.75,104.875,103.625,104.53125,3481800,4098866.571,0.951807496
888503400,104.4375,105.21875,104.1875,105.125,3187600,3915219,0.904747557
888589800,104.96875,105.53125,104.53125,105.125,3442900,3875899.857,1.024097892
888849000,105.25,105.75,104.625,104.90625,4252301,3697071.381,1.215029931
888935400,104.53125,105.625,104.53125,105.5,3349200,3682790.429,0.963099745
889021800,105.09375,105.40625,104.4375,104.8125,4404102,3618400,1.257898929
889108200,103.5,104.4375,103.15625,103.84375,7268000,3832923.81,1.985036804
889194600,104.5625,105.9375,104.4375,105.9375,6896301,4000652.429,1.722398864
889453800,105.53125,106.21875,105.25,105.5625,3362800,3919062,0.835303284
889540200,106.21875,106.84375,105.9375,106.5625,5481898,3908619.095,1.304408493
889626600,106.96875,107.3125,106.78125,107.0625,3439600,3961828.619,0.817727153
889713000,107.09375,107.59375,106.5,107.5,3191300,3939490.524,0.765399375
889799400,107.84375,108,106.875,107.09375,2879400,3882642.905,0.694740084
890058600,107.84375,108.375,107.53125,108.25,3223600,3796876.286,0.779982275
890145000,108.3125,108.5625,107.65625,108.5625,4581898,3915000,1.087951032
890231400,108.25,108.96875,108.03125,108.96875,1944100,3862076.19,0.471563168
890317800,108.96875,109.375,108.65625,109.25,2554800,3840523.81,0.629379563
890404200,109.5625,110.1875,108.875,109.875,3123300,3827928.571,0.785026307
890663400,109.71875,110.3125,109.40625,109.625,4453102,3863457.238,1.09751439
890749800,110.0625,110.8125,109.9375,110.5625,3333600,3868495.333,0.837382066
890836200,111.40625,111.53125,109.1875,110.15625,4597602,3926152.571,1.213012134
890922600,109.875,110.75,109.625,110.09375,3333500,3919090.667,0.942798558
891009000,110.75,110.78125,109,109.625,2611300,3891647.81,0.749927178
891268200,109.625,110.09375,108.96875,109.5625,3108700,3875733.524,0.938459242
891354600,110.15625,111.1875,109.75,109.9375,5926500,3955457.286,1.698043633
891441000,110.3125,111.07812,109.40625,110.82812,2929000,3935447.762,0.843737877
891527400,110.9375,112.25,110.75,112.03125,3920900,3912438.143,1.105771491
891613800,112.34375,112.8125,111.84375,112.59375,3787600,3746704.81,1.056178614
891869400,113.25,113.375,111.6875,111.6875,4550500,3635000,1.269708615
891955800,111.75,111.9375,110.15625,110.9375,5583699,3740757.095,1.452626387
892042200,111.21875,111.28125,109.75,110.3125,4854801,3710895.333,1.211232278
892128600,110.5625,111.28125,110.53125,111.1875,4481199,3760495.286,1.091606047
892474200,111.375,111.375,110,110.875,4350199,3815680.952,1.061595632
892560600,111.125,111.8125,110.90625,111.8125,3279100,3834714.286,0.800972178
892647000,111.96875,112.125,111.15625,112.125,3867200,3865361.905,0.956818368
892733400,111.3125,111.5,110.5,110.8125,7177898,3988980.952,1.662963872
892819800,110.71875,112.4375,110.4375,112.28125,5688801,4167300.048,1.254103429
893079000,112,112.5625,111.875,112.25,3688300,4221276.238,0.805736731
893165400,112.4375,113.15625,111.90625,112.78125,4573199,4290319.048,1.020601636
893251800,112.875,113.4375,112.8125,113.09375,2386100,4191890.381,0.537155021
893338200,112.625,113,111.75,112,5062000,4274195.143,1.119016786
893424600,111.75,112.46875,110.34375,110.8125,11039699,4580961.667,2.189712167
893683800,109.375,109.6875,107.625,108.71875,14510199,5113185.429,2.522184603
893770200,109.78125,109.8125,108.125,108.5625,6511398,5298904.381,1.118932956
893856600,109.03125,109.96875,108.4375,109.3125,7703102,5517685.429,1.279002397
893943000,110.5625,111.92187,110.40625,111.34375,8684500,5649018.762,1.373482512
894029400,111.75,112.59375,111.3125,112.59375,4008800,5700437.81,0.636459646
894288600,112.71875,113.3125,112.15625,112.3125,4537199,5729785.381,0.710218313
894375000,112,112.15625,111.125,111.53125,5146398,5794490.048,0.794218295
894461400,112.125,112.125,110.1875,110.21875,5526102,5840947.286,0.868632299
894547800,110.5,110.5625,109.34375,109.34375,6940398,5905552,1.075823468
894634200,110,111.375,110,111.125,7951000,6052990.048,1.176928414
894893400,111.5625,112.21875,110.375,110.75,6336301,6141328.238,0.920752245
894979800,110.8125,111.96875,110.34375,111.9375,6045199,6222042.524,0.846308437
895066200,112.0625,112.5625,111.59375,112.21875,4441500,6277394.905,0.625677973
895152600,111.53125,112.6875,111.34375,111.65625,4187500,6292647.286,0.633581065
895239000,112,112.21875,110.8125,111.03125,6716102,6270657,1.10963444
895498200,110.71875,111.59375,109.82812,110.59375,4847199,6230580.714,0.816898086
895584600,111,111.6875,110.78125,111.34375,5918699,6336790.19,1.019374451
895671000,112.09375,112.5,110.875,112.40625,5716602,6391237.952,1.021877565
895757400,112.375,112.78125,111.3125,111.6875,6301500,6577685.571,1.0943945
895843800,111.75,112.0625,110.9375,111.25,4862199,6568171.238,0.84103734
896189400,112.09375,112.09375,109.1875,109.46875,6899301,6371009.429,1.168105925
896275800,109.3125,109.90625,107.57812,109.625,10202602,6165885.762,1.634918175
896362200,109.875,110.375,109.0625,110.125,4907602,6089514.524,0.805153711
896448600,110.625,110.8125,109.03125,109.03125,4772602,5949966.905,0.813298069
896707800,108.96875,110.21875,108.5625,109.53125,6092199,5826524,1.041264153
896794200,110,110.34375,109.15625,109.625,6701102,5954728.857,1.136237948
896880600,109.875,110.1875,107.875,107.875,6445102,6045581.381,1.066939768
896967000,108.25,110.0625,108.0625,109.875,6566301,6113195.81,1.057264553
897053400,110.375,112,109.875,112,8463199,6253057.571,1.335849495
897312600,111.9375,112.46875,111.65625,111.875,4159898,6120652.81,0.661734969
897399000,111.71875,112.42187,111.40625,112.21875,2725300,5871809.952,0.449849331
897485400,111.625,113.0625,111.25,111.5,6186898,5864695.524,1.015603617
897571800,111.4375,111.875,109.375,109.40625,8056602,5960476.619,1.295855384
897658200,109.875,110.4375,108.25,110.4375,9779000,6214643.286,1.488793087
897917400,108.8125,109.90625,107.5,107.53125,10234199,6502581.333,1.503566667
898003800,108.40625,109.21875,107.75,109.1875,7471500,6538552.667,1.130070229
898090200,110.15625,111.78125,109.9375,111.46875,12057699,6881909.81,1.692960341
898176600,111.1875,111.4375,110.75,110.96875,3844600,6783143.19,0.544871826
898263000,111.0625,111.23437,109.625,110.0625,3549100,6679928.81,0.516283685
898522200,110.25,111.0625,110.0625,110.59375,5438301,6638824.095,0.80162201
898608600,111.09375,112.0625,111,111.90625,5004602,6645605.19,0.74905416
898695000,112.15625,113.6875,111.60937,113.40625,8291898,6711919.333,1.218592954
898781400,113.90625,114.4375,112.8125,113.21875,5854801,6504881.19,0.884655405
898867800,113.3125,113.84375,113.125,113.6875,4833102,6501333.571,0.725009821
899127000,114.25,114.6875,113.79687,114.09375,5953398,6557561.952,0.863207164
899213400,113.90625,114.1875,113.0625,113.3125,4284801,6471495.381,0.63375521
899299800,114.0625,114.9375,113.625,114.625,3489500,6318561.952,0.542289904
899386200,114.71875,114.875,114.25,114.84375,3503900,6178504.714,0.585297459
899731800,114.78125,116,114.5625,116,3144400,6015557.048,0.573783639
899818200,115.98437,116.125,115.28125,115.78125,4920699,5846866.571,0.928799272
899904600,115.875,116.9375,115.75,116.625,6875000,5976157.143,1.395168112
899991000,116.28125,116.71875,115.625,115.84375,6942500,6176976.19,1.348320025
900077400,116.03125,116.9375,115.0625,116.46875,7849699,6256157.19,1.438678833
900336600,116.5625,116.84375,116.0625,116.5,6555102,6184657.19,1.18409548
900423000,116.9375,118.15625,116.9375,117.8125,6983602,6051543,1.230088995
900509400,118.0625,118.28125,117.53125,117.59375,4977500,5801224,0.914885468
900595800,117.6875,118.59375,117.0625,118.40625,6315602,5746181.238,1.153853672
900682200,118.625,119,118.3125,118.5625,3539500,5340552.714,0.657766861
900941400,118.75,119.23437,117.9375,118.5625,2338400,5268828.905,0.456462722
901027800,119,119,116.28125,116.5,5518602,5362614.714,1.059029274
901114200,116.34375,116.98437,115.53125,116.5,10417301,5599709.952,1.825725024
901200600,116.3125,116.59375,113.90625,114.1875,15110898,6080962.143,2.312332881
901287000,114.96875,115.09375,112.875,114.09375,11540500,6235657.476,1.617531698
901546200,113.625,115,112.84375,114.90625,9600000,6414000.286,1.285334678
901632600,114.4375,114.65625,111.875,112.96875,13693000,6835900.19,1.721118722
901719000,113.71875,114.125,112.25,112.53125,7462398,6907757.333,0.933615797
901805400,113.625,114.59375,113.40625,114.21875,6821602,7028557.381,0.86135994
901891800,114.34375,114.5,111.3125,111.78125,7680500,7228128.81,0.9600676
902151000,111.78125,112.42187,111.03125,111.3125,10486500,7560633.571,1.271065565
902237400,112.21875,112.21875,107,107,15091602,8129547.952,1.68196525
902323800,107.9375,108.875,105.59375,108.46875,21718400,8929438.476,2.156143231
902410200,108.125,109.5,107.5625,108.9375,13084398,9225124.095,1.216635113
902496600,109.6875,110.59375,108.46875,109.125,12083801,9469947.952,1.055291245
902755800,108.75,109.65625,108.1875,108.5,6273000,9394867.048,0.545261849
