Date,Open,High,Low,Close,Volume,T3_5
6/12/2014 12:00:00 AM,194.68,194.8,193.11,193.54,106125500,195.284608029552
6/13/2014 12:00:00 AM,193.89,194.32,193.3,194.13,81991000,195.115500240567
6/16/2014 12:00:00 AM,193.88,194.7,193.66,194.29,87349400,194.907865804781
6/17/2014 12:00:00 AM,194,194.97,193.81,194.83,84776800,194.782616141776
6/18/2014 12:00:00 AM,194.83,196.37,194.4,196.26,105144800,194.906267771185
6/19/2014 12:00:00 AM,196.46,196.6,195.8,196.48,85833100,195.220480552532
6/20/2014 12:00:00 AM,196.01,196.1,195.7,195.94,99965100,195.539707465089
6/23/2014 12:00:00 AM,196,196.05,195.52,195.88,70447200,195.784728993595
6/24/2014 12:00:00 AM,195.54,196.5,194.48,194.7,96018200,195.805004872879
6/25/2014 12:00:00 AM,194.28,195.78,194.25,195.58,82694100,195.76106430629
6/26/2014 12:00:00 AM,195.6,195.63,194.13,195.44,84216600,195.695169689427
6/27/2014 12:00:00 AM,194.98,195.88,194.88,195.82,71326100,195.673480404664
6/30/2014 12:00:00 AM,195.71,196.16,195.53,195.72,70396800,195.679758120282
7/1/2014 12:00:00 AM,196.21,197.63,196.13,197.03,90321700,195.850932208502
7/2/2014 12:00:00 AM,197.03,197.48,196.96,197.23,52316200,196.15108988062
7/3/2014 12:00:00 AM,197.81,198.29,197.64,198.2,52894800,196.602583963806
7/7/2014 12:00:00 AM,197.84,197.98,197.22,197.51,61676700,197.019774969178
7/8/2014 12:00:00 AM,197.12,197.22,195.76,196.24,108055300,197.187734309083
7/9/2014 12:00:00 AM,196.75,197.29,196.31,197.12,72953600,197.249280972546
7/10/2014 12:00:00 AM,195.24,196.86,195.06,196.34,98922400,197.17420596532
7/11/2014 12:00:00 AM,196.24,196.75,195.78,196.61,64226200,197.048680110985
7/14/2014 12:00:00 AM,197.63,197.86,197.44,197.6,58563600,197.03596734502
7/15/2014 12:00:00 AM,197.71,198.1,196.36,197.23,111297400,197.07795137473
7/16/2014 12:00:00 AM,198.12,198.26,197.42,197.96,79978600,197.221304239622
7/17/2014 12:00:00 AM,197.33,198.1,195.43,195.71,144412600,197.155214411647
7/18/2014 12:00:00 AM,196.38,197.91,196.24,197.71,124256300,197.144973354646
7/21/2014 12:00:00 AM,197.08,197.5,196.43,197.34,67480300,197.175367888781
7/22/2014 12:00:00 AM,198.04,198.56,197.87,198.2,67612500,197.32377536708
7/23/2014 12:00:00 AM,198.51,198.85,198.1,198.64,65545600,197.592669338659
7/24/2014 12:00:00 AM,198.82,199.06,198.45,198.65,56417500,197.906459438672
7/25/2014 12:00:00 AM,198.11,198.26,197.33,197.72,76782500,198.090450443394
7/28/2014 12:00:00 AM,197.78,198.09,196.62,197.8,69106500,198.152752510762
7/29/2014 12:00:00 AM,198.21,198.45,196.92,196.95,80408600,198.036522738824
7/30/2014 12:00:00 AM,197.66,197.91,196.16,196.98,104105100,197.816896004957
7/31/2014 12:00:00 AM,195.63,195.78,192.97,193.09,183073500,197.116712109094
8/1/2014 12:00:00 AM,192.58,193.76,191.57,192.5,189075200,196.061505714435
8/4/2014 12:00:00 AM,192.87,194.3,192.05,193.89,91108400,195.090920681029
8/5/2014 12:00:00 AM,193.11,193.6,191.31,192.01,152557200,194.137521551686
8/6/2014 12:00:00 AM,191.08,192.89,191.08,192.07,94628200,193.291734635397
8/7/2014 12:00:00 AM,192.96,193.13,190.55,191.03,135507800,192.499318415647
8/8/2014 12:00:00 AM,191.43,193.37,190.95,193.24,116999400,192.075869301501
8/11/2014 12:00:00 AM,193.99,194.66,193.71,193.79,74451200,192.048116547259
8/12/2014 12:00:00 AM,193.63,194.15,192.94,193.53,73605400,192.241537558076
8/13/2014 12:00:00 AM,194.3,195.06,193.96,194.84,68961600,192.673711378651
8/14/2014 12:00:00 AM,195.19,195.76,194.98,195.76,57228200,193.319855955504
8/15/2014 12:00:00 AM,196.49,196.65,194.31,195.72,139872000,194.021033516977
8/18/2014 12:00:00 AM,196.81,197.45,196.69,197.36,75188600,194.845704085064
8/19/2014 12:00:00 AM,197.85,198.54,197.44,198.39,58964600,195.791759374283
8/20/2014 12:00:00 AM,198.15,199.16,198.08,198.92,72725600,196.771650482635
8/21/2014 12:00:00 AM,199.06,199.76,198.93,199.5,67745800,197.717528396829
8/22/2014 12:00:00 AM,199.32,199.69,198.74,199.19,76067700,198.490579831739
8/25/2014 12:00:00 AM,200.16,200.59,199.15,200.2,63806000,199.165423134715
8/26/2014 12:00:00 AM,200.35,200.82,200.28,200.33,47256100,199.733485114576
8/27/2014 12:00:00 AM,200.45,200.57,199.94,200.25,47820600,200.159962487514
8/28/2014 12:00:00 AM,199.59,200.27,199.39,200.14,58267500,200.430248981957
8/29/2014 12:00:00 AM,200.44,200.73,199.82,200.71,65886200,200.635383363153
9/2/2014 12:00:00 AM,200.97,200.99,199.86,200.61,72322600,200.778681137974
9/3/2014 12:00:00 AM,201.35,201.41,200.22,200.5,57371400,200.851440147883
9/4/2014 12:00:00 AM,200.86,201.58,199.66,200.21,85000300,200.833265753009
9/5/2014 12:00:00 AM,200.19,201.19,199.41,201.11,102015100,200.859080607824
9/8/2014 12:00:00 AM,200.94,201.21,200,200.59,64102500,200.869107703642
9/9/2014 12:00:00 AM,200.42,200.55,198.91,199.32,88482500,200.705526918516
9/10/2014 12:00:00 AM,199.46,200.2,198.77,200.07,67154300,200.51037978922
9/11/2014 12:00:00 AM,199.28,200.33,199.12,200.3,66737400,200.368432033582
9/12/2014 12:00:00 AM,200.12,200.12,198.56,199.13,117408300,200.150978853708
9/15/2014 12:00:00 AM,199.17,199.32,198.38,198.98,76357300,199.86850666397
9/16/2014 12:00:00 AM,198.64,200.84,198.5,200.48,116043200,199.753824932112
9/17/2014 12:00:00 AM,200.8,201.68,199.75,200.75,151153900,199.82730272487
9/18/2014 12:00:00 AM,201.36,201.85,201.1,201.82,94940000,200.135086014858
9/19/2014 12:00:00 AM,201.53,201.9,200.29,200.7,121449500,200.429301644159
9/22/2014 12:00:00 AM,200.33,200.38,198.73,199.15,125433400,200.457079989087
9/23/2014 12:00:00 AM,198.41,199.26,197.95,198.01,111088300,200.141662346276
9/24/2014 12:00:00 AM,198.06,199.69,197.52,199.56,107137500,199.820342742551
9/25/2014 12:00:00 AM,199.05,199.05,196.27,196.34,150009700,199.216270460932
9/26/2014 12:00:00 AM,196.7,198.39,196.42,197.9,103505800,198.63653681323
9/29/2014 12:00:00 AM,196.18,197.89,196.05,197.54,95085900,198.149115576963
9/30/2014 12:00:00 AM,197.7,198.3,196.61,197.02,130138700,197.721929779961
10/1/2014 12:00:00 AM,196.68,196.77,193.91,194.35,177612400,197.060261236512
10/2/2014 12:00:00 AM,194.18,195.05,192.35,194.38,157170400,196.279038492364
10/3/2014 12:00:00 AM,195.71,196.94,195.08,196.52,121466200,195.784075407956
10/6/2014 12:00:00 AM,197.36,197.6,195.58,196.29,104737900,195.566556556937
10/7/2014 12:00:00 AM,195.29,195.72,193.22,193.26,147603600,195.1870944991
10/8/2014 12:00:00 AM,193.36,196.92,192.36,196.64,186054900,195.067897006636
10/9/2014 12:00:00 AM,196.36,196.6,192.58,192.74,209978700,194.746114050716
10/10/2014 12:00:00 AM,192.7,193.65,190.49,190.54,221648200,193.997188044221
10/13/2014 12:00:00 AM,190.47,191.15,187.3,187.41,230050200,192.667894145083
10/14/2014 12:00:00 AM,188.46,189.82,187.04,187.7,215307000,191.140663112136
10/15/2014 12:00:00 AM,185.19,187.69,181.92,186.43,380336300,189.584677639575
10/16/2014 12:00:00 AM,183.05,187.58,182.89,186.27,270175000,188.1950131249
10/17/2014 12:00:00 AM,188.42,189.75,187.62,188.47,214253300,187.353432166179
10/20/2014 12:00:00 AM,188.12,190.45,188.07,190.3,129599500,187.224336026137
10/21/2014 12:00:00 AM,191.7,194.2,191.48,194.07,154476400,188.017707393658
10/22/2014 12:00:00 AM,194.44,194.91,192.61,192.69,151477500,189.168832376141
10/23/2014 12:00:00 AM,194.64,196.2,194.26,194.93,154681700,190.577365295783
10/24/2014 12:00:00 AM,195.23,196.49,194.49,196.43,116840100,192.15473172336
10/27/2014 12:00:00 AM,195.75,196.45,195.03,196.16,82755000,193.622012942196
10/28/2014 12:00:00 AM,196.84,198.42,196.73,198.41,106688000,195.078934735669
10/29/2014 12:00:00 AM,198.59,199.12,196.8,198.11,142365300,196.356627834884
10/30/2014 12:00:00 AM,197.59,199.61,197.4,199.38,113026700,197.502950010004
10/31/2014 12:00:00 AM,201.78,201.82,200.77,201.66,146857100,198.717349394115
11/3/2014 12:00:00 AM,201.92,202.45,201.3,201.77,93539900,199.885614961156
11/4/2014 12:00:00 AM,201.22,201.6,200.06,201.07,93177300,200.789455844507
11/5/2014 12:00:00 AM,202.56,202.59,201.45,202.34,91468900,201.536058192238
11/6/2014 12:00:00 AM,202.41,203.26,201.64,203.15,106742100,202.213439958158
11/7/2014 12:00:00 AM,203.17,203.6,202.61,203.34,89472200,202.805433808309
11/10/2014 12:00:00 AM,203.4,204.04,203.13,203.98,65917600,203.344645666824
11/11/2014 12:00:00 AM,204.07,204.31,203.65,204.18,54299100,203.814514168736
11/12/2014 12:00:00 AM,203.35,204.24,203.31,203.96,89967500,204.154691278769
11/13/2014 12:00:00 AM,204.14,204.83,203.21,204.19,84991500,204.387713765656
11/14/2014 12:00:00 AM,204.13,204.49,203.72,204.24,80335200,204.533684623729
11/17/2014 12:00:00 AM,203.85,204.58,203.65,204.37,80377300,204.623468809157
11/18/2014 12:00:00 AM,204.46,205.92,204.44,205.55,75891900,204.807058710822
11/19/2014 12:00:00 AM,205.3,205.55,204.3,205.22,82229900,205.011279641586
11/20/2014 12:00:00 AM,204.25,205.71,204.18,205.58,72589800,205.22947250446
11/21/2014 12:00:00 AM,207.6,207.84,205.98,206.68,142173900,205.555885912392
11/24/2014 12:00:00 AM,207.19,207.39,206.91,207.26,65675200,205.994224641006
11/25/2014 12:00:00 AM,207.54,207.79,206.8,207.11,79019800,206.432763080981
11/26/2014 12:00:00 AM,207.27,207.76,207.03,207.64,56385900,206.862365263119
11/28/2014 12:00:00 AM,207.52,207.87,206.91,207.2,57890100,207.184417664709
12/1/2014 12:00:00 AM,206.4,206.54,205.38,205.76,103806900,207.217277012416
12/2/2014 12:00:00 AM,205.8,207.34,205.78,207.09,74456200,207.190606274761
12/3/2014 12:00:00 AM,207.28,208.15,207.1,207.89,68873500,207.263956814384
12/4/2014 12:00:00 AM,207.55,208.26,206.7,207.66,91225300,207.389044262893
12/5/2014 12:00:00 AM,207.88,208.47,207.55,208,90989800,207.559504678828
12/8/2014 12:00:00 AM,207.55,208.12,205.93,206.61,108465100,207.57301733755
12/9/2014 12:00:00 AM,204.37,206.6,203.91,206.47,125039000,207.43436449833
12/10/2014 12:00:00 AM,205.94,205.98,202.93,203.16,159237100,206.83133918358
12/11/2014 12:00:00 AM,203.89,206.19,203.71,204.19,158628800,206.07360067035
12/12/2014 12:00:00 AM,202.65,203.82,200.85,200.89,202123800,204.974930162419
12/15/2014 12:00:00 AM,202,202.53,198.78,199.51,189556900,203.59159717334
12/16/2014 12:00:00 AM,198.55,202.4,197.86,197.91,258910900,202.009011946393
12/17/2014 12:00:00 AM,198.48,202.34,198.29,201.79,252523700,200.946961136887
12/18/2014 12:00:00 AM,204.78,212.97,203.92,206.78,256995300,201.032913377327
12/19/2014 12:00:00 AM,206.46,207.33,205.61,206.52,243364900,201.892318090075
12/22/2014 12:00:00 AM,206.71,207.47,206.46,207.47,148194100,203.172617181683
12/23/2014 12:00:00 AM,208.2,208.23,207.4,207.75,120621800,204.543543292761
12/24/2014 12:00:00 AM,208.03,208.34,207.72,207.77,42963400,205.769161430853
12/26/2014 12:00:00 AM,208.29,208.85,208.25,208.44,57211900,206.81411346013
12/29/2014 12:00:00 AM,208.25,208.97,208.14,208.72,79532000,207.665469975062
12/30/2014 12:00:00 AM,208.21,208.37,207.51,207.6,73448300,208.17405898334
12/31/2014 12:00:00 AM,207.96,208.19,205.39,205.54,130281700,208.149513649849
1/2/2015 12:00:00 AM,206.39,206.88,204.18,205.43,121408500,207.753323917352
1/5/2015 12:00:00 AM,204.2,204.37,201.35,201.72,169440600,206.767039352656
1/6/2015 12:00:00 AM,202.13,202.72,198.85,199.82,208923900,205.262711881394
1/7/2015 12:00:00 AM,201.46,202.72,200.88,202.31,125069600,203.907670572732
1/8/2015 12:00:00 AM,204,206.16,203.99,205.9,146056100,203.328880543054
1/9/2015 12:00:00 AM,206.39,206.42,203.51,204.25,157609800,203.202609257554
1/12/2015 12:00:00 AM,204.42,204.6,201.92,202.65,144060200,203.116203652393
1/13/2015 12:00:00 AM,204.15,205.48,200.51,202.08,214372200,202.923319907645
1/14/2015 12:00:00 AM,199.67,201.1,198.57,200.86,192575000,202.521795732757
1/15/2015 12:00:00 AM,201.64,202.01,198.88,199.02,175449000,201.807762940651
1/16/2015 12:00:00 AM,198.75,201.82,198.55,201.63,211716100,201.271269469396
1/20/2015 12:00:00 AM,202.42,202.72,200.17,202.05,130876700,201.043145401217
1/21/2015 12:00:00 AM,201.51,203.66,200.94,203.08,122704300,201.172958467205
1/22/2015 12:00:00 AM,204.02,206.26,202.33,206.1,173707900,201.870226316074
1/23/2015 12:00:00 AM,205.8,206.1,204.81,204.97,117357700,202.745569044358
1/26/2015 12:00:00 AM,204.73,205.56,203.85,205.45,91710100,203.62125126899
1/27/2015 12:00:00 AM,203,204.12,201.74,202.74,133646200,204.056502943942
1/28/2015 12:00:00 AM,204.16,204.29,199.91,200.14,167686500,203.795132534404
1/29/2015 12:00:00 AM,200.34,202.3,198.68,201.99,173312500,203.310459376058
1/30/2015 12:00:00 AM,200.56,202.17,199.13,199.45,197508500,202.533262174916
2/2/2015 12:00:00 AM,200.07,202.03,197.86,201.92,162707100,201.936253547631
2/3/2015 12:00:00 AM,203.02,204.85,202.55,204.84,123867400,201.939573085807
2/4/2015 12:00:00 AM,203.94,205.38,203.51,204.06,133968500,202.290479796273
2/5/2015 12:00:00 AM,204.83,206.3,204.77,206.12,97731200,203.006982709553
2/6/2015 12:00:00 AM,206.57,207.24,204.92,205.55,125590100,203.805352773195
2/9/2015 12:00:00 AM,204.77,205.64,204.13,204.63,87084200,204.408425181074
2/10/2015 12:00:00 AM,205.89,207.12,204.68,206.81,96142600,205.033071283927
2/11/2015 12:00:00 AM,206.6,207.45,205.83,206.93,90227200,205.657913657941
2/12/2015 12:00:00 AM,207.91,208.99,206.97,208.92,97226900,206.442455737382
2/13/2015 12:00:00 AM,209.08,209.84,208.76,209.78,93617500,207.366663939651
2/17/2015 12:00:00 AM,209.38,210.32,209.1,210.11,76896000,208.307268203269
