Date,Open,High,Low,Close,Last,Gauss,Butter,HP,2PHP,BP,BS
07/29/2008 12:00:00 AM,123.98,126.38,123.64,125.01,126.28,125.8,126,-0.51,-0.15,-0.09,124.68
07/30/2008 12:00:00 AM,127.02,128.6,126.28,127.44,128.53,125.96,125.9,1.18,1.2,-0.04,127.34
07/31/2008 12:00:00 AM,127.4,128.57,126.63,127.6,126.83,126.26,126,0.96,0.46,0,127.65
08/01/2008 12:00:00 AM,127.12,127.28,125.46,126.37,126.16,126.39,126.22,-0.09,-0.56,-0.07,126.59
08/04/2008 12:00:00 AM,126.04,126.14,124.76,125.45,124.99,126.31,126.34,-0.65,-0.71,-0.07,125.88
08/05/2008 12:00:00 AM,126.01,128.56,125.9,127.23,128.36,126.41,126.35,0.66,0.62,-0.04,127.78
08/06/2008 12:00:00 AM,128.02,129.3,127.48,128.39,128.93,126.73,126.46,1.22,0.74,0.03,128.92
08/07/2008 12:00:00 AM,127.96,129.05,126.54,127.795,127.01,127.02,126.72,0.51,-0.16,-0.02,128.23
08/08/2008 12:00:00 AM,126.58,129.93,126.38,128.155,129.37,127.29,127.01,0.6,-0.02,0.02,128.47
08/11/2008 12:00:00 AM,129.45,131.51,129.23,130.37,130.71,127.84,127.36,1.84,0.92,0.06,130.47
08/12/2008 12:00:00 AM,130.28,130.34,128.73,129.535,129.35,128.3,127.82,0.81,-0.31,0.06,129.37
08/13/2008 12:00:00 AM,128.79,129.65,127.67,128.66,128.57,128.53,128.24,0.03,-0.76,0,128.32
08/14/2008 12:00:00 AM,127.84,130.28,127.75,129.015,129.54,128.69,128.51,0.25,-0.23,0.04,128.56
08/15/2008 12:00:00 AM,129.93,130.5,129.3,129.9,130.17,128.92,128.71,0.74,0.26,0.04,129.34
08/18/2008 12:00:00 AM,130.43,130.48,127.66,129.07,128.39,129.04,128.89,0.01,-0.41,0.04,128.47
08/19/2008 12:00:00 AM,127.42,127.69,126.53,127.11,126.99,128.8,128.95,-1.24,-1.15,-0.05,126.6
08/20/2008 12:00:00 AM,127.39,127.95,126.34,127.145,127.58,128.47,128.77,-0.88,-0.31,-0.02,126.84
08/21/2008 12:00:00 AM,126.75,128.44,126.6,127.52,127.8,128.2,128.48,-0.4,0.22,-0.04,127.42
08/22/2008 12:00:00 AM,128.67,129.65,127.8,128.725,129.65,128.18,128.26,0.48,0.79,0.03,128.78
08/25/2008 12:00:00 AM,128.8,128.84,126.75,127.795,127.02,128.11,128.17,-0.25,-0.13,-0.03,127.98
08/26/2008 12:00:00 AM,127.02,127.87,126.58,127.225,127.39,127.96,128.09,-0.54,-0.29,-0.02,127.56
08/27/2008 12:00:00 AM,127.55,128.83,127.3,128.065,128.63,127.91,127.98,0.14,0.36,-0.02,128.5
08/28/2008 12:00:00 AM,129.19,130.34,129.11,129.725,130.19,128.16,127.99,1.16,0.95,0.06,130.14
08/29/2008 12:00:00 AM,129.68,130.14,128.51,129.325,128.79,128.43,128.17,0.59,0.05,0.02,129.64
09/02/2008 12:00:00 AM,130.06,130.71,127.52,129.115,127.99,128.63,128.41,0.29,-0.21,0.04,129.33
09/03/2008 12:00:00 AM,127.88,128.5,126.93,127.715,127.88,128.57,128.56,-0.68,-0.84,-0.03,127.86
09/04/2008 12:00:00 AM,126.97,127.23,123.96,125.595,124.03,128.12,128.47,-1.84,-1.31,-0.07,125.77
09/05/2008 12:00:00 AM,123.29,124.95,122,123.475,124.42,127.26,128.02,-2.69,-1.29,-0.16,123.79
09/08/2008 12:00:00 AM,128.04,128.24,124.42,126.33,126.99,126.8,127.36,-0.14,1.28,-0.03,126.72
09/09/2008 12:00:00 AM,127.1,127.36,122.8,125.08,123.22,126.37,126.81,-0.89,0.11,-0.1,125.46
09/10/2008 12:00:00 AM,123.89,124.9,122.55,123.725,123.72,125.82,126.34,-1.51,-0.4,-0.11,124.14
09/11/2008 12:00:00 AM,122.12,125.74,121.6,123.67,125.51,125.3,125.83,-1.13,0.08,-0.13,124.12
09/12/2008 12:00:00 AM,124.29,126.21,123.83,125.02,126.09,125.06,125.37,0.04,0.93,-0.05,125.42
09/15/2008 12:00:00 AM,121.81,124.28,119.89,122.085,120.09,124.53,124.99,-1.84,-0.93,-0.16,122.45
09/16/2008 12:00:00 AM,117.2,122.32,117,119.66,122.1,123.62,124.44,-2.88,-1.26,-0.2,120.12
09/17/2008 12:00:00 AM,119.64,120.38,116,118.19,116.61,122.48,123.56,-3.03,-0.75,-0.26,118.81
09/18/2008 12:00:00 AM,118.05,121.79,113.8,117.795,120.07,121.36,122.48,-2.45,0.07,-0.23,118.57
09/19/2008 12:00:00 AM,126.91,127.53,123.33,125.43,124.12,121.53,121.68,3.08,4.21,-0.01,126.05
09/22/2008 12:00:00 AM,124.45,124.75,120.36,122.555,121.31,121.74,121.54,0.41,0.15,-0.07,122.83
09/23/2008 12:00:00 AM,120.85,122.02,118.28,120.15,118.55,121.59,121.65,-1.24,-1.19,-0.17,120.23
09/24/2008 12:00:00 AM,119.18,120,117.79,118.895,118.93,121.14,121.51,-1.7,-0.98,-0.17,118.9
09/25/2008 12:00:00 AM,119.56,121.91,118.44,120.175,120.79,120.83,121.17,-0.42,0.45,-0.15,120.11
09/26/2008 12:00:00 AM,118.83,121.5,118.51,120.005,120.85,120.59,120.84,-0.41,0.24,-0.12,119.85
09/29/2008 12:00:00 AM,119.18,119.34,110.97,115.155,111.38,119.7,120.43,-3.39,-2.11,-0.28,115.07
09/30/2008 12:00:00 AM,113.51,116.74,112.71,114.725,115.99,118.64,119.66,-2.73,-0.59,-0.25,114.89
10/01/2008 12:00:00 AM,115.18,116.69,113.95,115.32,116.06,117.75,118.68,-1.61,0.57,-0.25,115.69
10/02/2008 12:00:00 AM,114.95,115.11,111.06,113.085,111.85,116.73,117.71,-2.59,-0.43,-0.27,113.66
10/03/2008 12:00:00 AM,112.86,115.45,109.68,112.565,110.34,115.73,116.73,-2.21,0.08,-0.3,113.37
10/06/2008 12:00:00 AM,107.15,107.62,100.64,104.13,104.72,113.65,115.46,-6.98,-3.52,-0.51,105.34
10/07/2008 12:00:00 AM,106.84,107.33,99.65,103.49,100.03,111.38,113.6,-5.48,-0.66,-0.53,105.25
10/08/2008 12:00:00 AM,97.52,102.18,96.81,99.495,97.51,108.77,111.3,-6.52,-1.07,-0.59,101.74
10/09/2008 12:00:00 AM,99.66,100.62,90.25,95.435,90.7,105.83,108.69,-7.33,-1.1,-0.71,98.17
10/10/2008 12:00:00 AM,86.76,93.94,83.58,88.76,88.5,102.21,105.66,-9.57,-2.2,-0.84,92.02
10/13/2008 12:00:00 AM,93.87,101.35,93.17,97.26,101.35,100.11,102.59,-1.54,4.95,-0.56,100.65
10/14/2008 12:00:00 AM,104.7,105.53,97.11,101.32,99.85,99.48,100.48,1.46,4.83,-0.38,104.13
10/15/2008 12:00:00 AM,97.46,97.8,89.71,93.755,90.02,98.41,99.37,-3.75,-1.47,-0.61,95.86
10/16/2008 12:00:00 AM,91.29,94.77,86.54,90.655,93.77,96.87,98.29,-4.7,-1.53,-0.64,92.22
10/17/2008 12:00:00 AM,91.99,98.59,91.65,95.12,93.21,96.02,97.04,-0.57,2.29,-0.49,95.99
10/20/2008 12:00:00 AM,95.35,99.1,94.09,96.595,98.81,95.78,96.17,0.52,1.98,-0.39,96.55
10/21/2008 12:00:00 AM,96.97,98.64,95.22,96.93,95.86,95.86,95.86,0.59,1.03,-0.39,95.97
10/22/2008 12:00:00 AM,93.2,95.86,87.53,91.695,90.64,95.28,95.7,-2.9,-2.14,-0.5,90.12
10/23/2008 12:00:00 AM,90.29,92.45,85.81,89.13,91.69,94.16,95.15,-3.74,-1.77,-0.57,87.37
10/24/2008 12:00:00 AM,84.06,89.92,84,86.96,87.04,92.68,94.07,-4.1,-1.18,-0.58,85.33
10/27/2008 12:00:00 AM,85.97,89.51,83.7,86.605,83.95,91.23,92.69,-3.2,0.09,-0.58,85.33
10/28/2008 12:00:00 AM,87.34,94.24,84.53,89.385,93.76,90.41,91.39,-0.56,2.05,-0.43,88.49
10/29/2008 12:00:00 AM,93.77,97.17,92.1,94.635,93.08,90.71,90.69,2.94,3.69,-0.28,93.94
10/30/2008 12:00:00 AM,95.78,96.54,92.9,94.72,96.3,91.41,90.81,2.19,1.3,-0.23,94.12
10/31/2008 12:00:00 AM,95.08,98.57,94.48,96.525,96.83,92.43,91.49,2.74,1.02,-0.19,96
11/03/2008 12:00:00 AM,96.78,97.69,95.95,96.82,97.11,93.45,92.43,2.18,0.05,-0.14,96.36
11/04/2008 12:00:00 AM,99.06,100.86,98.19,99.525,100.41,94.73,93.52,3.3,0.82,-0.08,99.08
11/05/2008 12:00:00 AM,99.2,100.71,95,97.855,96.19,95.68,94.65,1.34,-1.1,-0.1,97.43
11/06/2008 12:00:00 AM,94.46,95.44,90.06,92.75,90.86,95.61,95.43,-2.28,-3.31,-0.27,92.6
11/07/2008 12:00:00 AM,91.65,94,90.86,92.43,93.86,95.12,95.51,-1.86,-1.38,-0.24,92.71
11/10/2008 12:00:00 AM,95.21,95.53,90.92,93.225,92.63,94.66,95.13,-0.84,0.09,-0.23,93.87
11/11/2008 12:00:00 AM,90.76,92.14,88.65,90.395,89.77,93.86,94.57,-2.42,-1.1,-0.27,91.38
11/12/2008 12:00:00 AM,88.23,90.15,85.12,87.635,85.82,92.64,93.75,-3.51,-1.36,-0.37,89.02
11/13/2008 12:00:00 AM,86.13,91.73,82.09,86.91,91.17,91.34,92.62,-3.01,-0.28,-0.34,88.64
11/14/2008 12:00:00 AM,89.41,92.06,86.52,89.29,86.62,90.55,91.47,-0.67,1.65,-0.28,91.14
11/17/2008 12:00:00 AM,86.38,88.56,85.16,86.86,85.47,89.7,90.53,-2.04,-0.15,-0.31,88.64
11/18/2008 12:00:00 AM,85.15,87.22,82.91,85.065,87.08,88.7,89.66,-2.62,-0.51,-0.37,86.74
11/19/2008 12:00:00 AM,85.91,86.87,80.92,83.895,81.5,87.62,88.68,-2.65,-0.28,-0.36,85.41
11/20/2008 12:00:00 AM,80.13,82.51,75.05,78.78,75.45,85.92,87.47,-5.18,-2.03,-0.52,80.18
11/21/2008 12:00:00 AM,77.46,80.9,74.34,77.62,79.52,84.05,85.88,-4.5,-0.52,-0.5,78.98
11/24/2008 12:00:00 AM,81.89,86.99,81.17,84.08,85.03,83.35,84.34,0.84,3.78,-0.3,85.11
11/25/2008 12:00:00 AM,87.3,87.51,83.82,85.665,85.66,83.42,83.54,1.62,2.54,-0.2,86.04
11/26/2008 12:00:00 AM,84.3,89.19,84.24,86.715,88.97,83.92,83.53,1.85,1.44,-0.19,86.36
11/28/2008 12:00:00 AM,88.63,90.13,88.48,89.305,90.09,84.9,84.04,2.99,1.54,-0.07,88.19
12/01/2008 12:00:00 AM,87.51,87.55,81.86,84.705,82.11,85.25,84.74,-0.76,-2.08,-0.23,83.04
12/02/2008 12:00:00 AM,83.47,85.49,82.04,83.765,85.27,85.16,85.14,-1.15,-1.41,-0.22,81.91
12/03/2008 12:00:00 AM,83.4,87.83,83.14,85.485,87.32,85.18,85.19,0.26,0.33,-0.18,83.61
12/04/2008 12:00:00 AM,86.06,88.05,83.74,85.895,85.3,85.29,85.2,0.45,0.31,-0.13,84.11
12/05/2008 12:00:00 AM,83.65,88.42,82.24,85.33,87.93,85.34,85.27,-0.03,-0.2,-0.17,83.8
12/08/2008 12:00:00 AM,90.34,92.38,89.8,91.09,91,86.2,85.54,3.64,2.65,0.04,89.79
12/09/2008 12:00:00 AM,90.37,92.13,88.98,90.555,89.5,87.16,86.22,2.31,0.35,0,89.44
12/10/2008 12:00:00 AM,90.32,91.36,89,90.18,90.11,87.97,87.12,1.44,-0.51,0.01,89.36
12/11/2008 12:00:00 AM,89.54,91,87.37,89.185,87.94,88.46,87.89,0.41,-1.06,-0.04,88.77
12/12/2008 12:00:00 AM,85.55,89.07,85.2,87.135,88.99,88.45,88.33,-1.01,-1.61,-0.08,87.23
12/15/2008 12:00:00 AM,89.02,89.15,86.29,87.72,87.75,88.34,88.42,-0.36,-0.33,-0.08,88.33
12/16/2008 12:00:00 AM,88.3,92.02,88.18,90.1,91.88,88.55,88.42,1.25,1.06,0.02,91.05
12/17/2008 12:00:00 AM,90.84,92.43,90.06,91.245,90.99,89.03,88.62,1.64,0.85,0.03,92.31
12/18/2008 12:00:00 AM,91.4,91.67,88.21,89.94,89.29,89.34,88.99,0.36,-0.53,0.01,91.02
12/19/2008 12:00:00 AM,89.1,90.62,88.09,89.355,88.19,89.47,89.3,-0.11,-0.63,-0.03,90.4
12/22/2008 12:00:00 AM,88.58,88.67,85.49,87.08,87.06,89.16,89.36,-1.53,-1.39,-0.07,88.09
12/23/2008 12:00:00 AM,87.52,87.93,85.8,86.865,86.16,88.71,89.13,-1.25,-0.49,-0.1,87.81
12/24/2008 12:00:00 AM,86.45,86.87,86,86.435,86.66,88.21,88.7,-1.18,-0.18,-0.08,87.26
12/26/2008 12:00:00 AM,87.24,87.3,86.5,86.9,87.16,87.82,88.24,-0.56,0.4,-0.09,87.52
12/29/2008 12:00:00 AM,87.24,87.33,85.6,86.465,86.91,87.48,87.83,-0.68,0.13,-0.07,86.84
12/30/2008 12:00:00 AM,87.51,89.05,86.88,87.965,88.97,87.42,87.55,0.46,0.93,-0.05,88.04
12/31/2008 12:00:00 AM,89.08,90.97,88.87,89.92,90.24,87.76,87.52,1.58,1.32,0.04,89.61
01/02/2009 12:00:00 AM,90.44,93.44,89.85,91.645,92.96,88.46,87.85,2.24,1.16,0.07,90.88
01/05/2009 12:00:00 AM,92.63,93.66,91.89,92.775,92.85,89.36,88.51,2.35,0.65,0.12,91.57
01/06/2009 12:00:00 AM,93.64,94.45,92.68,93.565,93.47,90.31,89.37,2.21,0.2,0.11,92
01/07/2009 12:00:00 AM,92,92.26,90.2,91.23,90.67,90.81,90.2,0.12,-1.5,0.06,89.53
01/08/2009 12:00:00 AM,90.16,91.09,89.67,90.38,91.04,90.94,90.72,-0.45,-1.22,0.01,88.81
01/09/2009 12:00:00 AM,91.16,91.32,88.67,89.995,89.09,90.85,90.89,-0.58,-0.71,0.02,88.73
01/12/2009 12:00:00 AM,88.84,88.91,86.41,87.66,86.95,90.35,90.75,-1.9,-1.34,-0.08,86.89
01/13/2009 12:00:00 AM,86.73,87.88,86.2,87.04,87.11,89.68,90.31,-1.78,-0.57,-0.07,86.89
01/14/2009 12:00:00 AM,85.54,85.75,83.69,84.72,84.37,88.69,89.6,-2.77,-1,-0.16,85.26
01/15/2009 12:00:00 AM,84.12,85.25,81.72,83.485,84.4,87.56,88.66,-2.8,-0.5,-0.16,84.73
01/16/2009 12:00:00 AM,85.86,85.99,83.05,84.52,85.06,86.68,87.62,-1.37,0.84,-0.15,86.32
01/20/2009 12:00:00 AM,84.23,85.06,80.05,82.555,80.57,85.74,86.67,-2.25,-0.2,-0.17,84.73
01/21/2009 12:00:00 AM,81.94,84.24,80.47,82.355,84.05,84.89,85.77,-1.76,0.28,-0.19,84.74
01/22/2009 12:00:00 AM,82.42,84.04,81.17,82.605,82.75,84.23,84.94,-1.12,0.63,-0.15,84.96
01/23/2009 12:00:00 AM,80.9,83.99,80.57,82.28,83.11,83.7,84.26,-1.02,0.4,-0.17,84.38
01/26/2009 12:00:00 AM,83.59,85.36,82.81,84.085,83.68,83.55,83.79,0.41,1.27,-0.09,85.71
01/27/2009 12:00:00 AM,84.13,85.15,83.3,84.225,84.53,83.59,83.59,0.39,0.62,-0.1,85.19
01/28/2009 12:00:00 AM,86.4,87.95,86.07,87.01,87.39,84.11,83.71,2.05,1.55,0.02,87.17
01/29/2009 12:00:00 AM,86.11,86.36,84.46,85.41,84.55,84.49,84.07,0.47,-0.42,-0.06,84.77
01/30/2009 12:00:00 AM,84.98,85.4,82.21,83.805,82.83,84.54,84.41,-0.68,-1.11,-0.08,82.56
02/02/2009 12:00:00 AM,81.57,83.18,81.31,82.245,82.58,84.22,84.45,-1.49,-1.19,-0.15,80.66
02/03/2009 12:00:00 AM,83.1,84.36,82.22,83.29,83.74,83.97,84.24,-0.41,0.2,-0.08,81.54
02/04/2009 12:00:00 AM,84.3,85.37,83.04,84.205,83.33,83.9,84.01,0.28,0.63,-0.07,82.41
02/05/2009 12:00:00 AM,82.7,85.29,82.12,83.705,84.57,83.85,83.91,-0.11,0.03,-0.06,82.03
02/06/2009 12:00:00 AM,84.86,87.34,84.68,86.01,86.98,84.14,83.94,1.38,1.14,-0.01,84.55
02/09/2009 12:00:00 AM,86.96,87.74,86.32,87.03,87.1,84.68,84.2,1.66,0.78,0.05,85.81
02/10/2009 12:00:00 AM,86.27,87.03,82.45,84.74,83.11,84.89,84.6,-0.26,-1.05,-0.05,83.89
02/11/2009 12:00:00 AM,83.45,84.05,82.4,83.225,83.6,84.73,84.8,-1.15,-1.23,-0.07,82.93
02/12/2009 12:00:00 AM,82.17,83.82,81.05,82.435,83.66,84.33,84.67,-1.34,-0.77,-0.11,82.76
02/13/2009 12:00:00 AM,83.55,84.24,82.74,83.49,82.76,84.06,84.36,-0.3,0.4,-0.05,84.35
02/17/2009 12:00:00 AM,80.16,80.62,79.17,79.895,79.22,83.35,83.95,-2.51,-1.43,-0.18,81.26
02/18/2009 12:00:00 AM,79.79,79.94,78.28,79.11,79.03,82.45,83.3,-2.32,-0.58,-0.17,80.95
02/19/2009 12:00:00 AM,79.84,80.15,78.02,79.085,78.18,81.62,82.47,-1.7,0.19,-0.19,81.22
02/20/2009 12:00:00 AM,76.73,78.34,75.77,77.055,77.42,80.64,81.58,-2.53,-0.5,-0.21,79.33
02/23/2009 12:00:00 AM,78.27,78.27,74.59,76.43,74.65,79.65,80.64,-2.24,-0.02,-0.24,78.7
02/24/2009 12:00:00 AM,75.29,77.95,74.7,76.325,77.48,78.78,79.68,-1.69,0.42,-0.21,78.4
02/25/2009 12:00:00 AM,77.14,78.42,75.63,77.025,76.87,78.2,78.85,-0.78,0.91,-0.2,78.7
02/26/2009 12:00:00 AM,77.82,78.38,75.53,76.955,75.62,77.79,78.24,-0.61,0.59,-0.16,78.07
02/27/2009 12:00:00 AM,74.01,75.69,73.81,74.75,73.93,77.19,77.74,-1.85,-0.63,-0.25,75.31
03/02/2009 12:00:00 AM,72.52,72.92,70.37,71.645,70.6,76.15,77.08,-3.32,-1.44,-0.3,71.79
03/03/2009 12:00:00 AM,71.61,71.7,69.64,70.67,70.07,74.96,76.11,-3.03,-0.52,-0.34,70.54
03/04/2009 12:00:00 AM,71.83,72.87,70.07,71.47,71.73,73.99,75.01,-1.69,0.76,-0.27,71.09
03/05/2009 12:00:00 AM,70.1,70.87,68.17,69.52,68.8,72.97,73.98,-2.47,-0.18,-0.34,68.99
03/06/2009 12:00:00 AM,69.4,70.45,67.1,68.775,68.92,71.97,72.97,-2.27,0.06,-0.32,68.22
03/09/2009 12:00:00 AM,67.95,70,67.73,68.865,68.11,71.13,72.01,-1.59,0.55,-0.32,68.37
03/10/2009 12:00:00 AM,69.51,72.37,69.37,70.87,72.17,70.77,71.25,0.12,1.57,-0.21,70.41
03/11/2009 12:00:00 AM,73,73.75,71.83,72.79,72.64,70.93,70.9,1.31,1.68,-0.17,72.29
03/12/2009 12:00:00 AM,72.62,75.75,71.97,73.86,75.5,71.42,71.01,1.63,1.08,-0.1,73.28
03/13/2009 12:00:00 AM,76.01,76.98,74.73,75.855,76.09,72.25,71.51,2.46,1.13,-0.06,75.16
03/16/2009 12:00:00 AM,76.96,77.97,75.81,76.89,75.86,73.25,72.29,2.44,0.53,0,76.06
03/17/2009 12:00:00 AM,76.07,78.36,75.45,76.905,78.18,74.16,73.23,1.79,-0.27,-0.02,75.99
03/18/2009 12:00:00 AM,77.81,80.9,77.07,78.985,79.93,75.22,74.2,2.62,0.46,0.07,78.02
03/19/2009 12:00:00 AM,80.93,81,78.69,79.845,78.94,76.29,75.22,2.45,0.08,0.07,78.83
03/20/2009 12:00:00 AM,78.76,78.91,76.53,77.72,76.71,76.91,76.18,0.43,-1.5,0.02,76.8
03/23/2009 12:00:00 AM,78.74,82.29,78.31,80.3,82.22,77.65,76.94,1.95,0.36,0.07,79.54
03/24/2009 12:00:00 AM,81.24,82.36,80.51,81.435,80.6,78.48,77.67,2.14,0.33,0.13,80.78
03/25/2009 12:00:00 AM,81.23,82.7,79.06,80.88,81.45,79.15,78.44,1.2,-0.54,0.08,80.37
03/26/2009 12:00:00 AM,82.25,83.3,81.32,82.31,83.11,79.86,79.16,1.78,0.16,0.14,81.96
03/27/2009 12:00:00 AM,82.05,82.53,81.31,81.92,81.61,80.44,79.83,1.05,-0.47,0.1,81.72
03/30/2009 12:00:00 AM,79.8,79.87,77.96,78.915,78.79,80.43,80.29,-1.15,-1.89,0.02,78.98
03/31/2009 12:00:00 AM,79.56,81.08,79.05,80.065,79.52,80.38,80.42,-0.1,-0.17,0.04,80.43
04/01/2009 12:00:00 AM,78.53,81.42,78.33,79.875,81.06,80.28,80.37,-0.2,-0.13,0.05,80.45
04/02/2009 12:00:00 AM,83.08,84.61,82.73,83.67,83.43,80.74,80.42,2.27,1.81,0.14,84.29
04/03/2009 12:00:00 AM,83.49,84.62,82.67,83.645,84.26,81.34,80.78,1.64,0.46,0.15,84.12
04/06/2009 12:00:00 AM,83.34,83.81,82.29,83.05,83.6,81.82,81.31,0.81,-0.39,0.1,83.37
04/07/2009 12:00:00 AM,82.25,82.65,81.51,82.08,81.65,82.04,81.76,-0.03,-0.84,0.09,82.28
04/08/2009 12:00:00 AM,82.06,82.94,81.54,82.24,82.53,82.15,82.01,0.08,-0.35,0.07,82.32
04/09/2009 12:00:00 AM,84.67,85.82,84.33,85.075,85.81,82.62,82.24,1.86,1.17,0.17,84.95
04/13/2009 12:00:00 AM,84.92,86.54,84.58,85.56,85.83,83.23,82.66,1.66,0.45,0.15,85.15
04/14/2009 12:00:00 AM,85.03,85.76,84.08,84.92,84.35,83.71,83.2,0.8,-0.42,0.15,84.29
04/15/2009 12:00:00 AM,83.84,85.42,83.61,84.515,85.25,84.01,83.67,0.32,-0.58,0.1,83.76
04/16/2009 12:00:00 AM,85.93,87.15,84.77,85.96,86.5,84.41,84.04,1.16,0.32,0.16,85.14
04/17/2009 12:00:00 AM,86.83,87.65,86.14,86.895,87.08,84.93,84.44,1.43,0.38,0.16,86.01
04/20/2009 12:00:00 AM,85.54,85.66,83.34,84.5,83.43,85.06,84.83,-0.48,-1.25,0.1,83.69
04/21/2009 12:00:00 AM,82.82,85.13,82.75,83.94,85.06,84.95,85,-0.71,-0.81,0.06,83.36
04/22/2009 12:00:00 AM,84.29,86.34,84.07,85.205,84.54,84.94,84.97,0.29,0.35,0.11,84.88
04/23/2009 12:00:00 AM,84.71,85.42,83.63,84.525,85.37,84.88,84.93,-0.22,-0.19,0.06,84.45
04/24/2009 12:00:00 AM,86.03,87.31,85.69,86.5,86.66,85.09,84.95,1.1,0.9,0.14,86.63
04/27/2009 12:00:00 AM,85.68,87.01,85.54,86.275,85.84,85.35,85.1,0.65,0.14,0.1,86.53
04/28/2009 12:00:00 AM,84.97,86.59,84.76,85.675,85.57,85.49,85.32,0.09,-0.36,0.1,86.05
04/29/2009 12:00:00 AM,86.52,88.36,86.3,87.33,87.39,85.81,85.54,1.12,0.59,0.12,87.75
04/30/2009 12:00:00 AM,88.55,89.02,86.92,87.97,87.42,86.25,85.84,1.22,0.37,0.16,88.32
05/01/2009 12:00:00 AM,87.44,88.21,86.72,87.465,87.89,86.6,86.23,0.57,-0.31,0.11,87.71
05/04/2009 12:00:00 AM,88.55,90.97,88.38,89.675,90.88,87.18,86.66,1.82,0.77,0.19,89.75
05/05/2009 12:00:00 AM,90.57,90.93,89.84,90.385,90.57,87.87,87.21,1.77,0.36,0.18,90.2
05/06/2009 12:00:00 AM,91.68,92.2,90.61,91.405,92.14,88.65,87.89,1.94,0.29,0.22,90.95
05/07/2009 12:00:00 AM,93.01,93.15,90.28,91.715,90.86,89.39,88.64,1.61,-0.11,0.2,91
05/08/2009 12:00:00 AM,92.03,93.22,91.44,92.33,92.98,90.11,89.39,1.56,-0.11,0.23,91.42
05/11/2009 12:00:00 AM,91.7,92.11,91.04,91.575,91.24,90.59,90.05,0.65,-0.74,0.17,90.56
05/12/2009 12:00:00 AM,91.63,91.83,89.85,90.84,90.97,90.82,90.53,0.01,-0.87,0.16,89.88
05/13/2009 12:00:00 AM,89.74,90.01,88.5,89.255,88.68,90.67,90.72,-1.01,-1.19,0.08,88.5
05/14/2009 12:00:00 AM,88.72,90.12,88.5,89.31,89.44,90.42,90.64,-0.7,-0.36,0.1,88.87
05/15/2009 12:00:00 AM,89.37,90,88.15,89.075,88.71,90.13,90.41,-0.65,-0.13,0.06,88.98
05/18/2009 12:00:00 AM,89.55,91.34,89.37,90.355,91.23,90.05,90.18,0.34,0.7,0.12,90.56
05/19/2009 12:00:00 AM,91.18,91.97,90.81,91.39,91.12,90.21,90.11,0.91,0.8,0.12,91.78
05/20/2009 12:00:00 AM,91.95,92.8,90.41,91.605,90.51,90.48,90.24,0.79,0.33,0.14,92.1
05/21/2009 12:00:00 AM,89.46,89.8,88.26,89.03,89.21,90.37,90.39,-1.06,-1.23,0.04,89.65
05/22/2009 12:00:00 AM,89.46,90,88.68,89.34,89.02,90.18,90.35,-0.57,-0.27,0.06,90.08
05/26/2009 12:00:00 AM,88.36,91.56,88.32,89.94,91.3,90.07,90.2,-0.04,0.28,0.06,90.7
05/27/2009 12:00:00 AM,91.44,91.75,89.53,90.64,89.67,90.11,90.11,0.42,0.49,0.1,91.31
05/28/2009 12:00:00 AM,90.46,91.34,89.1,90.22,90.92,90.14,90.11,0.04,-0.03,0.06,90.73
05/29/2009 12:00:00 AM,91.42,93.17,90.68,91.925,92.53,90.42,90.2,1.11,0.79,0.13,92.2
06/01/2009 12:00:00 AM,93.67,95.17,93.43,94.3,94.43,91.09,90.52,2.32,1.3,0.17,94.2
06/02/2009 12:00:00 AM,94.4,95.37,94.16,94.765,94.85,91.88,91.12,1.98,0.4,0.19,94.24
06/03/2009 12:00:00 AM,94.04,94.13,92.76,93.445,93.65,92.41,91.81,0.6,-0.86,0.12,92.59
06/04/2009 12:00:00 AM,94,94.67,93.3,93.985,94.53,92.84,92.39,0.78,-0.32,0.15,92.93
06/05/2009 12:00:00 AM,95.49,95.67,93.8,94.735,94.55,93.29,92.85,1.04,0.03,0.15,93.55
06/08/2009 12:00:00 AM,93.84,95.1,93.04,94.07,94.16,93.57,93.25,0.34,-0.52,0.14,92.88
06/09/2009 12:00:00 AM,94.69,95.14,94.02,94.58,94.64,93.82,93.56,0.57,-0.09,0.12,93.5
06/10/2009 12:00:00 AM,95.48,95.49,93.19,94.34,94.4,94,93.8,0.26,-0.27,0.13,93.45
06/11/2009 12:00:00 AM,94.58,96.11,94.56,95.335,94.82,94.26,94.02,0.82,0.29,0.13,94.69
06/12/2009 12:00:00 AM,94.4,95.14,94,94.57,95.08,94.4,94.23,0.11,-0.38,0.12,94.21
06/15/2009 12:00:00 AM,93.96,94.02,92.4,93.21,92.9,94.28,94.34,-0.79,-0.86,0.05,93.22
06/16/2009 12:00:00 AM,93.23,93.29,91.58,92.435,91.64,93.97,94.24,-1.06,-0.64,0.05,92.85
06/17/2009 12:00:00 AM,91.6,92.33,90.83,91.58,91.55,93.5,93.93,-1.32,-0.5,0,92.39
06/18/2009 12:00:00 AM,91.69,92.67,91.25,91.96,92.22,93.1,93.52,-0.72,0.21,0.03,93.08
06/19/2009 12:00:00 AM,92.58,92.7,91.52,92.11,92.04,92.8,93.12,-0.42,0.35,0.01,93.39
06/22/2009 12:00:00 AM,91.14,91.19,89.25,90.22,89.28,92.31,92.75,-1.51,-0.63,-0.03,91.59
