Date,Open,High,Low,Close,Volume,WTO,WTO_Signal
2004-03-11,112.39,115.65,111.15,111.35,82967500,-3.794895342605157,13.98402152760646
2004-03-12,111.73,112.7,111.58,112.69,50845500,-11.887331639471574,1.3486533674921586
2004-03-15,112.26,112.69,110.9,111.03,59041900,-19.94935952584513,-7.474214123202215
2004-03-16,111.78,114.93,110.84,111.73,56252100,-22.193304031192646,-14.45622263477864
2004-03-17,112.2,113.26,111.56,113.0,37263700,-23.35795043012469,-19.346986406658523
2004-03-18,112.67,113.94,111.93,112.91,57846900,-22.571701909441746,-22.018078974151067
2004-03-19,112.41,113.33,110.7,111.29,42347600,-27.54564821535572,-23.917151146528717
2004-03-22,110.54,110.57,105.35,109.74,59212700,-40.07976165473803,-28.388765552415066
2004-03-23,110.25,110.93,109.36,109.65,50925500,-43.512164090919335,-33.42731896761373
2004-03-24,109.62,110.47,108.85,109.41,51507700,-46.471002393278006,-39.4021440885728
2004-03-25,110.08,111.3,109.79,111.11,45819300,-44.42929170131689,-43.62305496006309
2004-03-26,110.96,111.79,110.8,111.17,34724000,-40.22298339924801,-43.658860396190576
2004-03-29,111.63,114.5,111.58,112.49,42364300,-29.490403265533516,-40.15342018984413
2004-03-30,112.3,113.07,112.22,112.97,36690700,-21.349872282773948,-33.87313766221811
2004-03-31,112.99,113.4,111.6,112.88,44063000,-15.232826801073886,-26.574021437157363
2004-04-01,113.07,118.18,113.05,113.49,43460700,-2.431361266106533,-17.126115903871995
2004-04-02,114.81,115.55,112.01,114.44,49027100,3.7123290141819165,-8.825432833943136
2004-04-05,114.46,115.79,114.44,115.33,28795500,11.906397961936078,-0.5113652727656297
2004-04-06,114.83,115.18,114.1,115.08,25102800,16.494037667634952,7.42035084441158
2004-04-07,114.94,114.98,114.11,114.49,43731300,18.997824595928698,12.777647309920388
2004-04-08,115.41,115.41,113.74,114.23,45988200,20.59645823202283,16.998679614380617
2004-04-12,114.58,115.08,114.5,114.88,22187200,23.193371598181557,19.820423023441986
2004-04-13,115.26,115.3,113.07,113.31,51934900,20.56176966793096,20.837356023515987
2004-04-14,112.61,114.32,112.55,113.19,65752200,15.098052538567588,19.862413009175707
2004-04-15,113.45,113.78,112.03,113.17,59058100,8.538420022610143,16.847903456822536
2004-04-16,113.43,114.05,112.98,113.72,42013900,6.908138761571715,12.776595247670075
2004-04-19,113.55,116.63,113.27,113.89,27015500,12.707497571100237,10.813027223462395
2004-04-20,114.11,114.32,112.11,112.14,46026100,4.774002798080356,8.232014788340587
2004-04-21,112.2,112.95,111.87,112.81,50401500,-2.9905165068188753,5.3497806559833325
2004-04-22,112.48,114.67,112.24,114.44,58743900,-0.3492319654423164,3.5354379742298248
2004-04-23,114.42,114.61,113.34,114.44,28136900,4.407823787347795,1.460519528291714
2004-04-26,114.5,114.94,113.6,113.91,30358300,8.290608672745133,2.339670996957908
2004-04-27,114.23,115.12,112.52,114.22,42595100,9.684493271655834,5.508423441576586
2004-04-28,113.88,114.33,112.5,112.58,48133100,2.820778274446357,6.3009260015487545
2004-04-29,112.72,113.5,111.16,111.84,64784500,-8.793175198799243,3.000676255011995
2004-04-30,112.17,112.38,111.1,111.13,43933900,-19.35768803377792,-3.911397921618768
2004-05-03,111.39,114.7,111.14,112.14,32438000,-20.275772561127,-11.401464379814476
2004-05-04,112.25,113.26,111.66,112.36,49564600,-22.514227353962976,-17.735215786916807
2004-05-05,112.42,112.96,112.16,112.58,31951000,-23.060512676837167,-21.302050156426287
2004-05-06,112.02,112.99,111.0,111.85,55153900,-28.008572115611578,-23.464771176884703
2004-05-07,111.22,112.5,101.77,110.3,56597900,-44.44054223319406,-29.505963594901466
2004-05-10,109.44,110.3,108.36,109.13,71688500,-49.963502334485995,-36.36828234003222
2004-05-11,109.46,110.05,109.17,110.01,45139000,-51.47217678726328,-43.47119836763875
2004-05-12,109.59,110.3,108.06,110.3,88509300,-52.51651884887595,-49.59818505095484
2004-05-13,109.76,111.08,109.44,110.15,55237300,-50.20212591158771,-51.03858097055325
2004-05-14,109.96,111.54,109.27,110.02,50676700,-47.68746298149872,-50.469571132306434
2004-05-17,108.89,109.89,106.29,108.85,50323900,-52.98319224705787,-50.84732499725508
2004-05-18,109.51,109.94,109.33,109.7,27587700,-50.78735933392031,-50.415035118516165
2004-05-19,110.5,111.18,109.3,109.41,52483500,-46.98615135666997,-49.611041479786735
2004-05-20,109.45,109.87,109.04,109.52,36316800,-46.438709589334984,-49.2988531317458
2004-05-21,109.97,110.55,100.32,109.93,45668000,-55.785057639698266,-49.9993194799059
2004-05-24,110.52,110.97,108.98,110.09,38977400,-47.75579500837782,-49.24142839852028
2004-05-25,109.92,111.98,109.6,111.92,47273500,-35.739623244480356,-46.42979637047287
2004-05-26,111.66,113.0,110.9,112.09,35125400,-23.440678012941664,-40.68028847637454
2004-05-27,112.53,113.03,112.06,112.72,42981900,-12.410811509672778,-29.83672694386817
2004-05-28,112.74,112.9,112.08,112.71,21270500,-4.372981298288677,-18.991023516345887
2004-06-01,112.5,113.63,111.87,112.68,38048600,2.234494687926955,-9.49749403324406
2004-06-02,113.03,113.73,112.46,113.12,35038800,8.395624924187569,-1.5384182989617514
2004-06-03,112.79,113.19,112.04,112.25,32395900,10.972412173886054,4.3073876219279565
2004-06-04,113.0,113.58,112.67,112.9,30328600,15.061012810405096,9.1658861491014
2004-06-07,113.48,114.7,113.42,114.65,29638400,21.99765670596483,14.106676653610869
2004-06-08,114.37,114.92,114.17,114.85,30447200,27.736448614074938,18.941882576082712
2004-06-09,114.52,114.86,112.98,113.77,33968300,29.12206225427101,23.47929509617895
2004-06-10,114.04,114.32,113.93,114.3,19793700,31.08400868002429,27.48504406358375
2004-06-14,113.84,113.85,111.23,113.19,30710200,26.101770285036903,28.51107245835177
2004-06-15,113.96,114.45,113.51,113.95,35119400,27.74511268104454,28.51323847509417
2004-06-16,114.02,114.2,113.7,113.99,24930800,28.775530749090343,28.426605598799
2004-06-17,113.85,114.07,113.33,113.86,26144700,28.211823697035246,27.70855935305174
2004-06-18,113.27,114.22,113.18,113.71,30286600,27.245835215983323,27.994575585788343
2004-06-21,113.78,114.14,113.18,113.31,21889000,24.97752216106135,27.302677955792547
2004-06-22,113.13,113.82,112.67,113.79,35492200,21.715802850423344,25.5377459811258
2004-06-23,113.61,114.84,113.42,114.7,33526700,27.538732827161198,25.369473263657287
2004-06-24,114.56,114.93,114.26,114.44,33590600,32.9687333434158,26.80019779551541
2004-06-25,114.41,114.94,113.95,114.13,28221300,34.851372393972625,29.268660353743225
2004-06-28,114.52,114.61,113.43,113.68,38803300,31.633977795257728,31.74820408995182
2004-06-29,113.53,114.17,113.42,113.99,25858700,28.075532076371793,31.882403902254467
2004-06-30,114.07,114.79,113.65,114.45,45402600,31.01452341141467,31.393851419254183
2004-07-01,114.29,114.41,112.58,113.2,54746200,20.634703244741264,27.839684131946342
2004-07-02,113.13,114.2,112.6,112.8,32907500,10.651172856631524,22.59398289728979
2004-07-06,112.37,117.74,111.63,111.96,37407000,10.121150146933594,18.10538741493024
2004-07-07,111.81,112.57,111.75,112.14,26849200,-6.191260221072607,8.803941506808421
2004-07-08,111.81,114.45,111.2,111.22,42989300,-15.380062133787513,-0.1997498378237732
2004-07-09,111.7,111.94,111.38,111.64,28340700,-24.89683008228907,-9.086750572553921
2004-07-12,111.51,112.04,111.0,111.78,35749900,-31.075537139825805,-19.38592239424377
2004-07-13,111.9,112.02,111.63,111.89,24206700,-33.76674038668609,-26.27979243564714
2004-07-14,111.26,114.41,111.12,111.49,51054000,-32.292356155101956,-30.507865940975748
2004-07-15,111.74,111.91,111.01,111.04,33439800,-37.534576313350875,-33.6673024987412
2004-07-16,111.57,111.94,110.44,110.53,35916600,-42.45094202697919,-36.51115372052955
2004-07-19,110.75,111.64,109.99,110.45,38330500,-46.54663889556309,-39.7061283477488
2004-07-20,110.53,111.31,110.25,111.25,43557500,-47.55701191670831,-43.52229228815039
2004-07-21,111.81,112.06,109.76,109.79,50225500,-49.801367300143234,-46.58899003484848
2004-07-22,109.4,110.39,108.77,110.01,68211300,-54.32748283455619,-49.558125236742725
2004-07-23,109.63,110.08,108.69,108.92,47526400,-58.329870748664874,-52.50393320001817
2004-07-26,109.19,109.95,108.21,108.85,47699800,-60.8618366994909,-55.830139395713815
2004-07-27,109.05,110.11,108.97,109.88,49254500,-59.174723816178464,-58.173478524722626
2004-07-28,109.55,110.37,107.72,110.03,64194000,-58.49412229893321,-59.21513839081688
2004-07-29,110.54,111.63,110.0,110.55,49656000,-49.97347258556452,-57.126038850041795
2004-07-30,110.32,110.85,100.51,110.67,39101900,-57.757964354678705,-56.350070763838744
2004-08-02,110.2,113.61,101.81,111.1,36502400,-56.527105318873495,-55.688166139512504
2004-08-03,110.93,111.85,110.0,110.38,37293400,-45.891525022846096,-52.53751682049072
2004-08-04,109.89,110.75,100.45,110.28,39996100,-52.00524798579826,-53.045460670549154
2004-08-05,110.27,110.92,108.37,108.52,48165600,-47.42475833791148,-50.462159166357345
2004-08-06,107.63,110.44,106.62,106.83,69832900,-49.42547643125609,-48.68675194445299
2004-08-09,107.02,110.27,106.85,107.01,35622900,-49.9078883473483,-49.69084277557854
2004-08-10,107.31,118.0,104.77,108.36,50445900,-38.23602649648757,-46.248537403250864
2004-08-11,107.69,108.33,104.79,108.09,52934600,-43.581704422236335,-45.28777392433208
2004-08-12,107.68,107.95,106.77,106.85,46393500,-46.19930003669325,-44.481229825691365
2004-08-13,107.1,107.35,106.59,107.07,39483400,-48.142958382990905,-44.03999733460202
2004-08-16,107.14,109.53,107.03,108.53,42741600,-43.01116695923943,-45.233782450289986
2004-08-17,108.75,109.28,108.53,108.71,38877500,-35.81063813503914,-43.29101587849069
2004-08-18,108.52,110.13,108.08,110.08,39425800,-26.607997529376533,-38.39319025166151
2004-08-19,109.81,110.02,108.34,109.61,35353700,-19.668114447637105,-31.274479267823057
2004-08-20,109.62,110.63,100.42,110.44,44928200,-26.04454614513046,-27.032824064295816
2004-08-23,110.55,110.77,101.46,110.22,32167300,-28.810357973593288,-25.282754023934352
2004-08-24,110.64,110.73,109.85,110.19,28175700,-16.50528269516711,-22.757075315381996
2004-08-25,110.33,111.27,109.9,111.12,32871800,-5.8285530523332145,-19.297184966556024
2004-08-26,110.96,111.31,110.39,111.16,25411100,2.4907364609416707,-12.163364315037992
2004-08-27,111.2,111.63,110.34,111.46,23741200,9.173183253069272,-2.667479008372352
2004-08-30,111.23,111.34,110.51,110.58,24429400,12.938289946274699,4.693414151988101
2004-08-31,110.66,111.08,110.1,111.07,39554400,15.571213867537105,10.04335588195568
2004-09-01,110.95,111.64,110.48,111.31,48592800,19.18801478319054,14.217675462517898
2004-09-02,111.24,112.66,111.24,112.55,38976400,25.519232103067807,18.30418767501753
2004-09-03,112.3,112.82,111.3,112.09,27059500,29.42899821575892,22.426864742388585
2004-09-07,112.57,113.13,112.03,112.81,35207800,33.99245649556044,27.03217539939442
2004-09-08,112.62,113.93,111.62,112.35,31513900,36.77179295411463,31.42811994212544
2004-09-09,112.57,112.88,112.03,112.5,32230700,37.8221735428897,34.503855302080915
2004-09-10,112.52,113.27,112.08,113.09,26319500,39.61045447708259,37.04921936741183
2004-09-13,113.28,113.74,113.01,113.29,40108000,42.53687017079065,39.18532278621938
2004-09-14,113.3,113.69,112.36,113.61,26316500,43.64844425356258,40.90448561108137
2004-09-15,113.3,113.36,112.35,112.74,35820600,42.21660592070836,42.00309370553603
2004-09-16,112.85,113.37,112.8,113.1,21854300,42.14452626319856,42.63661165206503
2004-09-17,112.95,113.36,112.69,113.11,31200400,41.494719820783466,42.376074064563234
2004-09-20,112.69,112.99,112.28,112.52,35149300,37.4829771262051,40.83470728272386
2004-09-21,112.75,113.47,112.54,113.24,36802200,37.79491379705409,39.7292842518103
2004-09-22,112.48,113.6,111.5,111.63,47097600,30.335412236635868,36.777005745169625
2004-09-23,111.6,111.7,111.04,111.14,41857200,17.666008385281962,30.81982788629425
2004-09-24,111.17,112.58,111.0,111.35,33678500,10.466381331129444,24.065678937525334
2004-09-27,111.1,111.8,110.58,110.67,38491500,1.018342476181779,14.871536107307255
2004-09-28,110.91,111.51,109.8,111.35,36924500,-6.524080917448837,5.65666281878608
2004-09-29,111.21,111.79,111.0,111.74,31233100,-8.217920648146084,-0.8143194395709319
2004-09-30,111.55,111.98,105.88,111.74,36058300,-18.849517400680746,-8.143294122523479
2004-10-01,112.27,113.52,111.78,113.49,59600200,-8.800941921289391,-10.598115221891272
2004-10-04,114.1,114.44,113.49,113.85,31199200,2.364304974442941,-8.376018748918327
2004-10-05,113.85,114.16,113.0,113.83,35789400,9.156751200055378,-4.032350786867961
2004-10-06,113.77,119.79,113.68,114.56,40810300,20.764187440552888,5.871075423440447
2004-10-07,114.38,118.82,113.36,113.38,35343800,25.956261496584432,14.560376277908903
2004-10-08,113.15,113.77,112.35,112.58,49598900,21.579870217983046,19.36426758879393
2004-10-11,112.78,113.02,112.64,112.87,18952100,17.48466779482952,21.446246737487463
2004-10-12,112.2,112.95,111.94,112.53,37984800,12.24858452006663,19.3173460073659
2004-10-13,113.0,113.07,111.32,111.67,52363600,5.863386281163133,14.294127203510573
2004-10-14,111.68,111.93,110.58,110.7,62188900,-2.8900134707487863,8.176656281327617
2004-10-15,111.02,112.67,110.57,111.17,61272300,-7.73634430102837,1.8714032573631443
2004-10-18,110.91,111.96,110.7,111.8,41935800,-11.392035847041454,-4.038751834413877
2004-10-19,112.02,114.47,100.75,110.72,50433700,-23.39929982770645,-11.354423361631273
2004-10-20,110.4,110.88,109.75,110.71,54179800,-25.61589254979006,-17.035893131391592
2004-10-21,110.79,111.32,110.21,111.04,49232000,-25.52179971454498,-21.482256984770746
2004-10-22,111.18,111.25,100.94,109.95,45811600,-36.113709284485296,-27.662675344131706
2004-10-25,109.75,110.12,109.35,109.87,41245600,-35.727829101331785,-30.744807662538044
2004-10-26,110.13,111.43,109.88,111.4,47990100,-30.424854282365942,-31.947048095682014
2004-10-27,111.36,113.1,111.12,112.97,71710400,-20.078946134705394,-30.586334700722116
2004-10-28,112.76,113.56,112.49,113.17,52313400,-10.040320557578317,-24.06798751899537
2004-10-29,113.12,116.0,110.51,113.38,43958500,-1.9039444648828745,-15.612016359883143
2004-11-01,113.56,113.84,113.2,113.49,35382400,4.815515095355291,-6.801924015452834
2004-11-02,113.66,114.57,113.22,113.5,51994200,10.581543434730204,0.8631983769060652
2004-11-03,115.0,115.36,114.0,114.77,72697500,17.4319233076306,7.731259343208295
2004-11-04,114.78,116.67,114.68,116.55,52191400,25.085912158071736,14.478723498946948
2004-11-05,117.02,118.84,116.49,117.1,58818600,32.916432407084756,21.503952826879313
2004-11-08,117.01,117.23,116.72,117.0,31567600,36.78785241514767,28.05553007198368
2004-11-09,117.08,117.5,116.76,117.0,41364900,39.33891716214599,33.53227853561253
2004-11-10,117.06,117.55,116.76,116.94,43129500,40.76509456902083,37.4520741383498
2004-11-11,117.18,118.12,117.1,117.99,35989400,42.82621156458717,39.929518927725404
2004-11-12,117.97,118.99,117.35,118.91,51980800,45.28050309054575,42.05268159657493
2004-11-15,118.5,118.73,118.23,118.67,33332800,46.76341083522984,43.90880501484589
2004-11-16,118.37,118.63,117.73,117.76,37279200,46.12731404818639,45.249359884637286
2004-11-17,118.36,119.14,118.07,118.4,52866900,46.488761246813084,46.164997305193765
2004-11-18,118.53,118.8,118.23,118.66,30321600,46.3424179253361,46.43047601389135
2004-11-19,118.68,118.87,111.47,117.32,52205900,37.00915810646322,43.99191283169969
2004-11-22,117.18,118.12,117.03,117.95,33744100,35.51242806348014,41.33819133552313
2004-11-23,117.93,118.26,117.37,117.97,39390300,34.71354997752104,38.39438851820012
2004-11-24,118.27,118.59,118.04,118.54,27437400,35.987014256717316,35.80553760104542
2004-11-26,118.49,118.98,118.26,118.4,15774700,37.272758313123745,35.871437652710554
2004-11-29,118.79,119.01,117.48,118.13,57211000,36.30601037451367,36.06983323046894
2004-11-30,118.0,118.24,117.64,117.77,44535700,33.32661783955807,35.72310019597819
2004-12-01,118.16,119.47,118.1,119.47,46255300,37.50318626000677,36.102143196800554
2004-12-02,119.1,119.95,110.4,119.38,56153800,25.753997818289175,33.22245307309191
2004-12-03,119.31,120.14,119.09,119.43,45404200,32.333081622287985,32.22922088503549
2004-12-06,119.22,119.64,118.8,119.34,31421600,35.25396437698586,32.71105751939244
2004-12-07,119.49,119.62,118.05,118.07,46933900,33.60614417176731,31.736796997332576
2004-12-08,118.21,118.83,118.01,118.62,41449400,31.409474673645764,33.150666211171725
2004-12-09,118.14,119.46,117.73,119.3,58418700,31.980745089739344,33.062582078034566
2004-12-10,118.91,119.56,118.85,119.17,45911300,34.76438483484725,32.94018719249991
2004-12-13,119.76,120.31,119.35,120.29,34960800,41.091894581592314,34.81162479495616
2004-12-14,120.2,120.96,120.18,120.8,37965000,47.72338743878408,38.89010298624074
2004-12-15,120.7,121.11,120.31,120.97,44604000,51.893934854493835,43.868400427429364
2004-12-16,120.72,128.88,120.04,120.7,48635000,61.12633502877492,50.45888797591128
2004-12-17,119.45,120.0,118.88,119.42,68764900,52.586098874715944,53.33243904919219
2004-12-20,119.73,120.38,107.14,119.27,43703500,34.38148437591409,49.99696328347469
2004-12-21,119.6,120.92,118.89,120.4,31313000,34.14773519203659,45.56041336786038
2004-12-22,120.38,121.08,120.05,120.91,28050900,35.703181812144265,39.204625063702714
2004-12-23,120.87,121.28,120.09,120.99,24642500,36.898749394809236,35.282787693726036
2004-12-27,121.22,121.36,120.41,120.42,26711200,37.25858099019145,36.00206184729538
2004-12-28,120.62,121.3,120.6,121.25,22136400,38.456724603472686,37.079309200154405
2004-12-29,121.08,121.33,120.95,121.27,18987600,39.52541961287473,38.03486865033702
2004-12-30,121.4,121.57,121.21,121.23,19640700,40.5930465271353,38.95844293341853
2004-12-31,121.3,121.66,121.03,121.04,26981200,40.56520942426645,39.785100041937284
2005-01-03,121.56,121.76,119.9,120.06,52549400,36.28391705775027,39.24189815550668
2005-01-04,120.46,120.54,118.44,118.74,63670100,24.835875965445233,35.56951224364931
2005-01-05,118.75,119.77,118.29,118.32,60465900,14.137449833017495,28.955613070119856
2005-01-06,118.44,119.15,118.04,118.71,45431000,5.476476865158499,20.183429930342868
2005-01-07,118.97,119.23,118.13,118.56,50053400,-1.0333436776825646,10.854114746484658
2005-01-10,118.34,119.46,116.57,118.94,54407600,-7.3632825893730285,2.804325107780093
2005-01-11,118.65,118.74,117.99,118.29,58837800,-12.008618212401373,-3.7321919035746243
2005-01-12,118.39,118.84,117.34,118.8,69071600,-15.562424884413122,-8.991917340967529
2005-01-13,118.61,118.73,117.5,117.68,50964900,-19.920394804149453,-13.71368012258425
2005-01-14,117.95,118.53,117.76,118.42,38630900,-21.68683857856879,-17.294569119883192
2005-01-18,118.06,119.6,117.95,119.57,50021700,-17.629843678770893,-18.699875486475573
2005-01-19,119.42,119.88,118.39,118.4,48400500,-15.20379221449129,-18.610217318995115
2005-01-20,117.9,118.8,117.29,117.57,68647100,-20.953925027028152,-18.86859987471479
2005-01-21,117.78,118.0,116.74,116.8,59412000,-28.823128544571247,-20.652672366215405
2005-01-24,117.07,117.34,116.37,116.42,56278400,-35.87285702003579,-25.213425701531627
2005-01-25,116.91,117.47,116.4,116.87,64935300,-39.209330553211615,-31.21481028621171
2005-01-26,117.31,117.6,116.84,117.41,53178500,-39.23326740683509,-35.78464588116344
2005-01-27,117.18,117.75,116.98,117.46,51656700,-38.18802039395702,-38.125868843509885
2005-01-28,117.49,117.65,116.61,117.13,57898800,-38.91931371922729,-38.88748301830776
2005-01-31,117.95,118.25,117.16,118.07,47206900,-33.333794951173545,-37.418599117798244
2005-02-01,118.28,119.08,117.82,118.91,46500500,-22.486203386951225,-33.231833112827275
2005-02-02,119.06,119.59,118.9,119.34,50686700,-10.366744369260843,-26.27651410665323
2005-02-03,119.07,119.39,118.57,119.05,46890200,-3.1148152996695826,-17.325389501763805
2005-02-04,119.03,120.43,118.98,120.33,45849500,6.964155868287162,-7.250901796898629
2005-02-07,120.22,120.52,119.96,120.23,45326700,15.216611952958893,2.1748020380789006
2005-02-08,120.17,120.65,120.07,120.34,37917800,21.30820898023514,10.093540375452896
2005-02-09,120.42,120.49,119.25,119.3,54087900,22.4316745243444,16.48016283145639
2005-02-10,119.66,120.02,119.26,119.83,43605900,23.32751022931169,20.571001421712523
2005-02-11,119.71,121.04,119.46,120.72,50744300,27.813634232726148,23.720256991654338
2005-02-14,120.68,120.86,120.48,120.78,28958400,32.262321137350895,26.458785030933278
2005-02-15,120.8,121.43,120.05,121.2,41621100,35.98147614053084,29.84623543497989
2005-02-16,120.93,121.46,120.67,121.19,56129400,39.254663941372456,33.82802386299508
2005-02-17,121.23,121.33,120.24,120.29,57162500,38.60878909405158,36.52681257832644
2005-02-18,120.17,120.48,119.9,120.35,43451100,35.138570831475306,37.24587500185754
2005-02-22,119.9,120.92,118.58,118.67,72140500,25.535743250483165,34.63444177934562
2005-02-23,118.97,119.57,118.62,119.33,65275900,16.500532116055105,28.945908823016282
2005-02-24,119.24,120.32,118.98,120.26,65798900,14.41951544694896,22.898590411240626
2005-02-25,120.27,121.67,112.18,121.38,56554200,2.2126497376266787,14.667110137778469
2005-02-28,121.16,121.65,120.02,120.54,67296400,9.58562189133115,10.679579797990465
2005-03-01,120.78,121.91,120.62,121.3,45300400,17.597697248514578,10.953871081105333
2005-03-02,120.76,121.93,120.01,121.29,62001600,22.038163857309634,12.858533183695503
2005-03-03,121.66,121.9,120.7,121.36,59080400,26.4044302922071,18.906478322340607
2005-03-04,122.05,122.9,120.24,122.56,52150100,32.099471322758994,24.534940680197572
2005-03-07,122.65,123.25,121.9,122.78,41887600,38.64811180567095,29.797544319486665
2005-03-08,122.67,123.0,122.05,122.2,43070300,41.65036864607685,34.70059551667847
2005-03-09,121.96,122.29,120.98,121.01,67756000,38.49252850898668,37.72262007087336
2005-03-10,121.21,126.27,120.4,121.2,60990700,42.169131045071815,40.24003500145157
2005-03-11,121.31,121.72,120.16,120.41,51224300,33.600324346796356,38.97808813673292
2005-03-14,120.63,121.06,120.28,121.04,34761900,26.565058379148738,35.206760570000895
2005-03-15,121.42,121.46,120.13,120.17,56843000,19.375612804721612,30.42753164393463
2005-03-16,119.7,120.16,118.9,119.18,74274500,7.6372291909892525,21.794556180413984
2005-03-17,119.31,119.74,117.49,119.41,61200800,-2.7469668249364965,12.707733387480772
2005-03-18,119.11,119.22,118.1,118.81,54654300,-10.601731258663715,3.416035978027659
2005-03-21,118.71,118.88,117.76,118.26,61949700,-17.550706783716432,-5.815543919081852
2005-03-22,118.36,118.93,117.06,117.13,82219600,-24.21257148805717,-13.777994088843457
2005-03-23,116.95,119.06,116.62,117.06,65916200,-29.0101774798708,-20.343796752577035
2005-03-24,117.47,117.99,115.43,117.14,52311300,-34.25901436547037,-26.2581175292787
2005-03-28,117.42,117.94,117.33,117.36,43073500,-35.442887572621274,-30.73116272650491
2005-03-29,117.14,117.9,116.25,116.42,66357200,-38.29341095602205,-34.25137259349613
2005-03-30,116.79,118.13,116.49,118.12,59611200,-37.3782454580109,-36.34338958803115
2005-03-31,118.19,118.66,110.09,117.95,57864400,-43.28337214428181,-38.59947903273401
2005-04-01,118.62,119.74,116.91,117.22,88516200,-37.90334651620517,-39.21459376862998
2005-04-04,117.35,117.86,116.74,117.59,69490600,-35.90892591417038,-38.61847250816706
2005-04-05,117.8,118.82,117.11,118.09,45339100,-30.474430855573324,-36.89251885755767
2005-04-06,118.45,118.95,118.14,118.4,50798500,-22.88555339900384,-31.793064171238175
2005-04-07,118.41,119.23,118.12,119.15,45098800,-14.812538951448381,-26.020362280048978
2005-04-08,119.15,119.24,118.08,118.1,60256500,-10.441696539797881,-19.653554936455855
2005-04-11,118.29,118.42,117.83,118.18,40105700,-9.187443864620434,-14.331808188717632
2005-04-12,117.89,119.06,117.07,118.76,84091000,-6.614268292772979,-10.263986912159917
2005-04-13,118.55,118.8,117.13,117.42,64497900,-9.735436453560846,-8.994711287688032
2005-04-14,117.42,117.87,116.13,116.27,89278600,-19.929934572372556,-11.366770795831702
2005-04-15,115.74,116.82,114.16,114.28,122829900,-33.38440091567121,-17.416010058594395
2005-04-18,114.15,114.96,113.96,114.61,100906500,-42.52206689428781,-26.392959708973102
2005-04-19,115.07,115.53,114.62,115.29,62549700,-45.63373892554937,-35.367535326970234
2005-04-20,115.4,115.91,113.6,113.82,101141700,-49.49990115476083,-42.7600269725673
2005-04-21,114.79,117.75,113.63,115.99,79793700,-46.582162851805606,-46.0594674566009
2005-04-22,115.74,116.5,114.27,115.28,85639700,-45.91809631847404,-46.908474812647455
2005-04-25,115.86,116.5,115.25,116.27,49529900,-41.3821688533697,-45.845582294602536
2005-04-26,115.98,116.83,115.22,115.22,69995100,-39.009837881093894,-43.2230664761858
2005-04-27,114.86,116.8,110.0,115.68,81749300,-45.78072953586025,-43.02270814719946
2005-04-28,115.27,115.68,114.35,114.4,67658400,-46.45814759027037,-43.15772096514854
2005-04-29,115.08,115.79,113.97,115.7,96786200,-44.35979067270639,-43.902126419982714
2005-05-02,116.07,116.98,115.52,116.33,51204700,-34.20798363104209,-42.70166285746976
2005-05-03,116.05,116.93,115.69,116.25,79724100,-25.847042029450776,-37.71824098086739
2005-05-04,116.65,117.75,116.22,117.62,76940300,-14.026843593384921,-29.61041498164603
2005-05-05,117.66,119.78,116.69,117.36,95099800,-2.3031299024880827,-19.096249789091452
2005-05-06,117.93,119.17,116.67,117.2,58802400,4.835265413921324,-9.335437527850598
2005-05-09,117.21,118.03,117.05,118.01,40956400,10.20352022473147,-0.3227969643050361
2005-05-10,117.38,119.98,116.39,116.69,69692500,14.176121978560467,6.727944428681311
2005-05-11,116.93,118.27,115.85,117.2,91441800,13.936420810784513,10.78783210699946
2005-05-12,117.31,117.59,115.95,116.09,92240500,9.633986627200297,11.987512410319205
2005-05-13,116.3,116.65,114.8,115.6,82621400,0.7858404326011126,9.633092462286616
2005-05-16,115.7,116.85,115.66,116.79,46345300,-1.1156478030762995,5.810150016877424
2005-05-17,116.43,117.7,116.16,117.59,56297900,3.206274879441551,3.1276135340416835
2005-05-18,118.06,119.84,117.63,118.79,74431600,15.465972061704141,4.5856098926676445
2005-05-19,119.0,119.41,118.7,119.38,60157700,24.710576781077684,10.566793979786787
2005-05-20,119.32,119.39,118.74,119.15,44961800,30.280337855264918,18.41579039437209
2005-05-23,119.2,120.04,119.18,119.65,49271200,35.76140298145939,26.55457241987655
2005-05-24,119.44,119.83,119.2,119.65,48619100,38.89079856108419,32.410779044721565
2005-05-25,119.36,119.47,118.83,119.32,46436700,39.311795139585406,36.06108363434849
2005-05-26,119.79,120.21,117.77,120.05,41089000,39.89124834549853,38.463811256906894
2005-05-27,120.08,120.25,119.8,120.18,22957300,43.14927291515772,40.31077874033148
2005-05-31,120.06,120.17,117.51,119.45,37515500,39.91545154013532,40.56694198509426
2005-06-01,119.52,120.92,119.4,120.54,67003900,43.734773029343074,41.67268645753368
2005-06-02,120.23,120.84,120.1,120.71,36378300,46.99194683271618,43.4478610793381
2005-06-03,120.55,120.89,119.73,119.94,54879800,46.969226196866856,44.40284939976538
2005-06-06,120.01,120.22,119.55,120.14,35188600,45.23679913311755,45.73318629801094
2005-06-07,120.39,121.51,120.05,120.07,64760100,46.92826477497275,46.53155923441836
2005-06-08,120.45,123.95,119.67,119.85,44024200,50.734663738799206,47.467238460939114
2005-06-09,119.74,120.58,119.34,120.49,55209900,46.71589287672931,47.40390513090473
2005-06-10,120.57,120.65,119.24,120.21,35179100,42.15714049762618,46.63399047203189
2005-06-13,119.95,121.08,112.04,120.49,49436000,24.598588136531404,41.05157131242156
