Date,Open,High,Low,Close,Volume,NATR_5
5/29/2014 12:00:00 AM,191.85,192.4,191.33,192.37,64139000,0.623299821167332
5/30/2014 12:00:00 AM,192.21,192.8,192.03,192.68,76256200,0.57776286733635
6/2/2014 12:00:00 AM,192.98,192.99,191.97,192.9,64568200,0.567437425726773
6/3/2014 12:00:00 AM,192.41,192.9,192.25,192.8,64985200,0.52161277768753
6/4/2014 12:00:00 AM,192.46,193.3,192.26,193.19,55495200,0.524113850771391
6/5/2014 12:00:00 AM,193.43,194.65,192.7,194.45,92035600,0.617139850164157
6/6/2014 12:00:00 AM,194.88,195.43,194.78,195.38,78650300,0.591679164149538
6/9/2014 12:00:00 AM,195.36,196.05,195.17,195.58,65025700,0.562848042096481
6/10/2014 12:00:00 AM,195.36,195.64,194.92,195.6,56992500,0.523852024839386
6/11/2014 12:00:00 AM,194.87,195.12,194.48,194.92,68703000,0.535462573603874
6/12/2014 12:00:00 AM,194.68,194.8,193.11,193.54,106125500,0.618465908223071
6/13/2014 12:00:00 AM,193.89,194.32,193.3,194.13,81991000,0.598353234955927
6/16/2014 12:00:00 AM,193.88,194.7,193.66,194.29,87349400,0.585344849460061
6/17/2014 12:00:00 AM,194,194.97,193.81,194.83,84776800,0.586056154808172
6/18/2014 12:00:00 AM,194.83,196.37,194.4,196.26,105144800,0.666182902848369
6/19/2014 12:00:00 AM,196.46,196.6,195.8,196.48,85833100,0.613782803391777
6/20/2014 12:00:00 AM,196.01,196.1,195.7,195.94,99965100,0.571995693418052
6/23/2014 12:00:00 AM,196,196.05,195.52,195.88,70447200,0.511851485269892
6/24/2014 12:00:00 AM,195.54,196.5,194.48,194.7,96018200,0.619461608360213
6/25/2014 12:00:00 AM,194.28,195.78,194.25,195.58,82694100,0.64979721913379
6/26/2014 12:00:00 AM,195.6,195.63,194.13,195.44,84216600,0.673709947270515
6/27/2014 12:00:00 AM,194.98,195.88,194.88,195.82,71326100,0.640056672840565
6/30/2014 12:00:00 AM,195.71,196.16,195.53,195.72,70396800,0.576684642042262
7/1/2014 12:00:00 AM,196.21,197.63,196.13,197.03,90321700,0.652159440249755
7/2/2014 12:00:00 AM,197.03,197.48,196.96,197.23,52316200,0.573928812097181
7/3/2014 12:00:00 AM,197.81,198.29,197.64,198.2,52894800,0.563858646256012
7/7/2014 12:00:00 AM,197.84,197.98,197.22,197.51,61676700,0.55189826819074
7/8/2014 12:00:00 AM,197.12,197.22,195.76,196.24,108055300,0.622729013250522
7/9/2014 12:00:00 AM,196.75,197.29,196.31,197.12,72953600,0.602493269319327
7/10/2014 12:00:00 AM,195.24,196.86,195.06,196.34,98922400,0.693749509007745
7/11/2014 12:00:00 AM,196.24,196.75,195.78,196.61,64226200,0.652909937840722
7/14/2014 12:00:00 AM,197.63,197.86,197.44,197.6,58563600,0.646229242424552
7/15/2014 12:00:00 AM,197.71,198.1,196.36,197.23,111297400,0.694396991545266
7/16/2014 12:00:00 AM,198.12,198.26,197.42,197.96,79978600,0.657530485522218
7/17/2014 12:00:00 AM,197.33,198.1,195.43,195.71,144412600,0.804924571719291
7/18/2014 12:00:00 AM,196.38,197.91,196.24,197.71,124256300,0.859973852333952
7/21/2014 12:00:00 AM,197.08,197.5,196.43,197.34,67480300,0.81899434618403
7/22/2014 12:00:00 AM,198.04,198.56,197.87,198.2,67612500,0.775460521800026
7/23/2014 12:00:00 AM,198.51,198.85,198.1,198.64,65545600,0.69450775441307
7/24/2014 12:00:00 AM,198.82,199.06,198.45,198.65,56417500,0.616992782629197
7/25/2014 12:00:00 AM,198.11,198.26,197.33,197.72,76782500,0.62943805894918
7/28/2014 12:00:00 AM,197.78,198.09,196.62,197.8,69106500,0.651981771548764
7/29/2014 12:00:00 AM,198.21,198.45,196.92,196.95,80408600,0.679205867123008
7/30/2014 12:00:00 AM,197.66,197.91,196.16,196.98,104105100,0.720964952908423
7/31/2014 12:00:00 AM,195.63,195.78,192.97,193.09,183073500,1.003741991502
8/1/2014 12:00:00 AM,192.58,193.76,191.57,192.5,189075200,1.03298718395479
8/4/2014 12:00:00 AM,192.87,194.3,192.05,193.89,91108400,1.05255570854112
8/5/2014 12:00:00 AM,193.11,193.6,191.31,192.01,152557200,1.11902516047721
8/6/2014 12:00:00 AM,191.08,192.89,191.08,192.07,94628200,1.08341342661833
8/7/2014 12:00:00 AM,192.96,193.13,190.55,191.03,135507800,1.14156401340348
8/8/2014 12:00:00 AM,191.43,193.37,190.95,193.24,116999400,1.15327250457655
8/11/2014 12:00:00 AM,193.99,194.66,193.71,193.79,74451200,1.06654988919706
8/12/2014 12:00:00 AM,193.63,194.15,192.94,193.53,73605400,0.979431418498418
8/13/2014 12:00:00 AM,194.3,195.06,193.96,194.84,68961600,0.935328936243067
8/14/2014 12:00:00 AM,195.19,195.76,194.98,195.76,57228200,0.83873923145729
8/15/2014 12:00:00 AM,196.49,196.65,194.31,195.72,139872000,0.910245624157282
8/18/2014 12:00:00 AM,196.81,197.45,196.69,197.36,75188600,0.897459560438034
8/19/2014 12:00:00 AM,197.85,198.54,197.44,198.39,58964600,0.833197717014164
8/20/2014 12:00:00 AM,198.15,199.16,198.08,198.92,72725600,0.773368570594971
8/21/2014 12:00:00 AM,199.06,199.76,198.93,199.5,67745800,0.701106670928327
8/22/2014 12:00:00 AM,199.32,199.69,198.74,199.19,76067700,0.657144558864204
8/25/2014 12:00:00 AM,200.16,200.59,199.15,200.2,63806000,0.666919579141502
8/26/2014 12:00:00 AM,200.35,200.82,200.28,200.33,47256100,0.595087304923391
8/27/2014 12:00:00 AM,200.45,200.57,199.94,200.25,47820600,0.539181382453145
8/28/2014 12:00:00 AM,199.59,200.27,199.39,200.14,58267500,0.519520622908935
8/29/2014 12:00:00 AM,200.44,200.73,199.82,200.71,65886200,0.505114274202558
9/2/2014 12:00:00 AM,200.97,200.99,199.86,200.61,72322600,0.51694924869227
9/3/2014 12:00:00 AM,201.35,201.41,200.22,200.5,57371400,0.532489531292394
9/4/2014 12:00:00 AM,200.86,201.58,199.66,200.21,85000300,0.618407276456222
9/5/2014 12:00:00 AM,200.19,201.19,199.41,201.11,102015100,0.669529395134206
9/8/2014 12:00:00 AM,200.94,201.21,200,200.59,64102500,0.657656141005795
9/9/2014 12:00:00 AM,200.42,200.55,198.91,199.32,88482500,0.698050352495896
9/10/2014 12:00:00 AM,199.46,200.2,198.77,200.07,67154300,0.699296831147024
9/11/2014 12:00:00 AM,199.28,200.33,199.12,200.3,66737400,0.679613847259452
9/12/2014 12:00:00 AM,200.12,200.12,198.56,199.13,117408300,0.72164577353917
9/15/2014 12:00:00 AM,199.17,199.32,198.38,198.98,76357300,0.672233683324373
9/16/2014 12:00:00 AM,198.64,200.84,198.5,200.48,116043200,0.76720294616075
9/17/2014 12:00:00 AM,200.8,201.68,199.75,200.75,151153900,0.805215827233105
9/18/2014 12:00:00 AM,201.36,201.85,201.1,201.82,94940000,0.749765443730238
9/19/2014 12:00:00 AM,201.53,201.9,200.29,200.7,121449500,0.763598054224761
9/22/2014 12:00:00 AM,200.33,200.38,198.73,199.15,125433400,0.813473781503026
9/23/2014 12:00:00 AM,198.41,199.26,197.95,198.01,111088300,0.786842295182375
9/24/2014 12:00:00 AM,198.06,199.69,197.52,199.56,107137500,0.842063110318949
9/25/2014 12:00:00 AM,199.05,199.05,196.27,196.34,150009700,1.01983137127534
9/26/2014 12:00:00 AM,196.7,198.39,196.42,197.9,103505800,1.01660916194522
9/29/2014 12:00:00 AM,196.18,197.89,196.05,197.54,95085900,1.00207331436249
9/30/2014 12:00:00 AM,197.7,198.3,196.61,197.02,130138700,0.975330677166449
10/1/2014 12:00:00 AM,196.68,196.77,193.91,194.35,177612400,1.11102505794838
10/2/2014 12:00:00 AM,194.18,195.05,192.35,194.38,157170400,1.16648922733725
10/3/2014 12:00:00 AM,195.71,196.94,195.08,196.52,121466200,1.18356269493106
10/6/2014 12:00:00 AM,197.36,197.6,195.58,196.29,104737900,1.15377753653411
10/7/2014 12:00:00 AM,195.29,195.72,193.22,193.26,147603600,1.25520021792934
10/8/2014 12:00:00 AM,193.36,196.92,192.36,196.64,186054900,1.45069159526861
10/9/2014 12:00:00 AM,196.36,196.6,192.58,192.74,209978700,1.60532943984069
10/10/2014 12:00:00 AM,192.7,193.65,190.49,190.54,221648200,1.63078071264782
10/13/2014 12:00:00 AM,190.47,191.15,187.3,187.41,230050200,1.73727744298774
10/14/2014 12:00:00 AM,188.46,189.82,187.04,187.7,215307000,1.68389202169561
10/15/2014 12:00:00 AM,185.19,187.69,181.92,186.43,380336300,1.97636231281346
10/16/2014 12:00:00 AM,183.05,187.58,182.89,186.27,270175000,2.08601804253101
10/17/2014 12:00:00 AM,188.42,189.75,187.62,188.47,214253300,2.01862399652889
10/20/2014 12:00:00 AM,188.12,190.45,188.07,190.3,129599500,1.84950105990878
10/21/2014 12:00:00 AM,191.7,194.2,191.48,194.07,154476400,1.8527749851111
10/22/2014 12:00:00 AM,194.44,194.91,192.61,192.69,151477500,1.7315607093695
10/23/2014 12:00:00 AM,194.64,196.2,194.26,194.93,154681700,1.72945953147657
10/24/2014 12:00:00 AM,195.23,196.49,194.49,196.43,116840100,1.57663715917417
10/27/2014 12:00:00 AM,195.75,196.45,195.03,196.16,82755000,1.40782560023076
10/28/2014 12:00:00 AM,196.84,198.42,196.73,198.41,106688000,1.34129961087149
10/29/2014 12:00:00 AM,198.59,199.12,196.8,198.11,142365300,1.30887791951143
10/30/2014 12:00:00 AM,197.59,199.61,197.4,199.38,113026700,1.26211978988629
10/31/2014 12:00:00 AM,201.78,201.82,200.77,201.66,146857100,1.24027152120412
11/3/2014 12:00:00 AM,201.92,202.45,201.3,201.77,93539900,1.10566746281815
11/4/2014 12:00:00 AM,201.22,201.6,200.06,201.07,93177300,1.05770338279333
11/5/2014 12:00:00 AM,202.56,202.59,201.45,202.34,91468900,0.99109387833648
11/6/2014 12:00:00 AM,202.41,203.26,201.64,203.15,106742100,0.949201812818522
11/7/2014 12:00:00 AM,203.17,203.6,202.61,203.34,89472200,0.856025762856624
11/10/2014 12:00:00 AM,203.4,204.04,203.13,203.98,65917600,0.77189637658306
11/11/2014 12:00:00 AM,204.07,204.31,203.65,204.18,54299100,0.681561065316534
11/12/2014 12:00:00 AM,203.35,204.24,203.31,203.96,89967500,0.637031332874408
11/13/2014 12:00:00 AM,204.14,204.83,203.21,204.19,84991500,0.667726766846816
11/14/2014 12:00:00 AM,204.13,204.49,203.72,204.24,80335200,0.609452128955941
11/17/2014 12:00:00 AM,203.85,204.58,203.65,204.37,80377300,0.578262965476191
11/18/2014 12:00:00 AM,204.46,205.92,204.44,205.55,75891900,0.610769553896838
11/19/2014 12:00:00 AM,205.3,205.55,204.3,205.22,82229900,0.611221837261456
11/20/2014 12:00:00 AM,204.25,205.71,204.18,205.58,72589800,0.636968364404304
11/21/2014 12:00:00 AM,207.6,207.84,205.98,206.68,142173900,0.725558182133681
11/24/2014 12:00:00 AM,207.19,207.39,206.91,207.26,65675200,0.647335192833692
11/25/2014 12:00:00 AM,207.54,207.79,206.8,207.11,79019800,0.613844592986183
11/26/2014 12:00:00 AM,207.27,207.76,207.03,207.64,56385900,0.560136211340274
11/28/2014 12:00:00 AM,207.52,207.87,206.91,207.2,57890100,0.541724644489169
12/1/2014 12:00:00 AM,206.4,206.54,205.38,205.76,103806900,0.613317831796872
12/2/2014 12:00:00 AM,205.8,207.34,205.78,207.09,74456200,0.640093783651648
12/3/2014 12:00:00 AM,207.28,208.15,207.1,207.89,68873500,0.612081472534205
12/4/2014 12:00:00 AM,207.55,208.26,206.7,207.66,91225300,0.64045311499619
12/5/2014 12:00:00 AM,207.88,208.47,207.55,208,90989800,0.599986514846571
12/8/2014 12:00:00 AM,207.55,208.12,205.93,206.61,108465100,0.695212022992446
12/9/2014 12:00:00 AM,204.37,206.6,203.91,206.47,125039000,0.818085943993683
12/10/2014 12:00:00 AM,205.94,205.98,202.93,203.16,159237100,1.01362553595738
12/11/2014 12:00:00 AM,203.89,206.19,203.71,204.19,158628800,1.10359239486792
12/12/2014 12:00:00 AM,202.65,203.82,200.85,200.89,202123800,1.22989708241557
12/15/2014 12:00:00 AM,202,202.53,198.78,199.51,189556900,1.36664437827263
12/16/2014 12:00:00 AM,198.55,202.4,197.86,197.91,258910900,1.56094879453962
12/17/2014 12:00:00 AM,198.48,202.34,198.29,201.79,252523700,1.6638183296589
12/18/2014 12:00:00 AM,204.78,212.97,203.92,206.78,256995300,2.38027623848291
12/19/2014 12:00:00 AM,206.46,207.33,205.61,206.52,243364900,2.07318814872553
12/22/2014 12:00:00 AM,206.71,207.47,206.46,207.47,148194100,1.74831953140135
12/23/2014 12:00:00 AM,208.2,208.23,207.4,207.75,120621800,1.47667428420635
12/24/2014 12:00:00 AM,208.03,208.34,207.72,207.77,42963400,1.24090708973911
12/26/2014 12:00:00 AM,208.29,208.85,208.25,208.44,57211900,1.09316164281365
12/29/2014 12:00:00 AM,208.25,208.97,208.14,208.72,79532000,0.952888512181205
12/30/2014 12:00:00 AM,208.21,208.37,207.51,207.6,73448300,0.882993796772491
12/31/2014 12:00:00 AM,207.96,208.19,205.39,205.54,130281700,0.985927847465095
1/2/2015 12:00:00 AM,206.39,206.88,204.18,205.43,121408500,1.0520278820736
1/5/2015 12:00:00 AM,204.2,204.37,201.35,201.72,169440600,1.26162239862931
1/6/2015 12:00:00 AM,202.13,202.72,198.85,199.82,208923900,1.40624350015616
1/7/2015 12:00:00 AM,201.46,202.72,200.88,202.31,125069600,1.39783728417262
1/8/2015 12:00:00 AM,204,206.16,203.99,205.9,146056100,1.47274001344716
1/9/2015 12:00:00 AM,206.39,206.42,203.51,204.25,157609800,1.47265476139543
1/12/2015 12:00:00 AM,204.42,204.6,201.92,202.65,144060200,1.45192098698255
1/13/2015 12:00:00 AM,204.15,205.48,200.51,202.08,214372200,1.65669749806814
1/14/2015 12:00:00 AM,199.67,201.1,198.57,200.86,192575000,1.68290522915309
1/15/2015 12:00:00 AM,201.64,202.01,198.88,199.02,175449000,1.67331260909532
1/16/2015 12:00:00 AM,198.75,201.82,198.55,201.63,211716100,1.64567842270357
1/20/2015 12:00:00 AM,202.42,202.72,200.17,202.05,130876700,1.56621881858835
1/21/2015 12:00:00 AM,201.51,203.66,200.94,203.08,122704300,1.51449482881929
1/22/2015 12:00:00 AM,204.02,206.26,202.33,206.1,173707900,1.57521051853128
1/23/2015 12:00:00 AM,205.8,206.1,204.81,204.97,117357700,1.3929878045345
1/26/2015 12:00:00 AM,204.73,205.56,203.85,205.45,91710100,1.27825051465734
1/27/2015 12:00:00 AM,203,204.12,201.74,202.74,133646200,1.40225537431725
1/28/2015 12:00:00 AM,204.16,204.29,199.91,200.14,167686500,1.57407116853834
1/29/2015 12:00:00 AM,200.34,202.3,198.68,201.99,173312500,1.60615715103228
1/30/2015 12:00:00 AM,200.56,202.17,199.13,199.45,197508500,1.60612758260019
2/2/2015 12:00:00 AM,200.07,202.03,197.86,201.92,162707100,1.68221928030748
2/3/2015 12:00:00 AM,203.02,204.85,202.55,204.84,123867400,1.61266829556605
2/4/2015 12:00:00 AM,203.94,205.38,203.51,204.06,133968500,1.47834548138292
2/5/2015 12:00:00 AM,204.83,206.3,204.77,206.12,97731200,1.3882056236406
2/6/2015 12:00:00 AM,206.57,207.24,204.92,205.55,125590100,1.33937997818458
2/9/2015 12:00:00 AM,204.77,205.64,204.13,204.63,87084200,1.22390482144687
2/10/2015 12:00:00 AM,205.89,207.12,204.68,206.81,96142600,1.20960357279695
2/11/2015 12:00:00 AM,206.6,207.45,205.83,206.93,90227200,1.12369637999376
2/12/2015 12:00:00 AM,207.91,208.99,206.97,208.92,97226900,1.08759905001765
2/13/2015 12:00:00 AM,209.08,209.84,208.76,209.78,93617500,0.969477332556729
2/17/2015 12:00:00 AM,209.38,210.32,209.1,210.11,76896000,0.890493378987199
