Symbol,Date,Open,High,Low,Close,Volume,Covariance
SPY,20010509 00:00,1252500,1266000,1250600,1258700,9240800,0.000465828276040989
QQQ,20010509 00:00,470500,479600,464200,467300,60699300,0.000465828276040989
SPY,20010510 00:00,1272600,1275000,1257700,1259900,6503700,0.00046081143204948065
QQQ,20010510 00:00,479200,481200,450900,458200,59892700,0.00046081143204948065
SPY,20010511 00:00,1260000,1264900,1244000,1248200,7394500,0.0004577656517792809
QQQ,20010511 00:00,458400,464200,450000,453800,49665800,0.0004577656517792809
SPY,20010514 00:00,1249000,1254400,1244600,1252300,7793600,0.00045735925451089197
QQQ,20010514 00:00,453000,473300,433500,446900,43110100,0.00045735925451089197
SPY,20010515 00:00,1255500,1265000,1248500,1253000,8986500,0.0004540773354857406
QQQ,20010515 00:00,449000,463000,442000,447500,69238500,0.0004540773354857406
SPY,20010516 00:00,1248400,1292000,1246200,1289600,12431300,0.00045916976683985246
QQQ,20010516 00:00,443100,475200,440600,472600,80099100,0.00045916976683985246
SPY,20010517 00:00,1290100,1300800,1285600,1293100,11930400,0.000458279531400254
QQQ,20010517 00:00,474500,487900,470000,480300,73045600,0.000458279531400254
SPY,20010518 00:00,1290900,1297200,1281000,1296200,6030000,0.0004572661605291532
QQQ,20010518 00:00,476400,488000,470000,481000,39510500,0.0004572661605291532
SPY,20010521 00:00,1298400,1318000,1291500,1317700,11722200,0.0004575567898853027
QQQ,20010521 00:00,481700,511200,476500,511000,85177700,0.0004575567898853027
SPY,20010522 00:00,1318300,1320900,1310700,1313700,7704800,0.00045760679081773345
QQQ,20010522 00:00,513100,519600,500200,509100,79936700,0.00045760679081773345
SPY,20010523 00:00,1310500,1310500,1292900,1292900,11528900,0.00045443539133961864
QQQ,20010523 00:00,504500,510100,487700,488000,63701400,0.00045443539133961864
SPY,20010524 00:00,1294700,1300000,1249000,1297000,7410400,0.00045060613311999906
QQQ,20010524 00:00,489700,499800,458500,499100,61504700,0.00045060613311999906
SPY,20010525 00:00,1296500,1297000,1280100,1282300,7097400,0.000450493574361902
QQQ,20010525 00:00,499600,500200,480200,489000,35867000,0.000450493574361902
SPY,20010529 00:00,1282300,1283500,1269000,1273000,8350400,0.0004517290477088776
QQQ,20010529 00:00,485000,489500,464500,467000,65791600,0.0004517290477088776
SPY,20010530 00:00,1265900,1275300,1250000,1252900,9937200,0.00044246063504051886
QQQ,20010530 00:00,454400,458500,421800,443000,80711900,0.00044246063504051886
SPY,20010531 00:00,1254300,1267600,1252600,1261000,9468700,0.00044273876565701194
QQQ,20010531 00:00,445400,459500,441500,448500,69693600,0.00044273876565701194
SPY,20010601 00:00,1262000,1271000,1251200,1266400,8898100,0.0004384245510397204
QQQ,20010601 00:00,455400,462300,443300,459200,60100500,0.0004384245510397204
SPY,20010604 00:00,1268000,1272700,1258900,1271700,5421400,0.0004328473121407668
QQQ,20010604 00:00,463400,469000,445500,457600,41102300,0.0004328473121407668
SPY,20010605 00:00,1274900,1292300,1272700,1288700,8082500,0.00043558372147984274
QQQ,20010605 00:00,463000,483600,462000,479600,66255700,0.00043558372147984274
SPY,20010606 00:00,1288300,1288300,1273600,1275300,12487900,0.00043551573318596006
QQQ,20010606 00:00,480800,488900,455500,474300,60944800,0.00043551573318596006
SPY,20010607 00:00,1270500,1282900,1270000,1282400,6862800,0.00043553803398535984
QQQ,20010607 00:00,471400,494900,466400,488900,59904000,0.00043553803398535984
SPY,20010608 00:00,1277000,1278700,1261400,1270000,7278100,0.0004366786133938671
QQQ,20010608 00:00,487200,489000,469500,472700,56323600,0.0004366786133938671
SPY,20010611 00:00,1267100,1277500,1254100,1259400,7055200,0.0004374774487356778
QQQ,20010611 00:00,469000,484700,454900,460400,48320700,0.0004374774487356778
SPY,20010612 00:00,1248600,1268800,1240400,1261300,9128400,0.00043679358651010274
QQQ,20010612 00:00,448700,468000,442300,461700,78438100,0.00043679358651010274
SPY,20010613 00:00,1261700,1265800,1246700,1247400,8230500,0.0004360309443607771
QQQ,20010613 00:00,462700,467500,445500,445800,68349600,0.0004360309443607771
SPY,20010614 00:00,1241800,1243000,1222400,1224800,12436500,0.0004389242592217065
QQQ,20010614 00:00,440300,444000,420700,426700,88936900,0.0004389242592217065
SPY,20010615 00:00,1209100,1224000,1204000,1216200,16676600,0.0004384806988680103
QQQ,20010615 00:00,418000,438500,412800,424600,83800700,0.0004384806988680103
SPY,20010618 00:00,1216500,1224400,1209500,1210800,7895700,0.00043922863412041135
QQQ,20010618 00:00,426400,431700,410400,415800,59699500,0.00043922863412041135
SPY,20010619 00:00,1223800,1228900,1208600,1214600,7655100,0.00043732704643998526
QQQ,20010619 00:00,433200,435600,412600,418000,71801900,0.00043732704643998526
SPY,20010620 00:00,1211900,1228600,1211000,1226000,8120400,0.0004385857733933702
QQQ,20010620 00:00,413000,429900,412000,429200,83728600,0.0004385857733933702
SPY,20010621 00:00,1222200,1274700,1221500,1238600,11993900,0.00043937678729706495
QQQ,20010621 00:00,426700,442300,423000,436500,65080900,0.00043937678729706495
SPY,20010622 00:00,1234900,1236000,1221600,1227500,11803800,0.00043752924975131607
QQQ,20010622 00:00,436200,442000,420700,431000,51549000,0.00043752924975131607
SPY,20010625 00:00,1232800,1234400,1215000,1221300,8064300,0.00043636204670971003
QQQ,20010625 00:00,436100,438000,426500,434400,37957000,0.00043636204670971003
SPY,20010626 00:00,1209000,1229000,1200300,1218400,8014800,0.0004352937305397127
QQQ,20010626 00:00,425400,454500,424800,436000,60733700,0.0004352937305397127
SPY,20010627 00:00,1216000,1251500,1209100,1213100,9785600,0.0004351844540449455
QQQ,20010627 00:00,436800,441500,430000,437300,52390000,0.0004351844540449455
SPY,20010628 00:00,1220000,1239400,1219300,1228900,9986900,0.0004369181583904715
QQQ,20010628 00:00,444000,463600,443300,450900,89045500,0.0004369181583904715
SPY,20010629 00:00,1228000,1240100,1222600,1232000,9113800,0.00043645242908703727
QQQ,20010629 00:00,450900,465200,425500,460000,58494400,0.00043645242908703727
SPY,20010702 00:00,1228000,1243200,1226200,1239000,8031000,0.0004355152605410721
QQQ,20010702 00:00,456500,464800,451900,454800,49351300,0.0004355152605410721
SPY,20010703 00:00,1239800,1241000,1230500,1240800,3305300,0.0004345467635047392
QQQ,20010703 00:00,452500,464500,448000,455000,25147800,0.0004345467635047392
SPY,20010705 00:00,1230700,1236500,1221100,1221300,4818400,0.0004345737833106105
QQQ,20010705 00:00,448700,451900,408000,436700,41670100,0.0004345737833106105
SPY,20010706 00:00,1213100,1215800,1190500,1191900,9531300,0.00043774167345173617
QQQ,20010706 00:00,430100,432200,414900,416500,51795400,0.00043774167345173617
SPY,20010709 00:00,1194900,1205400,1192000,1201000,8274300,0.0004372209500236892
QQQ,20010709 00:00,419000,426900,415000,422500,44272300,0.0004372209500236892
SPY,20010710 00:00,1202900,1206400,1182100,1183500,8339800,0.00043930033379230873
QQQ,20010710 00:00,427600,429300,404400,405400,57261700,0.00043930033379230873
SPY,20010711 00:00,1181000,1190400,1170900,1182700,14904100,0.0004393729502466698
QQQ,20010711 00:00,404200,411000,398700,409000,70997400,0.0004393729502466698
SPY,20010712 00:00,1195000,1214700,1193100,1211600,11252600,0.0004448326593223587
QQQ,20010712 00:00,426300,438300,409500,436200,67236900,0.0004448326593223587
SPY,20010713 00:00,1208400,1223200,1206200,1219000,9992900,0.00044471041495871
QQQ,20010713 00:00,433800,444300,429000,436400,63548700,0.00044471041495871
SPY,20010716 00:00,1217700,1222800,1202900,1206000,6321000,0.00044535788995186384
QQQ,20010716 00:00,433700,441600,419000,420200,52420600,0.00044535788995186384
SPY,20010717 00:00,1202000,1219400,1198300,1216700,7384300,0.00044634236389161727
QQQ,20010717 00:00,418300,431200,415400,430600,57271300,0.00044634236389161727
SPY,20010718 00:00,1205600,1216400,1200600,1211000,6678700,0.00044612043428168856
QQQ,20010718 00:00,422800,428500,411400,415400,59593600,0.00044612043428168856
SPY,20010719 00:00,1221800,1229800,1207600,1218300,9143600,0.0004458295013317805
QQQ,20010719 00:00,424600,433500,410000,422500,72354800,0.0004458295013317805
SPY,20010720 00:00,1211500,1219400,1209200,1214500,8514700,0.00044437949122389485
QQQ,20010720 00:00,414900,421500,411000,418100,52048800,0.00044437949122389485
SPY,20010723 00:00,1218000,1218800,1192200,1193600,7405300,0.00044543897999803757
QQQ,20010723 00:00,422400,432300,405500,406400,54783500,0.00044543897999803757
SPY,20010724 00:00,1190000,1192000,1167500,1173900,11894500,0.00044510545839549203
QQQ,20010724 00:00,403800,409000,393100,400100,68604800,0.00044510545839549203
SPY,20010725 00:00,1179200,1194800,1174600,1193000,11752400,0.00044570886790218324
QQQ,20010725 00:00,401400,407500,394000,405400,68750100,0.00044570886790218324
SPY,20010726 00:00,1190600,1208500,1185600,1207500,12583600,0.00044706063009272224
QQQ,20010726 00:00,404500,418900,399800,416800,67815000,0.00044706063009272224
SPY,20010727 00:00,1208300,1216000,1199100,1210000,8333200,0.00044665619006369983
QQQ,20010727 00:00,416400,428000,409000,419400,46802200,0.00044665619006369983
SPY,20010730 00:00,1211900,1213500,1203000,1208200,8736400,0.000441949321369961
QQQ,20010730 00:00,421300,423000,414000,416500,38357700,0.000441949321369961
SPY,20010731 00:00,1210000,1226800,1201800,1214600,11528000,0.00044070369352232125
QQQ,20010731 00:00,418400,427800,415000,419500,53883800,0.00044070369352232125
SPY,20010801 00:00,1219700,1227000,1209000,1219600,11666400,0.00044161536238649307
QQQ,20010801 00:00,426400,435000,418900,430400,52746700,0.00044161536238649307
SPY,20010802 00:00,1232300,1233500,1214600,1223800,10605300,0.00044196421623843453
QQQ,20010802 00:00,438000,440000,423100,436800,50312800,0.00044196421623843453
SPY,20010803 00:00,1223600,1223700,1202000,1218700,10527700,0.00044063921078852975
QQQ,20010803 00:00,435300,438000,421000,430500,50402400,0.00044063921078852975
SPY,20010806 00:00,1213500,1215100,1201000,1204500,7974000,0.0004411336159687087
QQQ,20010806 00:00,425400,429000,423500,424800,29624300,0.0004411336159687087
SPY,20010807 00:00,1202700,1215300,1199100,1208300,8373000,0.0004397310529242962
QQQ,20010807 00:00,421000,428200,419400,422800,36068800,0.0004397310529242962
SPY,20010808 00:00,1201200,1211600,1184300,1186500,14886400,0.0004425376771867902
QQQ,20010808 00:00,418500,435700,403000,404900,75797500,0.0004425376771867902
SPY,20010809 00:00,1187000,1189700,1178600,1187400,13918500,0.0004427094439960914
QQQ,20010809 00:00,404100,408800,399800,405800,66912200,0.0004427094439960914
SPY,20010810 00:00,1188000,1198400,1173400,1194400,11299200,0.0004418744606381182
QQQ,20010810 00:00,404300,407500,392300,403300,70475700,0.0004418744606381182
SPY,20010813 00:00,1196000,1198500,1188200,1194900,7194100,0.00044156566966765563
QQQ,20010813 00:00,405900,413400,401100,412300,48215100,0.00044156566966765563
SPY,20010814 00:00,1201400,1203500,1188000,1191100,13026500,0.00044035861007874936
QQQ,20010814 00:00,414900,427500,405400,406200,48940300,0.00044035861007874936
SPY,20010815 00:00,1192300,1196100,1181600,1182800,8303100,0.0004412039942313616
QQQ,20010815 00:00,406200,415000,387000,391500,57162600,0.0004412039942313616
SPY,20010816 00:00,1178000,1187500,1170000,1186200,10275800,0.00044135128528647775
QQQ,20010816 00:00,386500,393900,380400,393700,66777900,0.00044135128528647775
SPY,20010817 00:00,1176500,1178700,1160100,1166400,10893500,0.0004422567474694791
QQQ,20010817 00:00,384400,392600,377100,378000,56438200,0.0004422567474694791
SPY,20010820 00:00,1168000,1176600,1165500,1175600,9717400,0.0004427634366540624
QQQ,20010820 00:00,378500,388000,372000,382500,48996200,0.0004427634366540624
SPY,20010821 00:00,1178000,1185400,1080500,1161300,13952900,0.0004439890595654055
QQQ,20010821 00:00,382900,386500,368900,369200,53873000,0.0004439890595654055
SPY,20010822 00:00,1167500,1174300,1157800,1170500,11224700,0.0004448299615506219
QQQ,20010822 00:00,374500,381800,365400,376900,63321700,0.0004448299615506219
SPY,20010823 00:00,1169600,1175200,1165200,1167000,8169600,0.00044442942093908956
QQQ,20010823 00:00,376800,393900,371700,373200,52627100,0.00044442942093908956
SPY,20010824 00:00,1172100,1191000,1166500,1190000,11056100,0.00044886474114881776
QQQ,20010824 00:00,378600,396000,373500,393600,58194300,0.00044886474114881776
SPY,20010827 00:00,1189700,1192000,1182600,1184900,6219700,0.00044881817669968236
QQQ,20010827 00:00,392800,399900,387600,393500,50453200,0.00044881817669968236
SPY,20010828 00:00,1182800,1184900,1165900,1166400,11146700,0.0004503569233591958
QQQ,20010828 00:00,393200,399600,380100,380700,64854400,0.0004503569233591958
SPY,20010829 00:00,1171300,1171800,1151700,1154000,15345700,0.0004509738992337343
QQQ,20010829 00:00,383700,384500,371300,373500,58143600,0.0004509738992337343
SPY,20010830 00:00,1148500,1159100,1120100,1132800,16303700,0.0004530421712124343
QQQ,20010830 00:00,368000,373100,357500,362000,75646400,0.0004530421712124343
SPY,20010831 00:00,1134000,1147700,1131300,1139200,15875800,0.0004520697362810508
QQQ,20010831 00:00,360400,370300,359400,366000,54054800,0.0004520697362810508
SPY,20010904 00:00,1138500,1167900,1134400,1136500,22807100,0.000452094559577712
QQQ,20010904 00:00,365200,375000,354200,354800,68143200,0.000452094559577712
SPY,20010905 00:00,1137000,1141900,1119500,1136500,20800000,0.0004513976161876589
QQQ,20010905 00:00,354900,359100,341500,352800,97184300,0.0004513976161876589
SPY,20010906 00:00,1126500,1133000,1110900,1111000,20895800,0.00045303819664399336
QQQ,20010906 00:00,347400,355200,329900,339600,86160800,0.00045303819664399336
SPY,20010907 00:00,1100200,1112500,1086900,1091300,30316100,0.00045210441358976253
QQQ,20010907 00:00,336200,351000,333500,337800,94698900,0.00045210441358976253
SPY,20010910 00:00,1077000,1110700,1075500,1098300,23040200,0.0004517477321198684
QQQ,20010910 00:00,334900,348800,333400,340000,81278700,0.0004517477321198684
SPY,20010917 00:00,1010000,1065100,1000000,1043000,32337700,0.0004670001025294412
QQQ,20010917 00:00,312500,328000,312000,312200,95411900,0.0004670001025294412
SPY,20010918 00:00,1043300,1053000,1033600,1039000,21762400,0.0004670920034538982
QQQ,20010918 00:00,315300,325000,303700,304900,65111300,0.0004670920034538982
SPY,20010919 00:00,1041000,1045000,985600,1020200,43139900,0.00046747444537105373
QQQ,20010919 00:00,306400,310000,282600,301100,115755400,0.00046747444537105373
SPY,20010920 00:00,1004000,1018500,985700,989600,37685200,0.00047131401434947465
QQQ,20010920 00:00,293000,300900,288500,289800,90193400,0.00047131401434947465
SPY,20010921 00:00,940500,997000,938000,968500,49249900,0.0004726340065272712
QQQ,20010921 00:00,274100,289700,270000,281700,113189400,0.0004726340065272712
SPY,20010924 00:00,997300,1011600,990600,1004800,24672600,0.00048020624449092593
QQQ,20010924 00:00,290800,300000,285900,296100,90878300,0.00048020624449092593
SPY,20010925 00:00,1007500,1020000,999000,1014000,25190100,0.00047806558200476633
QQQ,20010925 00:00,297100,304300,288900,295000,82499400,0.00047806558200476633
SPY,20010926 00:00,1023500,1024000,1004300,1010000,17174200,0.00047862689920019863
QQQ,20010926 00:00,299500,300000,284100,285100,57647500,0.00047862689920019863
SPY,20010927 00:00,1012500,1022500,1000000,1020500,19974800,0.0004788139249597349
QQQ,20010927 00:00,284000,288000,274100,285100,67806600,0.0004788139249597349
SPY,20010928 00:00,1029800,1099200,1025000,1042500,21208700,0.00048092896897567356
QQQ,20010928 00:00,288400,299400,280000,290600,83837100,0.00048092896897567356
SPY,20011001 00:00,1039000,1043200,1024200,1040000,21059700,0.0004806421203127292
QQQ,20011001 00:00,288500,323600,278500,286100,52781600,0.0004806421203127292
SPY,20011002 00:00,1040000,1053800,1030700,1053800,18549500,0.0004810688363938562
QQQ,20011002 00:00,286500,299700,280000,288400,77309500,0.0004810688363938562
SPY,20011003 00:00,1046000,1078800,1043500,1073400,30475800,0.0004873534871925661
QQQ,20011003 00:00,284300,316100,283300,310500,133162300,0.0004873534871925661
SPY,20011004 00:00,1082900,1089700,1043700,1071000,31695300,0.0004828689738910812
QQQ,20011004 00:00,316500,332000,309400,313900,126378100,0.0004828689738910812
SPY,20011005 00:00,1072500,1076200,1055200,1072600,28749400,0.00048077240561976767
QQQ,20011005 00:00,310000,319000,302600,316500,95137800,0.00048077240561976767
SPY,20011008 00:00,1062800,1073000,1058700,1065300,11713400,0.00048069688301271895
QQQ,20011008 00:00,311300,323500,309600,318500,66660200,0.00048069688301271895
SPY,20011009 00:00,1066100,1067500,1056000,1058700,15220700,0.00048040762078846964
QQQ,20011009 00:00,318600,320200,290000,309700,55918700,0.00048040762078846964
SPY,20011010 00:00,1058000,1085500,1055200,1084000,18755600,0.0004846014193841847
QQQ,20011010 00:00,308700,326000,307500,324800,70647400,0.0004846014193841847
SPY,20011011 00:00,1089500,1103000,1089500,1100100,24722000,0.0004889430543982914
QQQ,20011011 00:00,331900,363300,331400,346000,113872600,0.0004889430543982914
SPY,20011012 00:00,1091500,1098900,1073000,1094500,30699900,0.00048659260672448466
QQQ,20011012 00:00,343300,348000,322000,347100,111213100,0.00048659260672448466
SPY,20011015 00:00,1086300,1094500,1071900,1093000,25426400,0.00048665440390633497
QQQ,20011015 00:00,341200,349700,336600,343200,88414300,0.00048665440390633497
SPY,20011016 00:00,1098000,1106200,1089500,1100600,15043500,0.0004857830832293729
QQQ,20011016 00:00,346700,350600,340700,349500,81013200,0.0004857830832293729
SPY,20011017 00:00,1110700,1111500,1079000,1079000,27566600,0.0004887749135963006
QQQ,20011017 00:00,358700,369500,323000,327900,154599400,0.0004887749135963006
SPY,20011018 00:00,1078200,1081600,1067400,1072100,16793600,0.00048548463221143544
QQQ,20011018 00:00,327000,346900,320900,331700,90973000,0.00048548463221143544
SPY,20011019 00:00,1070000,1079200,1060100,1075500,22435500,0.0004735333326656031
QQQ,20011019 00:00,328700,345000,320000,335500,69141300,0.0004735333326656031
SPY,20011022 00:00,1073000,1094900,1072100,1092600,17101100,0.00047548755211614195
QQQ,20011022 00:00,334400,345000,330400,344400,72150100,0.00047548755211614195
SPY,20011023 00:00,1099600,1106100,1083800,1088000,21806000,0.0004744098264077112
QQQ,20011023 00:00,348200,358600,340000,345600,108646000,0.0004744098264077112
SPY,20011024 00:00,1089800,1099400,1081200,1087700,15508500,0.00047421475805644773
QQQ,20011024 00:00,346000,356800,342000,354400,88422300,0.00047421475805644773
SPY,20011025 00:00,1074500,1103300,1067400,1103100,26339700,0.0004647309854919252
QQQ,20011025 00:00,347100,368200,342300,367600,120707500,0.0004647309854919252
SPY,20011026 00:00,1099500,1118000,1096400,1107700,18892000,0.00046404928524812765
QQQ,20011026 00:00,365000,370600,333200,362600,92281300,0.00046404928524812765
SPY,20011029 00:00,1101600,1105500,1080600,1082300,17805500,0.00046869811742107376
QQQ,20011029 00:00,360000,369900,342000,342500,90782900,0.00046869811742107376
SPY,20011030 00:00,1073500,1077000,1055600,1062000,25662200,0.00047037640325714144
QQQ,20011030 00:00,337100,377100,314500,334000,92425500,0.00047037640325714144
SPY,20011031 00:00,1069000,1078600,1060100,1062700,27388000,0.0004643552032905345
QQQ,20011031 00:00,340400,355800,336800,339600,105198200,0.0004643552032905345
SPY,20011101 00:00,1066000,1090100,1054300,1086700,28591900,0.0004686927662369987
QQQ,20011101 00:00,344400,355600,337800,354400,92836500,0.0004686927662369987
SPY,20011102 00:00,1084400,1093800,1078700,1090600,16378300,0.00046859515563703265
QQQ,20011102 00:00,352700,358500,348900,355000,63444000,0.00046859515563703265
SPY,20011105 00:00,1101200,1110900,1007400,1105800,15885700,0.0004723244777556113
QQQ,20011105 00:00,362600,371600,361600,368400,62362700,0.0004723244777556113
SPY,20011106 00:00,1103500,1124500,1098500,1122900,22531600,0.00046907573654519094
QQQ,20011106 00:00,366100,379800,357100,379200,110400900,0.00046907573654519094
SPY,20011107 00:00,1117700,1131200,1115600,1119600,19023300,0.00046888305103373216
QQQ,20011107 00:00,376100,388400,371000,379500,91493000,0.00046888305103373216
SPY,20011108 00:00,1128700,1226600,1104500,1123500,21245000,0.0004682856089703235
QQQ,20011108 00:00,385500,399700,372500,376500,117043400,0.0004682856089703235
SPY,20011109 00:00,1122500,1129600,1114400,1124400,16170300,0.00046825327579033297
QQQ,20011109 00:00,376000,387500,344300,376900,71811800,0.00046825327579033297
SPY,20011112 00:00,1110000,1126500,1100000,1121600,25038200,0.00046831427224035797
QQQ,20011112 00:00,370000,383500,363000,380400,113516600,0.00046831427224035797
SPY,20011113 00:00,1134400,1144300,1131800,1143900,14030800,0.00047132826254869353
QQQ,20011113 00:00,390300,399800,381000,393400,95704000,0.00047132826254869353
SPY,20011114 00:00,1151700,1154000,1137000,1146200,17418000,0.00046716637164622994
QQQ,20011114 00:00,399600,402400,387400,395000,87957000,0.00046716637164622994
SPY,20011115 00:00,1143700,1151800,1139300,1146000,20437200,0.00046720591448131836
QQQ,20011115 00:00,391600,401100,389500,394100,82087600,0.00046720591448131836
SPY,20011116 00:00,1150800,1151000,1134000,1143100,17188100,0.00046199304229888207
QQQ,20011116 00:00,394800,399800,389200,394500,70540600,0.00046199304229888207
SPY,20011119 00:00,1149200,1155700,1144500,1155300,12517900,0.00046251543125811357
QQQ,20011119 00:00,397900,403400,387100,403200,71648300,0.00046251543125811357
SPY,20011120 00:00,1153700,1158000,1111500,1148100,15890300,0.00045651702974612514
QQQ,20011120 00:00,400800,410700,384000,386300,84262300,0.00045651702974612514
SPY,20011121 00:00,1145000,1146700,1135100,1141500,10996400,0.00045622353886918247
QQQ,20011121 00:00,384700,389500,331800,386800,60797400,0.00045622353886918247
SPY,20011123 00:00,1140400,1186300,1140000,1155200,7265300,0.0004555576969610408
QQQ,20011123 00:00,387600,394600,382700,393800,27694200,0.0004555576969610408
SPY,20011126 00:00,1157500,1163400,1150700,1162200,13697200,0.0004562750154760315
QQQ,20011126 00:00,395800,404000,390100,403000,78656500,0.0004562750154760315
SPY,20011127 00:00,1156200,1169000,1140900,1154000,18924400,0.0004523359441330308
QQQ,20011127 00:00,400500,409700,392000,401300,105401900,0.0004523359441330308
SPY,20011128 00:00,1147400,1151700,1132500,1133400,19443200,0.0004545692549931046
QQQ,20011128 00:00,397300,403700,369500,387600,107577600,0.0004545692549931046
SPY,20011129 00:00,1136600,1145600,1130000,1144800,15954000,0.0004527396910233672
QQQ,20011129 00:00,390400,398600,367400,398400,80035400,0.0004527396910233672
SPY,20011130 00:00,1144000,1149100,1140200,1143000,12983000,0.0004486331759183731
QQQ,20011130 00:00,397300,400500,392300,397300,65087100,0.0004486331759183731
SPY,20011203 00:00,1136500,1140800,1130100,1133600,14533800,0.0004494881051353995
QQQ,20011203 00:00,392900,398200,380000,390300,59201900,0.0004494881051353995
SPY,20011204 00:00,1139200,1150000,1133500,1150000,14970000,0.0004496109418535578
QQQ,20011204 00:00,393400,406800,384400,406500,75291200,0.0004496109418535578
SPY,20011205 00:00,1156100,1180000,1155600,1176400,23817500,0.00045481591644799373
QQQ,20011205 00:00,412100,431500,411200,428000,113669600,0.00045481591644799373
SPY,20011206 00:00,1173500,1179400,1169300,1173000,16930400,0.00045148867885468487
QQQ,20011206 00:00,427100,444900,423600,427700,75755300,0.00045148867885468487
SPY,20011207 00:00,1169000,1170900,1157000,1164500,17768300,0.0004519528734583595
QQQ,20011207 00:00,424900,462000,411400,417200,83031500,0.0004519528734583595
SPY,20011210 00:00,1158500,1163900,1144600,1144600,13238000,0.0004528204621267344
QQQ,20011210 00:00,413300,422700,408800,409900,69371400,0.0004528204621267344
SPY,20011211 00:00,1149000,1157200,1139000,1141900,19660800,0.0004356312822377034
QQQ,20011211 00:00,414600,429800,411500,413600,64052300,0.0004356312822377034
SPY,20011212 00:00,1145500,1147800,1131100,1142900,15487100,0.0004335961151897955
QQQ,20011212 00:00,415000,419400,405000,415700,75318100,0.0004335961151897955
SPY,20011213 00:00,1134500,1137000,1122800,1123600,17341600,0.00043599262988823354
QQQ,20011213 00:00,407100,499300,390000,398700,78461000,0.00043599262988823354
SPY,20011214 00:00,1123300,1134900,1120000,1129000,15363600,0.00043116435162078126
QQQ,20011214 00:00,398700,404600,395700,400200,81937100,0.00043116435162078126
SPY,20011217 00:00,1129900,1143600,1129000,1139900,13616800,0.00043104589622513064
QQQ,20011217 00:00,400200,412400,395800,408200,62613300,0.00043104589622513064
SPY,20011218 00:00,1146300,1151500,1143400,1149300,12932400,0.00043075269277516895
QQQ,20011218 00:00,411600,419000,408800,413000,48943000,0.00043075269277516895
SPY,20011219 00:00,1140900,1159200,1140000,1155000,19767600,0.0004290667822202251
QQQ,20011219 00:00,405600,413200,403200,405600,78018900,0.0004290667822202251
SPY,20011220 00:00,1155000,1158000,1146300,1146900,13673400,0.00042769036113119634
QQQ,20011220 00:00,401000,419600,388000,388100,82299600,0.00042769036113119634
SPY,20011221 00:00,1150300,1151000,1142000,1146600,12542200,0.00042531754297182883
QQQ,20011221 00:00,394200,397100,384100,393000,54071800,0.00042531754297182883
SPY,20011224 00:00,1148300,1150400,1146100,1147300,7822400,0.0004254757834812272
QQQ,20011224 00:00,395400,396300,391200,392000,13781200,0.0004254757834812272
SPY,20011226 00:00,1146500,1162100,1146500,1152500,9195600,0.0004229582646453438
QQQ,20011226 00:00,393700,403000,391600,396500,37810000,0.0004229582646453438
SPY,20011227 00:00,1153000,1163300,1152600,1159300,8636700,0.00041435268708182513
QQQ,20011227 00:00,398500,408000,396000,399500,33573400,0.00041435268708182513
SPY,20011228 00:00,1162900,1167500,1159500,1162100,9602500,0.00041421330319160873
QQQ,20011228 00:00,402900,408000,400000,403400,38556000,0.00041421330319160873
SPY,20011231 00:00,1161500,1164000,1148500,1148900,12333600,0.0004066480918560468
QQQ,20011231 00:00,403100,410800,392100,392100,43090400,0.0004066480918560468
SPY,20020102 00:00,1151100,1156500,1138100,1155900,16855900,0.0004074169521206717
QQQ,20020102 00:00,395700,400500,389300,400200,67753000,0.0004074169521206717
SPY,20020103 00:00,1156500,1168300,1150000,1167600,14579900,0.0004082320477415989
QQQ,20020103 00:00,403100,419800,402600,414500,84514500,0.0004082320477415989
SPY,20020104 00:00,1171700,1179800,1133600,1174100,19708000,0.0004083467037470226
QQQ,20020104 00:00,419500,422900,399700,416500,87549900,0.0004083467037470226
SPY,20020107 00:00,1177000,1179900,1157100,1167000,11601500,0.0004068594272973965
QQQ,20020107 00:00,421200,422200,401100,410900,73078100,0.0004068594272973965
SPY,20020108 00:00,1168000,1170600,1159700,1163600,12006100,0.00039620208619252785
QQQ,20020108 00:00,411100,417700,408400,415100,67217200,0.00039620208619252785
SPY,20020109 00:00,1166800,1199100,1153400,1157000,15074900,0.0003581794005214259
QQQ,20020109 00:00,420400,433700,409000,411300,83691000,0.0003581794005214259
SPY,20020110 00:00,1157000,1163500,1153000,1159600,13162200,0.0003573244618035195
QQQ,20020110 00:00,411700,419200,401000,412600,77405400,0.0003573244618035195
SPY,20020111 00:00,1162100,1162800,1147100,1147700,12628100,0.0003507097947418739
QQQ,20020111 00:00,413600,418900,404600,406800,60523800,0.0003507097947418739
SPY,20020114 00:00,1146500,1148400,1141000,1141200,11640600,0.0003511521138494496
QQQ,20020114 00:00,404900,411000,391000,399000,70789900,0.0003511521138494496
SPY,20020115 00:00,1145500,1153900,1139000,1148800,16475400,0.0003511992416770228
QQQ,20020115 00:00,400400,409000,395600,401300,63410600,0.0003511992416770228
SPY,20020116 00:00,1143000,1144000,1130000,1130500,15926800,0.0003507608104792662
QQQ,20020116 00:00,395400,399400,387900,388200,97561400,0.0003507608104792662
SPY,20020117 00:00,1137600,1142400,1134000,1141300,16033000,0.0003503147516540735
QQQ,20020117 00:00,394800,399800,390100,398500,69688400,0.0003503147516540735
SPY,20020118 00:00,1130000,1138700,1113600,1130800,15778700,0.00035131735259014135
