Date,Open,High,Low,Close,Rate of Change % 50
9/18/2014 12:00:00 AM,201.36,201.85,201.1,201.82,2.384341
9/19/2014 12:00:00 AM,201.53,201.9,200.29,200.7,2.220638
9/22/2014 12:00:00 AM,200.33,200.38,198.73,199.15,1.291894
9/23/2014 12:00:00 AM,198.41,199.26,197.95,198.01,0.207484
9/24/2014 12:00:00 AM,198.06,199.69,197.52,199.56,1.181363
9/25/2014 12:00:00 AM,199.05,199.05,196.27,196.34,-0.8183523
9/26/2014 12:00:00 AM,196.7,198.39,196.42,197.9,1.118996
9/29/2014 12:00:00 AM,196.18,197.89,196.05,197.54,-0.08599131
9/30/2014 12:00:00 AM,197.7,198.3,196.61,197.02,-0.1621527
10/1/2014 12:00:00 AM,196.68,196.77,193.91,194.35,-1.942478
10/2/2014 12:00:00 AM,194.18,195.05,192.35,194.38,-2.14458
10/3/2014 12:00:00 AM,195.71,196.94,195.08,196.52,-1.072232
10/6/2014 12:00:00 AM,197.36,197.6,195.58,196.29,-0.723249
10/7/2014 12:00:00 AM,195.29,195.72,193.22,193.26,-2.295252
10/8/2014 12:00:00 AM,193.36,196.92,192.36,196.64,-0.1573991
10/9/2014 12:00:00 AM,196.36,196.6,192.58,192.74,-2.152498
10/10/2014 12:00:00 AM,192.7,193.65,190.49,190.54,-1.320629
10/13/2014 12:00:00 AM,190.47,191.15,187.3,187.41,-2.644154
10/14/2014 12:00:00 AM,188.46,189.82,187.04,187.7,-3.192533
10/15/2014 12:00:00 AM,185.19,187.69,181.92,186.43,-2.9061
10/16/2014 12:00:00 AM,183.05,187.58,182.89,186.27,-3.019734
10/17/2014 12:00:00 AM,188.42,189.75,187.62,188.47,-1.340102
10/20/2014 12:00:00 AM,188.12,190.45,188.07,190.3,-1.521425
10/21/2014 12:00:00 AM,191.7,194.2,191.48,194.07,0.1444936
10/22/2014 12:00:00 AM,194.44,194.91,192.61,192.69,-0.4340394
10/23/2014 12:00:00 AM,194.64,196.2,194.26,194.93,0.04618987
10/24/2014 12:00:00 AM,195.23,196.49,194.49,196.43,0.3422549
10/27/2014 12:00:00 AM,195.75,196.45,195.03,196.16,0.2248122
10/28/2014 12:00:00 AM,196.84,198.42,196.73,198.41,0.5320243
10/29/2014 12:00:00 AM,198.59,199.12,196.8,198.11,-0.1411355
10/30/2014 12:00:00 AM,197.59,199.61,197.4,199.38,0.2312521
10/31/2014 12:00:00 AM,201.78,201.82,200.77,201.66,1.082709
11/3/2014 12:00:00 AM,201.92,202.45,201.3,201.77,1.295247
11/4/2014 12:00:00 AM,201.22,201.6,200.06,201.07,0.4345706
11/5/2014 12:00:00 AM,202.56,202.59,201.45,202.34,1.003342
11/6/2014 12:00:00 AM,202.41,203.26,201.64,203.15,1.448187
11/7/2014 12:00:00 AM,203.17,203.6,202.61,203.34,1.598879
11/10/2014 12:00:00 AM,203.4,204.04,203.13,203.98,1.629211
11/11/2014 12:00:00 AM,204.07,204.31,203.65,204.18,1.779568
11/12/2014 12:00:00 AM,203.35,204.24,203.31,203.96,1.725689
11/13/2014 12:00:00 AM,204.14,204.83,203.21,204.19,1.987911
11/14/2014 12:00:00 AM,204.13,204.49,203.72,204.24,1.556365
11/17/2014 12:00:00 AM,203.85,204.58,203.65,204.37,1.88444
11/18/2014 12:00:00 AM,204.46,205.92,204.44,205.55,3.125625
11/19/2014 12:00:00 AM,205.3,205.55,204.3,205.22,2.574096
11/20/2014 12:00:00 AM,204.25,205.71,204.18,205.58,2.636045
11/21/2014 12:00:00 AM,207.6,207.84,205.98,206.68,3.791487
11/24/2014 12:00:00 AM,207.19,207.39,206.91,207.26,4.161222
11/25/2014 12:00:00 AM,207.54,207.79,206.8,207.11,3.307065
11/26/2014 12:00:00 AM,207.27,207.76,207.03,207.64,3.432129
11/28/2014 12:00:00 AM,207.52,207.87,206.91,207.2,2.665736
12/1/2014 12:00:00 AM,206.4,206.54,205.38,205.76,2.521175
12/2/2014 12:00:00 AM,205.8,207.34,205.78,207.09,3.986946
12/3/2014 12:00:00 AM,207.28,208.15,207.1,207.89,4.98965
12/4/2014 12:00:00 AM,207.55,208.26,206.7,207.66,4.058933
12/5/2014 12:00:00 AM,207.88,208.47,207.55,208,5.93868
12/8/2014 12:00:00 AM,207.55,208.12,205.93,206.61,4.401216
12/9/2014 12:00:00 AM,204.37,206.6,203.91,206.47,4.520607
12/10/2014 12:00:00 AM,205.94,205.98,202.93,203.16,3.116435
12/11/2014 12:00:00 AM,203.89,206.19,203.71,204.19,5.063028
12/12/2014 12:00:00 AM,202.65,203.82,200.85,200.89,3.349107
12/15/2014 12:00:00 AM,202,202.53,198.78,199.51,1.521469
12/16/2014 12:00:00 AM,198.55,202.4,197.86,197.91,0.8253148
12/17/2014 12:00:00 AM,198.48,202.34,198.29,201.79,4.413743
12/18/2014 12:00:00 AM,204.78,212.97,203.92,206.78,5.156631
12/19/2014 12:00:00 AM,206.46,207.33,205.61,206.52,7.149527
12/22/2014 12:00:00 AM,206.71,207.47,206.46,207.47,8.885278
12/23/2014 12:00:00 AM,208.2,208.23,207.4,207.75,10.85321
12/24/2014 12:00:00 AM,208.03,208.34,207.72,207.77,10.6926
12/26/2014 12:00:00 AM,208.29,208.85,208.25,208.44,11.80605
12/29/2014 12:00:00 AM,208.25,208.97,208.14,208.72,12.05239
12/30/2014 12:00:00 AM,208.21,208.37,207.51,207.6,10.15016
12/31/2014 12:00:00 AM,207.96,208.19,205.39,205.54,8.008403
1/2/2015 12:00:00 AM,206.39,206.88,204.18,205.43,5.85355
1/5/2015 12:00:00 AM,204.2,204.37,201.35,201.72,4.686283
1/6/2015 12:00:00 AM,202.13,202.72,198.85,199.82,2.5086
1/7/2015 12:00:00 AM,201.46,202.72,200.88,202.31,2.993435
1/8/2015 12:00:00 AM,204,206.16,203.99,205.9,4.965329
1/9/2015 12:00:00 AM,206.39,206.42,203.51,204.25,2.943398
1/12/2015 12:00:00 AM,204.42,204.6,201.92,202.65,2.291653
1/13/2015 12:00:00 AM,204.15,205.48,200.51,202.08,1.354196
1/14/2015 12:00:00 AM,199.67,201.1,198.57,200.86,-0.3967088
1/15/2015 12:00:00 AM,201.64,202.01,198.88,199.02,-1.362938
1/16/2015 12:00:00 AM,198.75,201.82,198.55,201.63,0.2785088
1/20/2015 12:00:00 AM,202.42,202.72,200.17,202.05,-0.1433198
1/21/2015 12:00:00 AM,201.51,203.66,200.94,203.08,-0.03445339
1/22/2015 12:00:00 AM,204.02,206.26,202.33,206.1,1.357337
1/23/2015 12:00:00 AM,205.8,206.1,204.81,204.97,0.4853444
1/26/2015 12:00:00 AM,204.73,205.56,203.85,205.45,0.6220023
1/27/2015 12:00:00 AM,203,204.12,201.74,202.74,-0.5981571
1/28/2015 12:00:00 AM,204.16,204.29,199.91,200.14,-1.983448
1/29/2015 12:00:00 AM,200.34,202.3,198.68,201.99,-1.101645
1/30/2015 12:00:00 AM,200.56,202.17,199.13,199.45,-2.407398
2/2/2015 12:00:00 AM,200.07,202.03,197.86,201.92,-1.765996
2/3/2015 12:00:00 AM,203.02,204.85,202.55,204.84,-0.1851695
2/4/2015 12:00:00 AM,203.94,205.38,203.51,204.06,-0.7393736
2/5/2015 12:00:00 AM,204.83,206.3,204.77,206.12,-0.2709491
2/6/2015 12:00:00 AM,206.57,207.24,204.92,205.55,-0.8250465
2/9/2015 12:00:00 AM,204.77,205.64,204.13,204.63,-1.197429
2/10/2015 12:00:00 AM,205.89,207.12,204.68,206.81,-0.3997312
2/11/2015 12:00:00 AM,206.6,207.45,205.83,206.93,-0.1303109
2/12/2015 12:00:00 AM,207.91,208.99,206.97,208.92,1.535772
2/13/2015 12:00:00 AM,209.08,209.84,208.76,209.78,1.298953
2/17/2015 12:00:00 AM,209.38,210.32,209.1,210.11,1.067873
2/18/2015 12:00:00 AM,209.63,210.22,209.34,210.13,1.189445
2/19/2015 12:00:00 AM,209.43,210.42,209.24,209.98,0.951921
2/20/2015 12:00:00 AM,209.43,211.33,208.73,211.24,2.240939
2/23/2015 12:00:00 AM,210.97,211.21,210.48,211.21,2.295736
2/24/2015 12:00:00 AM,211.11,212.05,210.76,211.81,4.257725
2/25/2015 12:00:00 AM,211.64,212.24,211.22,211.63,3.643666
2/26/2015 12:00:00 AM,211.55,211.71,210.65,211.38,5.221766
2/27/2015 12:00:00 AM,211.25,211.58,210.6,210.66,5.588697
3/2/2015 12:00:00 AM,210.76,212.06,210.72,211.99,7.114346
3/3/2015 12:00:00 AM,211.46,212.05,210.08,211.12,4.62362
3/4/2015 12:00:00 AM,210.42,210.49,209.06,210.23,1.668438
3/5/2015 12:00:00 AM,210.63,210.8,209.85,210.46,1.907807
3/6/2015 12:00:00 AM,209.38,209.94,207.1,207.5,0.01445933
3/9/2015 12:00:00 AM,207.76,208.79,207.55,208.36,0.2936224
3/10/2015 12:00:00 AM,206.71,206.81,204.93,204.98,-1.342835
3/11/2015 3:47:25 PM,205.29,205.5,204.4,204.53,-1.875841
