Date,Open,High,Low,Close,Parabolic SAR 0.02 0.20
7/22/2014 12:00:00 AM,198.04,198.56,197.87,198.2,195.3084
7/23/2014 12:00:00 AM,198.51,198.85,198.1,198.64,195.4385
7/24/2014 12:00:00 AM,198.82,199.06,198.45,198.65,195.6432
7/25/2014 12:00:00 AM,198.11,198.26,197.33,197.72,195.9165
7/28/2014 12:00:00 AM,197.78,198.09,196.62,197.8,196.168
7/29/2014 12:00:00 AM,198.21,198.45,196.92,196.95,196.3994
7/30/2014 12:00:00 AM,197.66,197.91,196.16,196.98,199.06
7/31/2014 12:00:00 AM,195.63,195.78,192.97,193.09,199.002
8/1/2014 12:00:00 AM,192.58,193.76,191.57,192.5,198.7607
8/4/2014 12:00:00 AM,192.87,194.3,192.05,193.89,198.3293
8/5/2014 12:00:00 AM,193.11,193.6,191.31,192.01,197.9237
8/6/2014 12:00:00 AM,191.08,192.89,191.08,192.07,197.3946
8/7/2014 12:00:00 AM,192.96,193.13,190.55,191.03,196.7632
8/8/2014 12:00:00 AM,191.43,193.37,190.95,193.24,196.0176
8/11/2014 12:00:00 AM,193.99,194.66,193.71,193.79,195.3615
8/12/2014 12:00:00 AM,193.63,194.15,192.94,193.53,194.7841
8/13/2014 12:00:00 AM,194.3,195.06,193.96,194.84,190.55
8/14/2014 12:00:00 AM,195.19,195.76,194.98,195.76,190.6402
8/15/2014 12:00:00 AM,196.49,196.65,194.31,195.72,190.845
8/18/2014 12:00:00 AM,196.81,197.45,196.69,197.36,191.1933
8/19/2014 12:00:00 AM,197.85,198.54,197.44,198.39,191.6938
8/20/2014 12:00:00 AM,198.15,199.16,198.08,198.92,192.3784
8/21/2014 12:00:00 AM,199.06,199.76,198.93,199.5,193.1922
8/22/2014 12:00:00 AM,199.32,199.69,198.74,199.19,194.1117
8/25/2014 12:00:00 AM,200.16,200.59,199.15,200.2,194.9025
8/26/2014 12:00:00 AM,200.35,200.82,200.28,200.33,195.8125
8/27/2014 12:00:00 AM,200.45,200.57,199.94,200.25,196.7138
8/28/2014 12:00:00 AM,199.59,200.27,199.39,200.14,197.4529
8/29/2014 12:00:00 AM,200.44,200.73,199.82,200.71,198.059
9/2/2014 12:00:00 AM,200.97,200.99,199.86,200.61,198.556
9/3/2014 12:00:00 AM,201.35,201.41,200.22,200.5,199.0428
9/4/2014 12:00:00 AM,200.86,201.58,199.66,200.21,199.5162
9/5/2014 12:00:00 AM,200.19,201.19,199.41,201.11,201.58
9/8/2014 12:00:00 AM,200.94,201.21,200,200.59,201.58
9/9/2014 12:00:00 AM,200.42,200.55,198.91,199.32,201.5366
9/10/2014 12:00:00 AM,199.46,200.2,198.77,200.07,201.4315
9/11/2014 12:00:00 AM,199.28,200.33,199.12,200.3,201.2719
9/12/2014 12:00:00 AM,200.12,200.12,198.56,199.13,201.1217
9/15/2014 12:00:00 AM,199.17,199.32,198.38,198.98,200.9168
9/16/2014 12:00:00 AM,198.64,200.84,198.5,200.48,198.38
9/17/2014 12:00:00 AM,200.8,201.68,199.75,200.75,198.38
9/18/2014 12:00:00 AM,201.36,201.85,201.1,201.82,198.5
9/19/2014 12:00:00 AM,201.53,201.9,200.29,200.7,198.701
9/22/2014 12:00:00 AM,200.33,200.38,198.73,199.15,201.9
9/23/2014 12:00:00 AM,198.41,199.26,197.95,198.01,201.9
9/24/2014 12:00:00 AM,198.06,199.69,197.52,199.56,201.742
9/25/2014 12:00:00 AM,199.05,199.05,196.27,196.34,201.4887
9/26/2014 12:00:00 AM,196.7,198.39,196.42,197.9,201.0712
9/29/2014 12:00:00 AM,196.18,197.89,196.05,197.54,200.6871
9/30/2014 12:00:00 AM,197.7,198.3,196.61,197.02,200.2234
10/1/2014 12:00:00 AM,196.68,196.77,193.91,194.35,199.806
10/2/2014 12:00:00 AM,194.18,195.05,192.35,194.38,199.0985
10/3/2014 12:00:00 AM,195.71,196.94,195.08,196.52,198.1537
10/6/2014 12:00:00 AM,197.36,197.6,195.58,196.29,192.35
10/7/2014 12:00:00 AM,195.29,195.72,193.22,193.26,192.455
10/8/2014 12:00:00 AM,193.36,196.92,192.36,196.64,197.6
10/9/2014 12:00:00 AM,196.36,196.6,192.58,192.74,197.4952
10/10/2014 12:00:00 AM,192.7,193.65,190.49,190.54,197.3925
10/13/2014 12:00:00 AM,190.47,191.15,187.3,187.41,197.1164
10/14/2014 12:00:00 AM,188.46,189.82,187.04,187.7,196.5274
10/15/2014 12:00:00 AM,185.19,187.69,181.92,186.43,195.7684
10/16/2014 12:00:00 AM,183.05,187.58,182.89,186.27,194.3836
10/17/2014 12:00:00 AM,188.42,189.75,187.62,188.47,193.1372
10/20/2014 12:00:00 AM,188.12,190.45,188.07,190.3,192.0155
10/21/2014 12:00:00 AM,191.7,194.2,191.48,194.07,181.92
10/22/2014 12:00:00 AM,194.44,194.91,192.61,192.69,182.1656
10/23/2014 12:00:00 AM,194.64,196.2,194.26,194.93,182.6754
10/24/2014 12:00:00 AM,195.23,196.49,194.49,196.43,183.4869
10/27/2014 12:00:00 AM,195.75,196.45,195.03,196.16,184.5271
10/28/2014 12:00:00 AM,196.84,198.42,196.73,198.41,185.4841
10/29/2014 12:00:00 AM,198.59,199.12,196.8,198.11,186.7777
10/30/2014 12:00:00 AM,197.59,199.61,197.4,199.38,188.2588
10/31/2014 12:00:00 AM,201.78,201.82,200.77,201.66,189.848
11/3/2014 12:00:00 AM,201.92,202.45,201.3,201.77,191.7635
11/4/2014 12:00:00 AM,201.22,201.6,200.06,201.07,193.6871
11/5/2014 12:00:00 AM,202.56,202.59,201.45,202.34,195.2644
11/6/2014 12:00:00 AM,202.41,203.26,201.64,203.15,196.7295
11/7/2014 12:00:00 AM,203.17,203.6,202.61,203.34,198.0356
11/10/2014 12:00:00 AM,203.4,204.04,203.13,203.98,199.1485
11/11/2014 12:00:00 AM,204.07,204.31,203.65,204.18,200.1268
11/12/2014 12:00:00 AM,203.35,204.24,203.31,203.96,200.9634
11/13/2014 12:00:00 AM,204.14,204.83,203.21,204.19,201.6328
11/14/2014 12:00:00 AM,204.13,204.49,203.72,204.24,202.2722
11/17/2014 12:00:00 AM,203.85,204.58,203.65,204.37,202.7838
11/18/2014 12:00:00 AM,204.46,205.92,204.44,205.55,203.193
11/19/2014 12:00:00 AM,205.3,205.55,204.3,205.22,203.65
11/20/2014 12:00:00 AM,204.25,205.71,204.18,205.58,204.104
11/21/2014 12:00:00 AM,207.6,207.84,205.98,206.68,204.18
11/24/2014 12:00:00 AM,207.19,207.39,206.91,207.26,204.18
11/25/2014 12:00:00 AM,207.54,207.79,206.8,207.11,204.912
11/26/2014 12:00:00 AM,207.27,207.76,207.03,207.64,205.4976
11/28/2014 12:00:00 AM,207.52,207.87,206.91,207.2,205.9661
12/1/2014 12:00:00 AM,206.4,206.54,205.38,205.76,207.87
12/2/2014 12:00:00 AM,205.8,207.34,205.78,207.09,207.87
12/3/2014 12:00:00 AM,207.28,208.15,207.1,207.89,205.38
12/4/2014 12:00:00 AM,207.55,208.26,206.7,207.66,205.4354
12/5/2014 12:00:00 AM,207.88,208.47,207.55,208,205.5484
12/8/2014 12:00:00 AM,207.55,208.12,205.93,206.61,205.7237
12/9/2014 12:00:00 AM,204.37,206.6,203.91,206.47,208.47
12/10/2014 12:00:00 AM,205.94,205.98,202.93,203.16,208.3788
12/11/2014 12:00:00 AM,203.89,206.19,203.71,204.19,208.1608
12/12/2014 12:00:00 AM,202.65,203.82,200.85,200.89,207.9516
12/15/2014 12:00:00 AM,202,202.53,198.78,199.51,207.5255
12/16/2014 12:00:00 AM,198.55,202.4,197.86,197.91,206.8259
12/17/2014 12:00:00 AM,198.48,202.34,198.29,201.79,205.9293
12/18/2014 12:00:00 AM,204.78,212.97,203.92,206.78,197.86
12/19/2014 12:00:00 AM,206.46,207.33,205.61,206.52,198.1622
12/22/2014 12:00:00 AM,206.71,207.47,206.46,207.47,198.4584
12/23/2014 12:00:00 AM,208.2,208.23,207.4,207.75,198.7486
12/24/2014 12:00:00 AM,208.03,208.34,207.72,207.77,199.033
12/26/2014 12:00:00 AM,208.29,208.85,208.25,208.44,199.3118
12/29/2014 12:00:00 AM,208.25,208.97,208.14,208.72,199.5849
12/30/2014 12:00:00 AM,208.21,208.37,207.51,207.6,199.8526
12/31/2014 12:00:00 AM,207.96,208.19,205.39,205.54,200.115
1/2/2015 12:00:00 AM,206.39,206.88,204.18,205.43,200.3721
1/5/2015 12:00:00 AM,204.2,204.37,201.35,201.72,200.624
1/6/2015 12:00:00 AM,202.13,202.72,198.85,199.82,212.97
1/7/2015 12:00:00 AM,201.46,202.72,200.88,202.31,212.6876
1/8/2015 12:00:00 AM,204,206.16,203.99,205.9,212.4109
1/9/2015 12:00:00 AM,206.39,206.42,203.51,204.25,212.1396
1/12/2015 12:58:54 PM,204.42,204.6,201.92,202.66,211.8739
