Date,Open,High,Low,Close,Volume,short_stop,long_stop
03/20/2014 12:00:00 AM,186.25,187.89,185.92,187.75,116944200,184.37251825789173,188.05748174210828
03/21/2014 12:00:00 AM,187.71,189.02,186.03,186.2,163058100,184.70912934804056,188.32198539368665
03/24/2014 12:00:00 AM,186.84,187.07,184.62,185.43,120889800,184.70912934804056,188.3335883149493
03/25/2014 12:00:00 AM,186.4,186.94,185.27,186.31,103492000,184.80904278274596,188.83095721725405
03/26/2014 12:00:00 AM,187.0,187.34,184.92,184.97,119656900,184.80904278274596,188.83095721725405
03/27/2014 12:00:00 AM,184.77,185.34,183.9,184.58,142204500,184.97458738095742,187.9454126190426
03/28/2014 12:00:00 AM,185.14,186.42,185.0,185.49,101527200,184.97458738095742,187.87233009523408
03/31/2014 12:00:00 AM,186.66,187.3,186.47,187.01,99626700,184.97458738095742,187.80186407618726
04/01/2014 12:00:00 AM,187.65,188.36,187.45,188.25,88958900,184.6985087390502,187.56149126094982
04/02/2014 12:00:00 AM,188.5,189.13,188.14,188.88,78714300,185.80480699124016,187.22519300875985
04/03/2014 12:00:00 AM,189.13,189.22,188.05,188.63,77253000,186.09184559299212,187.22519300875985
04/04/2014 12:00:00 AM,189.64,189.7,186.1,186.4,169003600,186.09184559299212,187.22519300875985
04/07/2014 12:00:00 AM,185.9,186.26,183.96,184.34,140661000,186.09184559299212,188.09001882048506
04/08/2014 12:00:00 AM,184.18,185.4,183.59,185.1,112585800,185.75747647439368,187.61801505638803
04/09/2014 12:00:00 AM,185.61,187.15,185.06,187.09,100013900,185.67198494361196,187.61801505638803
04/10/2014 12:00:00 AM,187.07,187.17,182.93,183.15,172873800,185.67198494361196,187.61801505638803
04/11/2014 12:00:00 AM,182.16,183.42,181.31,181.51,167016600,185.64158795488956,186.10818370887065
04/14/2014 12:00:00 AM,182.92,183.37,181.44,182.94,132183000,184.75727036391166,185.92054696709653
04/15/2014 12:00:00 AM,183.35,184.33,181.51,184.2,157026300,182.55945303290346,185.92054696709653
04/16/2014 12:00:00 AM,185.47,186.14,184.65,186.12,104151700,182.55945303290346,185.92054696709653
04/17/2014 12:00:00 AM,185.87,186.91,185.56,186.39,105192300,182.66667995284658,185.55332004715342
04/21/2014 12:00:00 AM,186.45,187.1,186.21,187.04,68212800,183.34934396227726,185.19065603772273
04/22/2014 12:00:00 AM,187.24,188.4,187.13,187.89,85686400,184.8554751698218,185.0545248301782
04/23/2014 12:00:00 AM,187.8,187.92,187.3,187.45,73611400,185.31638013585746,185.0545248301782
04/24/2014 12:00:00 AM,188.39,188.39,186.93,187.83,88109600,185.34910410868596,185.0545248301782
04/25/2014 12:00:00 AM,187.23,187.33,185.87,186.29,100307700,185.34910410868596,187.73361986414255
04/28/2014 12:00:00 AM,187.08,187.69,184.96,186.88,134950500,185.34910410868596,188.61089589131404
04/29/2014 12:00:00 AM,187.48,188.04,187.08,187.75,83971400,185.17528328694877,188.36141869635279
04/30/2014 12:00:00 AM,187.46,188.5,187.18,188.31,101461700,185.25086504291778,188.20913495708223
05/01/2014 12:00:00 AM,188.25,188.84,187.73,188.32,92856500,185.79669203433423,188.00330796566578
05/02/2014 12:00:00 AM,188.33,189.14,187.78,188.06,97969300,186.16135362746738,187.93864637253262
05/05/2014 12:00:00 AM,187.16,188.55,186.62,188.42,75827800,186.16135362746738,187.93864637253262
05/06/2014 12:00:00 AM,188.03,188.13,186.74,186.78,85356200,186.16135362746738,187.93864637253262
05/07/2014 12:00:00 AM,187.41,187.97,186.01,187.88,106377000,185.9850829019739,189.3507469427367
05/08/2014 12:00:00 AM,187.71,189.05,187.08,187.68,93495400,185.94406632157913,189.3507469427367
05/09/2014 12:00:00 AM,187.71,188.04,186.83,187.96,83648000,185.7992530572633,189.26247804335148
05/12/2014 12:00:00 AM,188.77,189.88,188.0,189.79,86871400,186.5100175653188,189.26247804335148
05/13/2014 12:00:00 AM,190.03,190.42,189.77,189.96,66416800,187.46401405225507,188.9659859477449
05/14/2014 12:00:00 AM,189.82,189.88,188.79,189.06,72243900,187.58721124180403,188.9659859477449
05/15/2014 12:00:00 AM,188.68,188.72,186.48,187.4,154897300,187.58721124180403,188.9659859477449
05/16/2014 12:00:00 AM,187.5,188.13,186.72,188.05,97384100,187.58721124180403,189.66278875819597
05/19/2014 12:00:00 AM,187.71,188.89,187.52,188.74,63676300,187.30993215580366,189.5900678441963
05/20/2014 12:00:00 AM,188.67,188.67,187.07,187.55,111512600,187.30993215580366,189.5900678441963
05/21/2014 12:00:00 AM,188.07,189.22,188.06,189.13,88998000,187.30993215580366,189.5900678441963
05/22/2014 12:00:00 AM,189.2,189.98,188.86,189.59,61519500,186.97772526377148,189.63605427535705
05/23/2014 12:00:00 AM,189.76,190.48,189.59,190.35,61108000,187.7221802110172,189.67284342028563
05/27/2014 12:00:00 AM,191.06,191.58,190.95,191.52,71961100,188.88174416881375,189.7222747362285
05/28/2014 12:00:00 AM,191.55,191.82,191.06,191.38,66048500,189.357395335051,189.76825583118625
05/29/2014 12:00:00 AM,191.85,192.4,191.33,192.37,64139000,190.00191626804082,189.76825583118625
05/30/2014 12:00:00 AM,192.21,192.8,192.03,192.68,76256200,190.57353301443266,190.522604664949
06/02/2014 12:00:00 AM,192.98,192.99,191.97,192.9,64568200,190.80082641154613,191.2580837319592
06/03/2014 12:00:00 AM,192.41,192.9,192.25,192.8,64985200,190.97866112923688,191.81646698556736
06/04/2014 12:00:00 AM,192.46,193.3,192.26,193.19,55495200,191.2749289033895,193.07133887076313
06/05/2014 12:00:00 AM,193.43,194.65,192.7,194.45,92035600,192.24994312271158,193.07133887076313
06/06/2014 12:00:00 AM,194.88,195.43,194.78,195.38,78650300,193.11795449816927,193.35507109661052
06/09/2014 12:00:00 AM,195.36,196.05,195.17,195.58,65025700,193.84836359853543,194.28204550183074
06/10/2014 12:00:00 AM,195.36,195.64,194.92,195.6,56992500,194.00069087882832,194.28204550183074
06/11/2014 12:00:00 AM,194.87,195.12,194.48,194.92,68703000,194.00069087882832,194.30930912117168
06/12/2014 12:00:00 AM,194.68,194.8,193.11,193.54,106125500,194.00069087882832,194.30930912117168
06/13/2014 12:00:00 AM,193.89,194.32,193.3,194.13,81991000,193.96255270306267,194.78744729693733
06/16/2014 12:00:00 AM,193.88,194.7,193.66,194.29,87349400,193.72683372996013,195.38453301603192
06/17/2014 12:00:00 AM,194.0,194.97,193.81,194.83,84776800,193.72683372996013,195.38453301603192
06/18/2014 12:00:00 AM,194.83,196.37,194.4,196.26,105144800,193.75509886973958,195.38453301603192
06/19/2014 12:00:00 AM,196.46,196.6,195.8,196.48,85833100,194.18807909579166,195.39362641282554
06/20/2014 12:00:00 AM,196.01,196.1,195.7,195.94,99965100,194.35846327663333,195.71192090420834
06/23/2014 12:00:00 AM,196.0,196.05,195.52,195.88,70447200,194.59477062130665,195.71192090420834
06/24/2014 12:00:00 AM,195.54,196.5,194.48,194.7,96018200,194.59477062130665,195.81522937869335
06/25/2014 12:00:00 AM,194.28,195.78,194.25,195.58,82694100,194.59477062130665,195.81522937869335
06/26/2014 12:00:00 AM,195.6,195.63,194.13,195.44,84216600,194.18781649704533,196.763397441891
06/27/2014 12:00:00 AM,194.98,195.88,194.88,195.82,71326100,194.05825319763625,196.63671795351277
06/30/2014 12:00:00 AM,195.71,196.16,195.53,195.72,70396800,194.24262563718978,196.38737436281022
07/01/2014 12:00:00 AM,196.21,197.63,196.13,197.03,90321700,195.0601005097518,196.38737436281022
07/02/2014 12:00:00 AM,197.03,197.48,196.96,197.23,52316200,195.36608040780146,196.38737436281022
07/03/2014 12:00:00 AM,197.81,198.29,197.64,198.2,52894800,196.05486432624116,196.39391959219853
07/07/2014 12:00:00 AM,197.84,197.98,197.22,197.51,61676700,196.10989146099294,196.39391959219853
07/08/2014 12:00:00 AM,197.12,197.22,195.76,196.24,108055300,196.10989146099294,197.11513567375883
07/09/2014 12:00:00 AM,196.75,197.29,196.31,197.12,72953600,196.10989146099294,197.71010853900705
07/10/2014 12:00:00 AM,195.24,196.86,195.06,196.34,98922400,195.9147305350355,197.7842155719716
07/11/2014 12:00:00 AM,196.24,196.75,195.78,196.61,64226200,195.9147305350355,197.62737245757728
07/14/2014 12:00:00 AM,197.63,197.86,197.44,197.6,58563600,195.5657844280284,197.61389796606184
07/15/2014 12:00:00 AM,197.71,198.1,196.36,197.23,111297400,195.4126275424227,197.61389796606184
07/16/2014 12:00:00 AM,198.12,198.26,197.42,197.96,79978600,195.65670530172042,197.61389796606184
07/17/2014 12:00:00 AM,197.33,198.1,195.43,195.71,144412600,195.65670530172042,197.66329469827957
07/18/2014 12:00:00 AM,196.38,197.91,196.24,197.71,124256300,195.65670530172042,197.66329469827957
07/21/2014 12:00:00 AM,197.08,197.5,196.43,197.34,67480300,195.10936424137634,198.58063575862366
07/22/2014 12:00:00 AM,198.04,198.56,197.87,198.2,67612500,195.4860744915847,198.5039255084153
07/23/2014 12:00:00 AM,198.51,198.85,198.1,198.64,65545600,196.09085959326774,198.18914040673226
07/24/2014 12:00:00 AM,198.82,199.06,198.45,198.65,56417500,196.6086876746142,198.18914040673226
07/25/2014 12:00:00 AM,198.11,198.26,197.33,197.72,76782500,196.6086876746142,198.18914040673226
07/28/2014 12:00:00 AM,197.78,198.09,196.62,197.8,69106500,196.6086876746142,198.6913123253858
07/29/2014 12:00:00 AM,198.21,198.45,196.92,196.95,80408600,196.57095013969138,198.91904986030863
07/30/2014 12:00:00 AM,197.66,197.91,196.16,196.98,104105100,196.48076011175309,199.00031352847802
07/31/2014 12:00:00 AM,195.63,195.78,192.97,193.09,183073500,196.38460808940246,196.84625082278242
08/01/2014 12:00:00 AM,192.58,193.76,191.57,192.5,189075200,196.21968647152198,195.54700065822593
08/04/2014 12:00:00 AM,192.87,194.3,192.05,193.89,91108400,194.57374917721756,195.54700065822593
08/05/2014 12:00:00 AM,193.11,193.6,191.31,192.01,152557200,194.47299934177406,195.54700065822593
08/06/2014 12:00:00 AM,191.08,192.89,191.08,192.07,94628200,194.36839947341923,195.24182433701168
08/07/2014 12:00:00 AM,192.96,193.13,190.55,191.03,135507800,193.6127195787354,194.91145946960933
08/08/2014 12:00:00 AM,191.43,193.37,190.95,193.24,116999400,191.61817566298834,194.91145946960933
08/11/2014 12:00:00 AM,193.99,194.66,193.71,193.79,74451200,190.52626593945004,194.68373406054997
08/12/2014 12:00:00 AM,193.63,194.15,192.94,193.53,73605400,190.86901275156,194.34098724844
08/13/2014 12:00:00 AM,194.3,195.06,193.96,194.84,68961600,191.41521020124802,194.194789798752
08/14/2014 12:00:00 AM,195.19,195.76,194.98,195.76,57228200,192.4761681609984,194.194789798752
08/15/2014 12:00:00 AM,196.49,196.65,194.31,195.72,139872000,193.08693452879874,194.194789798752
08/18/2014 12:00:00 AM,196.81,197.45,196.69,197.36,75188600,193.907547623039,194.23383183900157
08/19/2014 12:00:00 AM,197.85,198.54,197.44,198.39,58964600,195.2340380984312,196.482452376961
08/20/2014 12:00:00 AM,198.15,199.16,198.08,198.92,72725600,196.08323047874495,196.482452376961
08/21/2014 12:00:00 AM,199.06,199.76,198.93,199.5,67745800,196.96258438299597,197.10741561700402
08/22/2014 12:00:00 AM,199.32,199.69,198.74,199.19,76067700,197.14206750639678,197.10741561700402
08/25/2014 12:00:00 AM,200.16,200.59,199.15,200.2,63806000,197.91965400511742,197.10741561700402
08/26/2014 12:00:00 AM,200.35,200.82,200.28,200.33,47256100,198.43572320409393,199.3079324936032
08/27/2014 12:00:00 AM,200.45,200.57,199.94,200.25,47820600,198.66057856327515,200.11034599488258
08/28/2014 12:00:00 AM,199.59,200.27,199.39,200.14,58267500,198.7404628506201,200.46427679590607
08/29/2014 12:00:00 AM,200.44,200.73,199.82,200.71,65886200,198.79237028049607,200.8195371493799
09/02/2014 12:00:00 AM,200.97,200.99,199.86,200.61,72322600,198.91589622439687,200.8195371493799
09/03/2014 12:00:00 AM,201.35,201.41,200.22,200.5,57371400,199.2747169795175,201.17762971950393
09/04/2014 12:00:00 AM,200.86,201.58,199.66,200.21,85000300,199.2747169795175,201.46410377560312
09/05/2014 12:00:00 AM,200.19,201.19,199.41,201.11,102015100,199.2747169795175,201.52528302048248
09/08/2014 12:00:00 AM,200.94,201.21,200.0,200.59,64102500,199.10377358361401,201.86622641638598
09/09/2014 12:00:00 AM,200.42,200.55,198.91,199.32,88482500,198.94161509351298,201.69270792518964
09/10/2014 12:00:00 AM,199.46,200.2,198.77,200.07,67154300,198.94161509351298,201.56816634015172
09/11/2014 12:00:00 AM,199.28,200.33,199.12,200.3,66737400,198.79729207481037,201.49253307212138
09/12/2014 12:00:00 AM,200.12,200.12,198.56,199.13,117408300,198.7818336598483,201.4340264576971
09/15/2014 12:00:00 AM,199.17,199.32,198.38,198.98,76357300,198.48746692787864,201.05522116615768
09/16/2014 12:00:00 AM,198.64,200.84,198.5,200.48,116043200,198.33597354230292,201.05522116615768
09/17/2014 12:00:00 AM,200.8,201.68,199.75,200.75,151153900,198.44705845365908,201.05522116615768
09/18/2014 12:00:00 AM,201.36,201.85,201.1,201.82,94940000,198.82364676292727,201.40635323707272
09/19/2014 12:00:00 AM,201.53,201.9,200.29,200.7,121449500,198.8349174103418,201.40635323707272
09/22/2014 12:00:00 AM,200.33,200.38,198.73,199.15,125433400,198.8349174103418,201.40635323707272
09/23/2014 12:00:00 AM,198.41,199.26,197.95,198.01,111088300,198.8349174103418,201.06605285738124
09/24/2014 12:00:00 AM,198.06,199.69,197.52,199.56,107137500,198.78394714261876,200.880842285905
09/25/2014 12:00:00 AM,199.05,199.05,196.27,196.34,150009700,198.78394714261876,200.274673828724
09/26/2014 12:00:00 AM,196.7,198.39,196.42,197.9,103505800,198.539157714095,200.274673828724
09/29/2014 12:00:00 AM,196.18,197.89,196.05,197.54,95085900,197.89532617127603,200.00899125038336
09/30/2014 12:00:00 AM,197.7,198.3,196.61,197.02,130138700,196.3562609370208,199.8931930003067
10/01/2014 12:00:00 AM,196.68,196.77,193.91,194.35,177612400,195.8468069996933,198.22855440024534
10/02/2014 12:00:00 AM,194.18,195.05,192.35,194.38,157170400,195.8468069996933,196.88484352019628
10/03/2014 12:00:00 AM,195.71,196.94,195.08,196.52,121466200,194.73144559975466,196.88484352019628
10/06/2014 12:00:00 AM,197.36,197.6,195.58,196.29,104737900,193.8551564798037,196.87949985292562
10/07/2014 12:00:00 AM,195.29,195.72,193.22,193.26,147603600,193.7705001470744,196.87949985292562
10/08/2014 12:00:00 AM,193.36,196.92,192.36,196.64,186054900,193.7705001470744,196.87949985292562
10/09/2014 12:00:00 AM,196.36,196.6,192.58,192.74,209978700,192.74840011765951,197.20159988234047
10/10/2014 12:00:00 AM,192.7,193.65,190.49,190.54,221648200,191.89472009412762,196.70457913975832
10/13/2014 12:00:00 AM,190.47,191.15,187.3,187.41,230050200,191.4117760753021,193.81166331180665
10/14/2014 12:00:00 AM,188.46,189.82,187.04,187.7,215307000,191.38542086024168,193.3613306494453
10/15/2014 12:00:00 AM,185.19,187.69,181.92,186.43,380336300,190.59866935055467,189.28906451955623
10/16/2014 12:00:00 AM,183.05,187.58,182.89,186.27,270175000,190.59866935055467,189.28906451955623
10/17/2014 12:00:00 AM,188.42,189.75,187.62,188.47,214253300,189.23093548044375,189.28906451955623
10/20/2014 12:00:00 AM,188.12,190.45,188.07,190.3,129599500,185.878748384355,188.95920103401278
10/21/2014 12:00:00 AM,191.7,194.2,191.48,194.07,154476400,187.00863917278974,188.95920103401278
10/22/2014 12:00:00 AM,194.44,194.91,192.61,192.69,151477500,188.2369113382318,188.95920103401278
10/23/2014 12:00:00 AM,194.64,196.2,194.26,194.93,154681700,189.45752907058545,189.11136082721023
10/24/2014 12:00:00 AM,195.23,196.49,194.49,196.43,116840100,190.29602325646837,189.56308866176818
10/27/2014 12:00:00 AM,195.75,196.45,195.03,196.16,82755000,190.9668186051747,194.26397674353163
10/28/2014 12:00:00 AM,196.84,198.42,196.73,198.41,106688000,193.09745488413975,194.26397674353163
10/29/2014 12:00:00 AM,198.59,199.12,196.8,198.11,142365300,193.9339639073118,197.0031813948253
10/30/2014 12:00:00 AM,197.59,199.61,197.4,199.38,113026700,194.57717112584945,197.93254511586025
10/31/2014 12:00:00 AM,201.78,201.82,200.77,201.66,146857100,196.81773690067956,199.4460360926882
11/03/2014 12:00:00 AM,201.92,202.45,201.3,201.77,93539900,197.98818952054364,199.52282887415058
11/04/2014 12:00:00 AM,201.22,201.6,200.06,201.07,93177300,198.1965516164349,200.03226309932043
11/05/2014 12:00:00 AM,202.56,202.59,201.45,202.34,91468900,198.57924129314793,201.0534483835651
11/06/2014 12:00:00 AM,202.41,203.26,201.64,203.15,106742100,199.40339303451833,201.0534483835651
11/07/2014 12:00:00 AM,203.17,203.6,202.61,203.34,89472200,200.1187144276147,201.41075870685208
11/10/2014 12:00:00 AM,203.4,204.04,203.13,203.98,65917600,200.89097154209173,203.20902845790826
11/11/2014 12:00:00 AM,204.07,204.31,203.65,204.18,54299100,201.5267772336734,203.20902845790826
11/12/2014 12:00:00 AM,203.35,204.24,203.31,203.96,89967500,201.71142178693873,203.20902845790826
11/13/2014 12:00:00 AM,204.14,204.83,203.21,204.19,84991500,202.103137429551,204.23322276632658
11/14/2014 12:00:00 AM,204.13,204.49,203.72,204.24,80335200,202.3405099436408,204.23857821306126
11/17/2014 12:00:00 AM,203.85,204.58,203.65,204.37,80377300,202.46640795491263,205.33686257044903
11/18/2014 12:00:00 AM,204.46,205.92,204.44,205.55,75891900,203.40912636393008,205.5735920450874
11/19/2014 12:00:00 AM,205.3,205.55,204.3,205.22,82229900,203.41130109114405,205.5735920450874
11/20/2014 12:00:00 AM,204.25,205.71,204.18,205.58,72589800,203.41130109114405,205.71869890885594
11/21/2014 12:00:00 AM,207.6,207.84,205.98,206.68,142173900,204.8408326983322,205.71869890885594
11/24/2014 12:00:00 AM,207.19,207.39,206.91,207.26,65675200,205.1566661586658,206.26895912708474
11/25/2014 12:00:00 AM,207.54,207.79,206.8,207.11,79019800,205.29733292693263,206.6491673016678
11/26/2014 12:00:00 AM,207.27,207.76,207.03,207.64,56385900,205.5138663415461,206.5061336584539
11/28/2014 12:00:00 AM,207.52,207.87,206.91,207.2,57890100,205.62509307323688,206.5061336584539
12/01/2014 12:00:00 AM,206.4,206.54,205.38,205.76,103806900,205.62509307323688,206.5061336584539
12/02/2014 12:00:00 AM,205.8,207.34,205.78,207.09,74456200,205.62509307323688,207.90392554141047
12/03/2014 12:00:00 AM,207.28,208.15,207.1,207.89,68873500,205.6050876534973,207.90392554141047
12/04/2014 12:00:00 AM,207.55,208.26,206.7,207.66,91225300,205.6050876534973,207.9249123465027
12/05/2014 12:00:00 AM,207.88,208.47,207.55,208.0,90989800,205.97405609823826,207.87594390176173
12/08/2014 12:00:00 AM,207.55,208.12,205.93,206.61,108465100,205.97405609823826,207.87594390176173
12/09/2014 12:00:00 AM,204.37,206.6,203.91,206.47,125039000,205.97405609823826,207.2882040971275
12/10/2014 12:00:00 AM,205.94,205.98,202.93,203.16,159237100,205.5972448785906,207.04856327770202
12/11/2014 12:00:00 AM,203.89,206.19,203.71,204.19,158628800,205.0917959028725,207.04856327770202
12/12/2014 12:00:00 AM,202.65,203.82,200.85,200.89,202123800,204.351436722298,205.79148049772928
12/15/2014 12:00:00 AM,202.0,202.53,198.78,199.51,189556900,203.9631493778384,204.23318439818343
12/16/2014 12:00:00 AM,198.55,202.4,197.86,197.91,258910900,203.17851950227072,204.03854751854675
12/17/2014 12:00:00 AM,198.48,202.34,198.29,201.79,252523700,201.14681560181657,204.03854751854675
12/18/2014 12:00:00 AM,204.78,212.97,203.92,206.78,256995300,203.12612958813008,204.03854751854675
12/19/2014 12:00:00 AM,206.46,207.33,205.61,206.52,243364900,204.40690367050405,204.5748380148374
12/22/2014 12:00:00 AM,206.71,207.47,206.46,207.47,148194100,205.71552293640326,205.11447706359675
12/23/2014 12:00:00 AM,208.2,208.23,207.4,207.75,120621800,206.83441834912261,204.42558165087738
12/24/2014 12:00:00 AM,208.03,208.34,207.72,207.77,42963400,207.81353467929807,204.42558165087738
12/26/2014 12:00:00 AM,208.29,208.85,208.25,208.44,57211900,207.81353467929807,204.42558165087738
12/29/2014 12:00:00 AM,208.25,208.97,208.14,208.72,79532000,207.81353467929807,209.0764653207019
12/30/2014 12:00:00 AM,208.21,208.37,207.51,207.6,73448300,205.30380975580061,210.16717225656154
12/31/2014 12:00:00 AM,207.96,208.19,205.39,205.54,130281700,205.30380975580061,209.4429521953595
01/02/2015 12:00:00 AM,206.39,206.88,204.18,205.43,121408500,205.30380975580061,208.5023617562876
01/05/2015 12:00:00 AM,204.2,204.37,201.35,201.72,169440600,204.91704780464048,206.43988940503007
01/06/2015 12:00:00 AM,202.13,202.72,198.85,199.82,208923900,204.6476382437124,204.46991152402407
01/07/2015 12:00:00 AM,201.46,202.72,200.88,202.31,125069600,203.88011059496992,204.46991152402407
01/08/2015 12:00:00 AM,204.0,206.16,203.99,205.9,146056100,202.75008847597593,204.46991152402407
01/09/2015 12:00:00 AM,206.39,206.42,203.51,204.25,157609800,202.53407078078072,204.50592921921924
01/12/2015 12:00:00 AM,204.42,204.6,201.92,202.65,144060200,200.8152566246246,204.73463576024025
01/13/2015 12:00:00 AM,204.15,205.48,200.51,202.08,214372200,200.53536423975973,204.73463576024025
01/14/2015 12:00:00 AM,199.67,201.1,198.57,200.86,192575000,200.53536423975973,204.73463576024025
01/15/2015 12:00:00 AM,201.64,202.01,198.88,199.02,175449000,199.75954649075697,205.230453509243
01/16/2015 12:00:00 AM,198.75,201.82,198.55,201.63,211716100,199.75954649075697,205.18636280739443
01/20/2015 12:00:00 AM,202.42,202.72,200.17,202.05,130876700,199.75954649075697,204.87909024591553
01/21/2015 12:00:00 AM,201.51,203.66,200.94,203.08,122704300,199.15090975408447,204.70127219673245
01/22/2015 12:00:00 AM,204.02,206.26,202.33,206.1,173707900,199.76698224261406,204.70127219673245
01/23/2015 12:00:00 AM,205.8,206.1,204.81,204.97,117357700,200.54958579409126,204.26041420590875
01/26/2015 12:00:00 AM,204.73,205.56,203.85,205.45,91710100,201.007668635273,204.26041420590875
01/27/2015 12:00:00 AM,203.0,204.12,201.74,202.74,133646200,201.007668635273,204.26041420590875
01/28/2015 12:00:00 AM,204.16,204.29,199.91,200.14,167686500,201.007668635273,205.42233136472697
01/29/2015 12:00:00 AM,200.34,202.3,198.68,201.99,173312500,200.5741349082184,205.16855365874022
01/30/2015 12:00:00 AM,200.56,202.17,199.13,199.45,197508500,199.95930792657472,205.08684292699218
02/02/2015 12:00:00 AM,200.07,202.03,197.86,201.92,162707100,199.61144634125978,204.65347434159375
02/03/2015 12:00:00 AM,203.02,204.85,202.55,204.84,123867400,199.15315707300783,204.466779473275
02/04/2015 12:00:00 AM,203.94,205.38,203.51,204.06,133968500,199.34657642138,203.89342357862
02/05/2015 12:00:00 AM,204.83,206.3,204.77,206.12,97731200,200.57726113710402,203.582738862896
02/06/2015 12:00:00 AM,206.57,207.24,204.92,205.55,125590100,201.7338089096832,203.36619109031682
02/09/2015 12:00:00 AM,204.77,205.64,204.13,204.63,87084200,202.23104712774656,203.36619109031682
02/10/2015 12:00:00 AM,205.89,207.12,204.68,206.81,96142600,202.23683770219725,203.36619109031682
02/11/2015 12:00:00 AM,206.6,207.45,205.83,206.93,90227200,202.7994701617578,207.55895287225346
02/12/2015 12:00:00 AM,207.91,208.99,206.97,208.92,97226900,204.44557612940625,208.51316229780275
02/13/2015 12:00:00 AM,209.08,209.84,208.76,209.78,93617500,205.772460903525,208.197539096475
02/17/2015 12:00:00 AM,209.38,210.32,209.1,210.11,76896000,206.57796872281997,208.197539096475
