Time,CurrentBar,Open,High,Low,Close,MacD,Signal,Fish,IFish,unrealized,,minL,maxH,price-min,max-mine,divided,div-.5,times.66,prev*.67,value1,div1+v1by1-v1,LN+.5,ExcelFish,ExcelInverseFish,x-i,y-j
5/12/2015 11:13,104,211.58,211.65,211.52,211.64,-0.044839744,-0.02821,-1.416657477,-0.710849774,-34.51,,-0.054583333,0.00775641,0.00974359,0.062339744,0.156298201,-0.343701799,-0.226843188,-0.662056364,-0.888899551,0.058817553,-1.416657477,-1.416657477,-0.710849774,3.33067E-15,0
5/12/2015 11:14,105,211.635,211.675,211.615,211.635,-0.037820513,-0.0357,-0.810857577,-0.585021368,-2.37,,-0.054583333,-0.011282051,0.016762821,0.043301282,0.387120651,-0.112879349,-0.07450037,-0.595562699,-0.670063069,0.197559563,-0.810857577,-0.810857577,-0.585021368,0,0
5/12/2015 11:15,106,211.63,211.63,211.59,211.59,-0.028205128,-0.0397,-0.119507969,-0.11838451,9.52,,-0.054583333,-0.028205128,0.026378205,0.026378205,1,0.5,0.33,-0.448942257,-0.118942257,0.787402333,-0.119507969,-0.119507969,-0.11838451,-6.38378E-16,0
5/12/2015 11:16,107,211.6,211.62,211.54,211.56,-0.014102564,-0.04001,0.255742106,0.245208812,16.66,,-0.054583333,-0.014102564,0.040480769,0.040480769,1,0.5,0.33,-0.079691312,0.250308688,1.667764676,0.255742106,0.255742106,0.245208812,-4.996E-16,-4.71845E-16
5/12/2015 11:17,108,211.56,211.58,211.53,211.565,0.006891026,-0.03605,0.54625323,0.460311782,15.47,,-0.054583333,0.006891026,0.061474359,0.061474359,1,0.5,0.33,0.167706821,0.497706821,2.981738323,0.54625323,0.54625323,0.460311782,0,0
5/12/2015 11:18,109,211.565,211.575,211.5,211.51,0.025929487,-0.02808,0.798975396,0.580663787,28.56,,-0.054583333,0.025929487,0.080512821,0.080512821,1,0.5,0.33,0.33346357,0.66346357,4.942893019,0.798975396,0.798975396,0.580663787,0,0
5/12/2015 11:19,110,211.5,211.54,211.49,211.54,0.043878205,-0.01749,1.031528369,0.649550412,21.42,,-0.054583333,0.043878205,0.098461538,0.098461538,1,0.5,0.33,0.444520592,0.774520592,7.869989581,1.031528369,1.031528369,0.649550412,0,0
5/12/2015 11:20,111,211.545,211.57,211.54,211.54,0.054326923,-0.00539,1.252305225,0.690509434,21.42,,-0.044839744,0.054326923,0.099166667,0.099166667,1,0.5,0.33,0.518928797,0.848928797,12.23879042,1.252305225,1.252305225,0.690509434,-3.77476E-15,0
5/12/2015 11:21,112,211.54,211.595,211.43,211.44,0.060705128,0.00742,1.465847179,0.715704431,45.22,,-0.037820513,0.060705128,0.098525641,0.098525641,1,0.5,0.33,0.568782294,0.898782294,18.75938869,1.465847179,1.465847179,0.715704431,2.22045E-15,0
5/12/2015 11:22,113,211.44,211.47,211.43,211.44,0.064102564,0.01952,1.674805091,0.731610588,45.22,,-0.028205128,0.064102564,0.092307692,0.092307692,1,0.5,0.33,0.602184137,0.932184137,28.4916249,1.674805091,1.674805091,0.731610588,0,0
5/12/2015 11:23,114,211.455,211.46,211.42,211.421,0.061967949,0.03061,1.709194311,0.733632494,49.742,,-0.014102564,0.064102564,0.076070513,0.078205128,0.972704918,0.472704918,0.311985246,0.624563372,0.936548618,30.52019583,1.709194311,1.709194311,0.733632494,3.55271E-15,0
5/12/2015 11:24,115,211.42,211.47,211.42,211.47,0.054788462,0.03983,1.256292772,0.691089757,38.08,,0.006891026,0.064102564,0.047897436,0.057211538,0.83719888,0.33719888,0.222551261,0.627487574,0.850038834,12.33678616,1.256292772,1.256292772,0.691089757,-2.22045E-15,0
5/12/2015 11:25,116,211.48,211.48,211.44,211.47,0.042160256,0.04608,0.576546334,0.477816318,38.08,,0.025929487,0.064102564,0.016230769,0.038173077,0.425188917,-0.074811083,-0.049375315,0.569526019,0.520150704,3.167975273,0.576546334,0.576546334,0.477816318,0,0
5/12/2015 11:26,117,211.461,211.52,211.461,211.51,0.032128205,0.04889,0.018503083,0.018498861,28.56,,0.032128205,0.064102564,0,0.031974359,0,-0.5,-0.33,0.348500972,0.018500972,1.037699419,0.018503083,0.018503083,0.018498861,4.47559E-16,3.1572E-16
5/12/2015 11:27,118,211.51,211.51,211.45,211.47,0.020974359,0.04834,-0.328980428,-0.307339157,38.08,,0.020974359,0.064102564,0,0.043128205,0,-0.5,-0.33,0.012395651,-0.317604349,0.517906344,-0.328980428,-0.328980428,-0.307339157,4.996E-16,0
5/12/2015 11:28,119,211.47,211.49,211.47,211.48,0.013923077,0.04501,-0.608109437,-0.495100696,35.7,,0.013923077,0.064102564,0,0.050179487,0,-0.5,-0.33,-0.212794914,-0.542794914,0.296348583,-0.608109437,-0.608109437,-0.495100696,0,0
5/12/2015 11:29,120,211.47,211.47,211.42,211.42,0.001455128,0.03913,-0.855000046,-0.600336157,49.98,,0.001455128,0.064102564,0,0.062647436,0,-0.5,-0.33,-0.363672592,-0.693672592,0.180865776,-0.855000046,-0.855000046,-0.600336157,0,0
5/12/2015 11:30,121,211.43,211.44,211.37,211.42,-0.009121795,0.03138,-1.084225009,-0.661097478,49.98,,-0.009121795,0.061967949,0,0.071089744,0,-0.5,-0.33,-0.464760637,-0.794760637,0.114354727,-1.084225009,-1.084225009,-0.661097478,-3.10862E-15,0
5/12/2015 11:31,122,211.42,211.45,211.4,211.44,-0.022070513,0.0218,-1.302985012,-0.697538169,45.22,,-0.022070513,0.054788462,0,0.076858974,0,-0.5,-0.33,-0.532489627,-0.862489627,0.073831484,-1.302985012,-1.302985012,-0.697538169,1.77636E-15,0
5/12/2015 11:32,123,211.44,211.46,211.41,211.45,-0.035339744,0.01099,-1.515259952,-0.720107412,42.84,,-0.035339744,0.042160256,0,0.0775,0,-0.5,-0.33,-0.57786805,-0.90786805,0.048290525,-1.515259952,-1.515259952,-0.720107412,-4.44089E-15,0
5/12/2015 11:33,124,211.46,211.48,211.42,211.42,-0.040852564,0.00036,-1.72340385,-0.73442713,49.98,,-0.040852564,0.032128205,0,0.072980769,0,-0.5,-0.33,-0.608271593,-0.938271593,0.03184714,-1.72340385,-1.72340385,-0.73442713,2.44249E-15,0
5/12/2015 11:34,125,211.42,211.42,211.37,211.37,-0.045147436,-0.00934,-1.928869991,-0.743670502,61.88,,-0.045147436,0.020974359,0,0.066121795,0,-0.5,-0.33,-0.628641968,-0.958641968,0.021115667,-1.928869991,-1.928869991,-0.743670502,-3.33067E-15,0
5/12/2015 11:35,126,211.38,211.41,211.37,211.41,-0.04625641,-0.01805,-2.132580776,-0.749708937,52.36,,-0.04625641,0.013923077,0,0.060179487,0,-0.5,-0.33,-0.642290118,-0.972290118,0.014049597,-2.132580776,-2.132580776,-0.749708937,0,0
5/12/2015 11:36,127,211.41,211.43,211.39,211.39,-0.050615385,-0.026,-2.335132386,-0.753686165,0,,-0.050615385,0.001455128,0,0.052070513,0,-0.5,-0.33,-0.651434379,-0.981434379,0.009369788,-2.335132386,-2.335132386,-0.753686165,0,0
5/12/2015 11:37,128,211.41,211.41,211.32,211.32,-0.055423077,-0.03371,-2.536914799,-0.756320421,0,,-0.055423077,-0.009121795,0,0.046301282,0,-0.5,-0.33,-0.657561034,-0.987561034,0.006258407,-2.536914799,-2.536914799,-0.756320421,7.54952E-15,0
5/12/2015 11:38,129,211.315,211.35,211.3,211.35,-0.060294872,-0.04057,-2.738185155,-0.758071769,0,,-0.060294872,-0.022070513,0,0.038224359,0,-0.5,-0.33,-0.661665893,-0.991665893,0.004184491,-2.738185155,-2.738185155,-0.758071769,-1.11022E-14,0
5/12/2015 11:39,130,211.35,211.4,211.35,211.4,-0.056897436,-0.04588,-1.496768366,-0.71851221,0,,-0.060294872,-0.035339744,0.003397436,0.024955128,0.136141793,-0.363858207,-0.240146417,-0.664416148,-0.904562565,0.050109898,-1.496768366,-1.496768366,-0.71851221,0,0
5/12/2015 11:40,131,211.39,211.48,211.39,211.45,-0.052282051,-0.04923,-0.800021886,-0.581051699,10.71,,-0.060294872,-0.040852564,0.008012821,0.019442308,0.412133201,-0.087866799,-0.057992087,-0.606056918,-0.664049005,0.201887681,-0.800021886,-0.800021886,-0.581051699,1.22125E-15,9.99201E-16
5/12/2015 11:41,132,211.445,211.53,211.44,211.53,-0.040807692,-0.04984,-0.115422686,-0.114409685,29.75,,-0.060294872,-0.040807692,0.019487179,0.019487179,1,0.5,0.33,-0.444912834,-0.114912834,0.79386221,-0.115422686,-0.115422686,-0.114409685,7.91034E-16,0
5/12/2015 11:42,133,211.54,211.55,211.469,211.49,-0.032282051,-0.04889,0.258624361,0.247744514,20.23,,-0.060294872,-0.032282051,0.028012821,0.028012821,1,0.5,0.33,-0.076991599,0.253008401,1.677406284,0.258624361,0.258624361,0.247744514,0,0
5/12/2015 11:43,134,211.51,211.51,211.47,211.48,-0.025679487,-0.04673,0.548660525,0.461736139,17.85,,-0.060294872,-0.025679487,0.034615385,0.034615385,1,0.5,0.33,0.169515629,0.499515629,2.996128782,0.548660525,0.548660525,0.461736139,8.88178E-16,0
5/12/2015 11:44,135,211.48,211.48,211.43,211.44,-0.023820513,-0.04423,0.801143333,0.581466506,8.33,,-0.060294872,-0.023820513,0.036474359,0.036474359,1,0.5,0.33,0.334675471,0.664675471,4.964371316,0.801143333,0.801143333,0.581466506,0,0
5/12/2015 11:45,136,211.43,211.47,211.35,211.38,-0.021,-0.04094,1.033560904,0.650019554,-5.95,,-0.060294872,-0.021,0.039294872,0.039294872,1,0.5,0.33,0.445332566,0.775332566,7.902046741,1.033560904,1.033560904,0.650019554,4.88498E-15,0
5/12/2015 11:46,137,211.39,211.49,211.39,211.46,-0.010423077,-0.03594,1.254256122,0.690793958,13.09,,-0.056897436,-0.010423077,0.046474359,0.046474359,1,0.5,0.33,0.519472819,0.849472819,12.28663693,1.254256122,1.254256122,0.690793958,-1.9984E-15,0
5/12/2015 11:47,138,211.46,211.46,211.43,211.44,-0.007923077,-0.03012,1.46774695,0.715882173,8.33,,-0.052282051,-0.007923077,0.044358974,0.044358974,1,0.5,0.33,0.569146789,0.899146789,18.83080138,1.46774695,1.46774695,0.715882173,5.32907E-15,0
5/12/2015 11:48,139,211.44,211.45,211.44,211.44,-0.00375641,-0.02422,1.676672082,0.731724064,8.33,,-0.040807692,-0.00375641,0.037051282,0.037051282,1,0.5,0.33,0.602428348,0.932428348,28.59821102,1.676672082,1.676672082,0.731724064,0,0
5/12/2015 11:49,140,211.44,211.485,211.44,211.46,0.006410256,-0.0177,1.882647423,0.741915587,13.09,,-0.032282051,0.006410256,0.038692308,0.038692308,1,0.5,0.33,0.624726993,0.954726993,43.17643436,1.882647423,1.882647423,0.741915587,6.21725E-15,0
5/12/2015 11:50,141,211.46,211.505,211.46,211.49,0.017307692,-0.01124,2.086693205,0.748557954,20.23,,-0.025679487,0.017307692,0.042987179,0.042987179,1,0.5,0.33,0.639667086,0.969667086,64.93497665,2.086693205,2.086693205,0.748557954,0,0
5/12/2015 11:51,142,211.49,211.5,211.49,211.5,0.024487179,-0.00493,2.289466557,0.752926024,22.61,,-0.023820513,0.024487179,0.048307692,0.048307692,1,0.5,0.33,0.649676947,0.979676947,97.41041291,2.289466557,2.289466557,0.752926024,7.54952E-15,0
5/12/2015 11:52,143,211.499,211.58,211.49,211.575,0.032403846,0.00152,2.491396342,0.755816035,40.46,,-0.021,0.032403846,0.053403846,0.053403846,1,0.5,0.33,0.656383555,0.986383555,145.8812133,2.491396342,2.491396342,0.755816035,0,0
5/12/2015 11:53,144,211.575,211.6,211.57,211.6,0.033237179,0.00786,2.692764905,0.757736023,46.41,,-0.010423077,0.033237179,0.043660256,0.043660256,1,0.5,0.33,0.660876982,0.990876982,218.2256915,2.692764905,2.692764905,0.757736023,0,0
5/12/2015 11:54,145,211.6,211.6,211.58,211.58,0.036891026,0.01429,2.893759215,0.759015122,41.65,,-0.007923077,0.036891026,0.044814103,0.044814103,1,0.5,0.33,0.663887578,0.993887578,326.2025246,2.893759215,2.893759215,0.759015122,1.24345E-14,0
5/12/2015 11:55,146,211.58,211.59,211.55,211.55,0.037724359,0.01964,3.094503563,0.759868854,34.51,,-0.00375641,0.037724359,0.041480769,0.041480769,1,0.5,0.33,0.665904677,0.995904677,487.361977,3.094503563,3.094503563,0.759868854,2.9754E-14,0
5/12/2015 11:56,147,211.55,211.57,211.52,211.57,0.042788462,0.02528,3.295080789,0.760439392,39.27,,0.006410256,0.042788462,0.036378205,0.036378205,1,0.5,0.33,0.667256134,0.997256134,727.8984732,3.295080789,3.295080789,0.760439392,3.77476E-14,0
5/12/2015 11:57,148,211.565,211.57,211.56,211.57,0.053621795,0.03165,3.495546201,0.760820997,39.27,,0.017307692,0.053621795,0.036314103,0.036314103,1,0.5,0.33,0.66816161,0.99816161,1086.908169,3.495546201,3.495546201,0.760820997,-4.88498E-15,0
5/12/2015 11:58,149,211.57,211.57,211.555,211.56,0.057724359,0.03735,3.695936768,0.761076379,36.89,,0.024487179,0.057724359,0.033237179,0.033237179,1,0.5,0.33,0.668768278,0.998768278,1622.743536,3.695936768,3.695936768,0.761076379,8.65974E-14,0
5/12/2015 11:59,150,211.55,211.55,211.53,211.545,0.061666667,0.04228,3.896277221,0.761247353,33.32,,0.032403846,0.061666667,0.029262821,0.029262821,1,0.5,0.33,0.669174747,0.999174747,2422.497815,3.896277221,3.896277221,0.761247353,1.31006E-13,0
5/12/2015 12:00,151,211.545,211.55,211.535,211.54,0.063461538,0.04661,4.096584111,0.761361846,32.13,,0.033237179,0.063461538,0.030224359,0.030224359,1,0.5,0.33,0.66944708,0.99944708,3616.160917,4.096584111,4.096584111,0.761361846,1.03917E-13,0
5/12/2015 12:01,152,211.54,211.57,211.52,211.52,0.064230769,0.05015,4.296868521,0.76143853,27.37,,0.036891026,0.064230769,0.027339744,0.027339744,1,0.5,0.33,0.669629544,0.999629544,5397.747638,4.296868521,4.296868521,0.76143853,1.47438E-13,0
5/12/2015 12:02,153,211.52,211.56,211.52,211.55,0.063076923,0.05347,2.109875533,0.749152809,34.51,,0.037724359,0.064230769,0.025352564,0.02650641,0.956469166,0.456469166,0.301269649,0.669751794,0.971021444,68.01655051,2.109875533,2.109875533,0.749152809,-2.22045E-14,0
5/12/2015 12:03,154,211.54,211.54,211.46,211.46,0.054358974,0.05541,0.823052491,0.589388047,13.09,,0.042788462,0.064230769,0.011570513,0.021442308,0.53961136,0.03961136,0.026143498,0.650584367,0.676727865,5.186737994,0.823052491,0.823052491,0.589388047,-2.77556E-15,0
5/12/2015 12:04,155,211.45,211.45,211.35,211.36,0.036057692,0.05522,0.124039934,0.122784985,-10.71,,0.036057692,0.064230769,0,0.028173077,0,-0.5,-0.33,0.45340767,0.12340767,1.281562284,0.124039934,0.124039934,0.122784985,-8.60423E-16,-1.17961E-15
5/12/2015 12:05,156,211.36,211.37,211.23,211.28,0.01400641,0.05202,-0.252552836,-0.24239482,-29.75,,0.01400641,0.064230769,0,0.050224359,0,-0.5,-0.33,0.082683139,-0.247316861,0.603441805,-0.252552836,-0.252552836,-0.24239482,0,-2.77556E-16
5/12/2015 12:06,157,211.28,211.3,211.22,211.22,-0.007147436,0.04527,-0.543592183,-0.458730533,-44.03,,-0.007147436,0.064230769,0,0.071378205,0,-0.5,-0.33,-0.165702297,-0.495702297,0.33716449,-0.543592183,-0.543592183,-0.458730533,0,0
5/12/2015 12:07,158,211.23,211.29,211.22,211.22,-0.022724359,0.03633,-0.796580146,-0.579772892,-1.19,,-0.022724359,0.064230769,0,0.086955128,0,-0.5,-0.33,-0.332120539,-0.662120539,0.203282165,-0.796580146,-0.796580146,-0.579772892,0,0
5/12/2015 12:08,159,211.23,211.24,211.16,211.19,-0.042852564,0.02472,-1.029283362,-0.64902993,-8.33,,-0.042852564,0.064230769,0,0.107083333,0,-0.5,-0.33,-0.443620761,-0.773620761,0.127636778,-1.029283362,-1.029283362,-0.64902993,3.33067E-15,0
5/12/2015 12:09,160,211.18,211.19,211.16,211.17,-0.064262821,0.01053,-1.25015076,-0.690193875,3.57,,-0.064262821,0.063076923,0,0.127339744,0,-0.5,-0.33,-0.51832591,-0.84832591,0.082060252,-1.25015076,-1.25015076,-0.690193875,3.77476E-15,0
5/12/2015 12:10,161,211.18,211.2,211.13,211.19,-0.085480769,-0.00611,-1.463749399,-0.715507348,-1.19,,-0.085480769,0.054358974,0,0.139839744,0,-0.5,-0.33,-0.56837836,-0.89837836,0.053530762,-1.463749399,-1.463749399,-0.715507348,0,0
5/12/2015 12:11,162,211.18,211.18,211.12,211.15,-0.109551282,-0.02529,-1.672743651,-0.731484786,8.33,,-0.109551282,0.036057692,0,0.145608974,0,-0.5,-0.33,-0.601913501,-0.931913501,0.035243037,-1.672743651,-1.672743651,-0.731484786,0,0
5/12/2015 12:12,163,211.175,211.2,211.175,211.2,-0.127884615,-0.04554,-1.878763979,-0.741760473,-3.57,,-0.127884615,0.01400641,0,0.141891026,0,-0.5,-0.33,-0.624382046,-0.954382046,0.02334137,-1.878763979,-1.878763979,-0.741760473,-1.9984E-15,0
5/12/2015 12:13,164,211.2,211.27,211.2,211.26,-0.142628205,-0.06539,-2.082839332,-0.748456324,-17.85,,-0.142628205,-0.007147436,0,0.135480769,0,-0.5,-0.33,-0.639435971,-0.969435971,0.015519179,-2.082839332,-2.082839332,-0.748456324,0,0
5/12/2015 12:14,165,211.25,211.25,211.21,211.21,-0.162115385,-0.08496,-2.285632245,-0.752858952,-5.95,,-0.162115385,-0.022724359,0,0.139391026,0,-0.5,-0.33,-0.6495221,-0.9795221,0.01034487,-2.285632245,-2.285632245,-0.752858952,-5.32907E-15,0
5/12/2015 12:15,166,211.23,211.255,211.19,211.19,-0.174230769,-0.10353,-2.487575025,-0.755771551,-5.95,,-0.174230769,-0.042852564,0,0.131378205,0,-0.5,-0.33,-0.656279807,-0.986279807,0.006907482,-2.487575025,-2.487575025,-0.755771551,0,0
5/12/2015 12:16,167,211.19,211.23,211.165,211.23,-0.175064103,-0.12045,-2.688952246,-0.757706421,-10.71,,-0.175064103,-0.064262821,0,0.110801282,0,-0.5,-0.33,-0.660807471,-0.990807471,0.004617488,-2.688952246,-2.688952246,-0.757706421,0,0
5/12/2015 12:17,168,211.23,211.26,211.22,211.24,-0.168397436,-0.1344,-1.78027502,-0.73738549,1.19,,-0.175064103,-0.085480769,0.006666667,0.089583333,0.074418605,-0.425581395,-0.280883721,-0.663841005,-0.944724726,0.028423187,-1.78027502,-1.78027502,-0.73738549,2.79776E-14,1.44329E-15
5/12/2015 12:18,169,211.25,211.255,211.17,211.17,-0.156987179,-0.1447,-1.047550103,-0.653195496,-15.47,,-0.175064103,-0.109551282,0.018076923,0.065512821,0.27592955,-0.22407045,-0.147886497,-0.632965567,-0.780852064,0.123057912,-1.047550103,-1.047550103,-0.653195496,2.22045E-15,1.33227E-15
5/12/2015 12:19,170,211.16,211.16,211.07,211.11,-0.147307692,-0.15157,-0.503522415,-0.434055489,-29.75,,-0.175064103,-0.127884615,0.02775641,0.047179487,0.588315217,0.088315217,0.058288043,-0.523170883,-0.464882839,0.365296901,-0.503522415,-0.503522415,-0.434055489,-9.99201E-16,0
5/12/2015 12:20,171,211.12,211.19,211.12,211.18,-0.13275641,-0.15415,0.018530618,0.018526378,-13.09,,-0.175064103,-0.13275641,0.042307692,0.042307692,1,0.5,0.33,-0.311471502,0.018528498,1.037756568,0.018530618,0.018530618,0.018526378,-4.68375E-16,-3.98986E-16
5/12/2015 12:21,172,211.17,211.18,211.04,211.1,-0.121282051,-0.15342,0.356824711,0.329630891,17.85,,-0.175064103,-0.121282051,0.053782051,0.053782051,1,0.5,0.33,0.012414093,0.342414093,2.041427713,0.356824711,0.356824711,0.329630891,0,0
5/12/2015 12:22,173,211.1,211.13,211.06,211.06,-0.1125,-0.15007,0.631984876,0.507545071,27.37,,-0.175064103,-0.1125,0.062564103,0.062564103,1,0.5,0.33,0.229417443,0.559417443,3.539444348,0.631984876,0.631984876,0.507545071,0,0
5/12/2015 12:23,174,211.05,211.14,211.05,211.12,-0.097692308,-0.14291,0.876794242,0.607411804,13.09,,-0.175064103,-0.097692308,0.077371795,0.077371795,1,0.5,0.33,0.374809687,0.704809687,5.775290072,0.876794242,0.876794242,0.607411804,0,0
5/12/2015 12:24,175,211.12,211.13,211.115,211.13,-0.086987179,-0.13322,1.104816593,0.665277432,10.71,,-0.168397436,-0.086987179,0.081410256,0.081410256,1,0.5,0.33,0.47222249,0.80222249,9.112373242,1.104816593,1.104816593,0.665277432,-3.33067E-15,0
5/12/2015 12:25,176,211.12,211.12,211.03,211.07,-0.084551282,-0.12316,1.322842459,0.700096143,24.99,,-0.156987179,-0.084551282,0.072435897,0.072435897,1,0.5,0.33,0.537489068,0.867489068,14.09309439,1.322842459,1.322842459,0.700096143,0,0
5/12/2015 12:26,177,211.08,211.08,211.035,211.06,-0.078589744,-0.11318,1.534654133,0.721716187,27.37,,-0.147307692,-0.078589744,0.068717949,0.068717949,1,0.5,0.33,0.581217676,0.911217676,21.52700655,1.534654133,1.534654133,0.721716187,4.88498E-15,0
5/12/2015 12:27,178,211.08,211.13,211.08,211.09,-0.070384615,-0.10356,1.742499551,0.735459166,20.23,,-0.13275641,-0.070384615,0.062371795,0.062371795,1,0.5,0.33,0.610515843,0.940515843,32.62239784,1.742499551,1.742499551,0.735459166,3.9968E-15,0
5/12/2015 12:28,179,211.11,211.14,211.1,211.12,-0.063012821,-0.0942,1.947770798,0.744341812,13.09,,-0.121282051,-0.063012821,0.058269231,0.058269231,1,0.5,0.33,0.630145615,0.960145615,49.18268334,1.947770798,1.947770798,0.744341812,0,0
5/12/2015 12:29,180,211.12,211.2,211.12,211.19,-0.056794872,-0.08575,2.151353216,0.7501498,-3.57,,-0.1125,-0.056794872,0.055705128,0.055705128,1,0.5,0.33,0.643297562,0.973297562,73.89952738,2.151353216,2.151353216,0.7501498,0,0
5/12/2015 12:30,181,211.19,211.2,211.18,211.19,-0.048589744,-0.07768,2.35381979,0.753977583,-3.57,,-0.097692308,-0.048589744,0.049102564,0.049102564,1,0.5,0.33,0.652109366,0.982109366,110.7903394,2.35381979,2.35381979,0.753977583,0,0
5/12/2015 12:31,182,211.18,211.19,211.16,211.19,-0.038461538,-0.06945,2.55554566,0.756513905,-3.57,,-0.086987179,-0.038461538,0.048525641,0.048525641,1,0.5,0.33,0.658013275,0.988013275,165.8512528,2.55554566,2.55554566,0.756513905,0,0
5/12/2015 12:32,183,211.19,211.2,211.15,211.15,-0.038269231,-0.06285,2.756778322,0.758200614,-10.71,,-0.084551282,-0.038269231,0.046282051,0.046282051,1,0.5,0.33,0.661968895,0.991968895,248.0317206,2.756778322,2.756778322,0.758200614,1.02141E-14,0
5/12/2015 12:33,184,211.149,211.15,211.12,211.12,-0.03275641,-0.05682,2.9576819,0.759325064,5.925,,-0.078589744,-0.03275641,0.045833333,0.045833333,1,0.5,0.33,0.664619159,0.994619159,370.6891352,2.9576819,2.9576819,0.759325064,2.13163E-14,0
5/12/2015 12:34,185,211.12,211.16,211.115,211.16,-0.023269231,-0.05001,3.158365603,0.760075918,-3.555,,-0.070384615,-0.023269231,0.047115385,0.047115385,1,0.5,0.33,0.666394837,0.996394837,553.7599033,3.158365603,3.158365603,0.760075918,5.06262E-14,0
5/12/2015 12:35,186,211.165,211.18,211.15,211.15,-0.02,-0.0435,3.35890226,0.760577857,-1.185,,-0.063012821,-0.02,0.043012821,0.043012821,1,0.5,0.33,0.667584541,0.997584541,826.9998557,3.35890226,3.35890226,0.760577857,4.88498E-14,0
5/12/2015 12:36,187,211.15,211.24,211.15,211.23,-0.013205128,-0.03715,3.55934052,0.760913649,-20.145,,-0.056794872,-0.013205128,0.043589744,0.043589744,1,0.5,0.33,0.668381642,0.998381642,1234.82068,3.55934052,3.55934052,0.760913649,3.41949E-14,0
5/12/2015 12:37,188,211.22,211.25,211.22,211.23,-0.002948718,-0.03048,3.759712908,0.761138402,-1.185,,-0.048589744,-0.002948718,0.045641026,0.045641026,1,0.5,0.33,0.6689157,0.9989157,1843.508478,3.759712908,3.759712908,0.761138402,0,0
5/12/2015 12:38,189,211.23,211.285,211.23,211.25,0.010961538,-0.02295,3.960041187,0.761288884,-5.925,,-0.038461538,0.010961538,0.049423077,0.049423077,1,0.5,0.33,0.669273519,0.999273519,2751.997728,3.960041187,3.960041187,0.761288884,1.55431E-13,0
5/12/2015 12:39,190,211.25,211.26,211.24,211.24,0.024230769,-0.01486,4.160339923,0.761389661,-3.555,,-0.038269231,0.024230769,0.0625,0.0625,1,0.5,0.33,0.669513258,0.999513258,4107.951833,4.160339923,4.160339923,0.761389661,1.12799E-13,0
5/12/2015 12:40,191,211.25,211.26,211.19,211.22,0.032179487,-0.00701,4.360618871,0.761457161,3.555,,-0.03275641,0.032179487,0.064935897,0.064935897,1,0.5,0.33,0.669673883,0.999673883,6131.76393,4.360618871,4.360618871,0.761457161,0,0
5/12/2015 12:41,192,211.23,211.245,211.22,211.22,0.033525641,0.00097,4.560884562,0.761502377,3.555,,-0.023269231,0.033525641,0.056794872,0.056794872,1,0.5,0.33,0.669781501,0.999781501,9152.378999,4.560884562,4.560884562,0.761502377,2.56684E-13,0
5/12/2015 12:42,193,211.23,211.24,211.21,211.24,0.037307692,0.00875,4.761141373,0.761532667,-1.185,,-0.02,0.037307692,0.057307692,0.057307692,1,0.5,0.33,0.669853606,0.999853606,13660.7597,4.761141373,4.761141373,0.761532667,1.1422E-12,0
5/12/2015 12:43,194,211.24,211.255,211.24,211.25,0.041923077,0.016,4.951718776,0.761552155,-3.555,,-0.013205128,0.041923077,0.055128205,0.055128205,1,0.5,0.33,0.669901916,0.9999,19999,4.951718776,4.951718776,0.761552155,0,0
5/12/2015 12:44,195,211.24,211.24,211.1,211.11,0.040897436,0.02276,2.43755879,0.755156607,29.625,,-0.002948718,0.041923077,0.043846154,0.044871795,0.977142857,0.477142857,0.314914286,0.669933,0.984847286,130.989554,2.43755879,2.43755879,0.755156607,-3.24185E-14,0
5/12/2015 12:45,196,211.11,211.17,211.1,211.14,0.041410256,0.02883,2.270895126,0.752596269,22.515,,0.010961538,0.041923077,0.030448718,0.030961538,0.983436853,0.483436853,0.319068323,0.659847681,0.978916004,93.85868044,2.270895126,2.270895126,0.752596269,-1.64313E-14,0
5/12/2015 12:46,197,211.14,211.17,211.11,211.13,0.040833333,0.0337,1.784917135,0.737612088,24.885,,0.024230769,0.041923077,0.016602564,0.017692308,0.938405797,0.438405797,0.289347826,0.655873723,0.945221549,35.5107075,1.784917135,1.784917135,0.737612088,-5.55112E-15,0
5/12/2015 12:47,198,211.13,211.165,211.12,211.15,0.038910256,0.0368,0.994369874,0.640616995,20.145,,0.032179487,0.041923077,0.006730769,0.00974359,0.690789474,0.190789474,0.125921053,0.633298438,0.75921949,7.306320159,0.994369874,0.994369874,0.640616995,3.9968E-15,1.11022E-15
5/12/2015 12:48,199,211.155,211.17,211.099,211.12,0.027435897,0.03716,0.180615784,0.17679958,27.255,,0.027435897,0.041923077,0,0.014487179,0,-0.5,-0.33,0.508677059,0.178677059,1.435095745,0.180615784,0.180615784,0.17679958,5.82867E-16,1.11022E-15
5/12/2015 12:49,200,211.13,211.13,211.09,211.12,0.018269231,0.03561,-0.213470948,-0.207240587,27.255,,0.018269231,0.041923077,0,0.023653846,0,-0.5,-0.33,0.119713629,-0.210286371,0.652501464,-0.213470948,-0.213470948,-0.207240587,1.16573E-15,9.15934E-16
5/12/2015 12:50,201,211.12,211.14,211.07,211.11,0.007371795,0.03271,-0.511215695,-0.438919646,29.625,,0.007371795,0.041923077,0,0.034551282,0,-0.5,-0.33,-0.140891868,-0.470891868,0.359719258,-0.511215695,-0.511215695,-0.438919646,8.88178E-16,0
