Date,Open,High,Low,Close,Volume,HMA_16
5/21/2014 12:00:00 AM,188.07,189.22,188.06,189.13,8.90E+07,188.5605351
5/22/2014 12:00:00 AM,189.2,189.98,188.86,189.59,6.15E+07,188.6280482
5/23/2014 12:00:00 AM,189.76,190.48,189.59,190.35,6.11E+07,188.8955915
5/27/2014 12:00:00 AM,191.06,191.58,190.95,191.52,7.20E+07,189.4659902
5/28/2014 12:00:00 AM,191.55,191.82,191.06,191.38,6.60E+07,190.149607
5/29/2014 12:00:00 AM,191.85,192.4,191.33,192.37,6.41E+07,190.9378154
5/30/2014 12:00:00 AM,192.21,192.8,192.03,192.68,7.63E+07,191.7304085
6/2/2014 12:00:00 AM,192.98,192.99,191.97,192.9,6.46E+07,192.4581838
6/3/2014 12:00:00 AM,192.41,192.9,192.25,192.8,6.50E+07,193.0287418
6/4/2014 12:00:00 AM,192.46,193.3,192.26,193.19,5.55E+07,193.4634052
6/5/2014 12:00:00 AM,193.43,194.65,192.7,194.45,9.20E+07,193.9110458
6/6/2014 12:00:00 AM,194.88,195.43,194.78,195.38,7.87E+07,194.4360572
6/9/2014 12:00:00 AM,195.36,196.05,195.17,195.58,6.50E+07,194.9960384
6/10/2014 12:00:00 AM,195.36,195.64,194.92,195.6,5.70E+07,195.5040833
6/11/2014 12:00:00 AM,194.87,195.12,194.48,194.92,6.87E+07,195.8140654
6/12/2014 12:00:00 AM,194.68,194.8,193.11,193.54,1.06E+08,195.7646168
6/13/2014 12:00:00 AM,193.89,194.32,193.3,194.13,8.20E+07,195.5507974
6/16/2014 12:00:00 AM,193.88,194.7,193.66,194.29,8.73E+07,195.2628211
6/17/2014 12:00:00 AM,194,194.97,193.81,194.83,8.48E+07,195.0266225
6/18/2014 12:00:00 AM,194.83,196.37,194.4,196.26,1.05E+08,195.0502222
6/19/2014 12:00:00 AM,196.46,196.6,195.8,196.48,8.58E+07,195.2722108
6/20/2014 12:00:00 AM,196.01,196.1,195.7,195.94,1.00E+08,195.5467908
6/23/2014 12:00:00 AM,196,196.05,195.52,195.88,7.04E+07,195.819268
6/24/2014 12:00:00 AM,195.54,196.5,194.48,194.7,9.60E+07,195.889893
6/25/2014 12:00:00 AM,194.28,195.78,194.25,195.58,8.27E+07,195.9090931
6/26/2014 12:00:00 AM,195.6,195.63,194.13,195.44,8.42E+07,195.872549
6/27/2014 12:00:00 AM,194.98,195.88,194.88,195.82,7.13E+07,195.8407124
6/30/2014 12:00:00 AM,195.71,196.16,195.53,195.72,7.04E+07,195.8033489
7/1/2014 12:00:00 AM,196.21,197.63,196.13,197.03,9.03E+07,195.9317263
7/2/2014 12:00:00 AM,197.03,197.48,196.96,197.23,5.23E+07,196.208634
7/3/2014 12:00:00 AM,197.81,198.29,197.64,198.2,5.29E+07,196.6864665
7/7/2014 12:00:00 AM,197.84,197.98,197.22,197.51,6.17E+07,197.1645417
7/8/2014 12:00:00 AM,197.12,197.22,195.76,196.24,1.08E+08,197.3827663
7/9/2014 12:00:00 AM,196.75,197.29,196.31,197.12,7.30E+07,197.504656
7/10/2014 12:00:00 AM,195.24,196.86,195.06,196.34,9.89E+07,197.4340874
7/11/2014 12:00:00 AM,196.24,196.75,195.78,196.61,6.42E+07,197.2925613
7/14/2014 12:00:00 AM,197.63,197.86,197.44,197.6,5.86E+07,197.243991
7/15/2014 12:00:00 AM,197.71,198.1,196.36,197.23,1.11E+08,197.202027
7/16/2014 12:00:00 AM,198.12,198.26,197.42,197.96,8.00E+07,197.2783546
7/17/2014 12:00:00 AM,197.33,198.1,195.43,195.71,1.44E+08,197.1452263
7/18/2014 12:00:00 AM,196.38,197.91,196.24,197.71,1.24E+08,197.1396814
7/21/2014 12:00:00 AM,197.08,197.5,196.43,197.34,6.75E+07,197.1711462
7/22/2014 12:00:00 AM,198.04,198.56,197.87,198.2,6.76E+07,197.3411904
7/23/2014 12:00:00 AM,198.51,198.85,198.1,198.64,6.55E+07,197.6579739
7/24/2014 12:00:00 AM,198.82,199.06,198.45,198.65,5.64E+07,197.9947958
7/25/2014 12:00:00 AM,198.11,198.26,197.33,197.72,7.68E+07,198.2049395
7/28/2014 12:00:00 AM,197.78,198.09,196.62,197.8,6.91E+07,198.2991781
7/29/2014 12:00:00 AM,198.21,198.45,196.92,196.95,8.04E+07,198.2065694
7/30/2014 12:00:00 AM,197.66,197.91,196.16,196.98,1.04E+08,197.9726013
7/31/2014 12:00:00 AM,195.63,195.78,192.97,193.09,1.83E+08,197.1754608
8/1/2014 12:00:00 AM,192.58,193.76,191.57,192.5,1.89E+08,195.9763905
8/4/2014 12:00:00 AM,192.87,194.3,192.05,193.89,9.11E+07,194.8271234
8/5/2014 12:00:00 AM,193.11,193.6,191.31,192.01,1.53E+08,193.6326732
8/6/2014 12:00:00 AM,191.08,192.89,191.08,192.07,9.46E+07,192.6159363
8/7/2014 12:00:00 AM,192.96,193.13,190.55,191.03,1.36E+08,191.6780188
8/8/2014 12:00:00 AM,191.43,193.37,190.95,193.24,1.17E+08,191.1723056
8/11/2014 12:00:00 AM,193.99,194.66,193.71,193.79,7.45E+07,191.1498358
8/12/2014 12:00:00 AM,193.63,194.15,192.94,193.53,7.36E+07,191.4661283
8/13/2014 12:00:00 AM,194.3,195.06,193.96,194.84,6.90E+07,192.1299837
8/14/2014 12:00:00 AM,195.19,195.76,194.98,195.76,5.72E+07,193.0143668
8/15/2014 12:00:00 AM,196.49,196.65,194.31,195.72,1.40E+08,193.9687516
8/18/2014 12:00:00 AM,196.81,197.45,196.69,197.36,7.52E+07,195.0717663
8/19/2014 12:00:00 AM,197.85,198.54,197.44,198.39,5.90E+07,196.2702623
8/20/2014 12:00:00 AM,198.15,199.16,198.08,198.92,7.27E+07,197.4360833
8/21/2014 12:00:00 AM,199.06,199.76,198.93,199.5,6.77E+07,198.5267312
8/22/2014 12:00:00 AM,199.32,199.69,198.74,199.19,7.61E+07,199.3816577
8/25/2014 12:00:00 AM,200.16,200.59,199.15,200.2,6.38E+07,200.0953333
8/26/2014 12:00:00 AM,200.35,200.82,200.28,200.33,4.73E+07,200.6565278
8/27/2014 12:00:00 AM,200.45,200.57,199.94,200.25,4.78E+07,201.0371422
8/28/2014 12:00:00 AM,199.59,200.27,199.39,200.14,5.83E+07,201.2234542
8/29/2014 12:00:00 AM,200.44,200.73,199.82,200.71,6.59E+07,201.3117222
9/2/2014 12:00:00 AM,200.97,200.99,199.86,200.61,7.23E+07,201.3225106
9/3/2014 12:00:00 AM,201.35,201.41,200.22,200.5,5.74E+07,201.2714542
9/4/2014 12:00:00 AM,200.86,201.58,199.66,200.21,8.50E+07,201.1483472
9/5/2014 12:00:00 AM,200.19,201.19,199.41,201.11,1.02E+08,201.0854028
9/8/2014 12:00:00 AM,200.94,201.21,200,200.59,6.41E+07,201.0109118
9/9/2014 12:00:00 AM,200.42,200.55,198.91,199.32,8.85E+07,200.7737345
9/10/2014 12:00:00 AM,199.46,200.2,198.77,200.07,6.72E+07,200.541442
9/11/2014 12:00:00 AM,199.28,200.33,199.12,200.3,6.67E+07,200.3494804
9/12/2014 12:00:00 AM,200.12,200.12,198.56,199.13,1.17E+08,200.0742508
9/15/2014 12:00:00 AM,199.17,199.32,198.38,198.98,7.64E+07,199.7613799
9/16/2014 12:00:00 AM,198.64,200.84,198.5,200.48,1.16E+08,199.6280515
9/17/2014 12:00:00 AM,200.8,201.68,199.75,200.75,1.51E+08,199.6714526
9/18/2014 12:00:00 AM,201.36,201.85,201.1,201.82,9.49E+07,200.0067949
9/19/2014 12:00:00 AM,201.53,201.9,200.29,200.7,1.21E+08,200.3585221
9/22/2014 12:00:00 AM,200.33,200.38,198.73,199.15,1.25E+08,200.43429
9/23/2014 12:00:00 AM,198.41,199.26,197.95,198.01,1.11E+08,200.1572966
9/24/2014 12:00:00 AM,198.06,199.69,197.52,199.56,1.07E+08,199.8689322
9/25/2014 12:00:00 AM,199.05,199.05,196.27,196.34,1.50E+08,199.2074477
9/26/2014 12:00:00 AM,196.7,198.39,196.42,197.9,1.04E+08,198.5610564
9/29/2014 12:00:00 AM,196.18,197.89,196.05,197.54,9.51E+07,197.9505212
9/30/2014 12:00:00 AM,197.7,198.3,196.61,197.02,1.30E+08,197.3522426
10/1/2014 12:00:00 AM,196.68,196.77,193.91,194.35,1.78E+08,196.5600842
10/2/2014 12:00:00 AM,194.18,195.05,192.35,194.38,1.57E+08,195.7060008
10/3/2014 12:00:00 AM,195.71,196.94,195.08,196.52,1.21E+08,195.1905204
10/6/2014 12:00:00 AM,197.36,197.6,195.58,196.29,1.05E+08,194.9457149
10/7/2014 12:00:00 AM,195.29,195.72,193.22,193.26,1.48E+08,194.5801961
10/8/2014 12:00:00 AM,193.36,196.92,192.36,196.64,1.86E+08,194.5475196
10/9/2014 12:00:00 AM,196.36,196.6,192.58,192.74,2.10E+08,194.223933
10/10/2014 12:00:00 AM,192.7,193.65,190.49,190.54,2.22E+08,193.4898333
10/13/2014 12:00:00 AM,190.47,191.15,187.3,187.41,2.30E+08,192.1808652
10/14/2014 12:00:00 AM,188.46,189.82,187.04,187.7,2.15E+08,190.575683
10/15/2014 12:00:00 AM,185.19,187.69,181.92,186.43,3.80E+08,188.8337557
10/16/2014 12:00:00 AM,183.05,187.58,182.89,186.27,2.70E+08,187.2245825
10/17/2014 12:00:00 AM,188.42,189.75,187.62,188.47,2.14E+08,186.2261438
10/20/2014 12:00:00 AM,188.12,190.45,188.07,190.3,1.30E+08,185.9754011
10/21/2014 12:00:00 AM,191.7,194.2,191.48,194.07,1.54E+08,186.8557819
10/22/2014 12:00:00 AM,194.44,194.91,192.61,192.69,1.51E+08,188.2535654
10/23/2014 12:00:00 AM,194.64,196.2,194.26,194.93,1.55E+08,190.1048325
10/24/2014 12:00:00 AM,195.23,196.49,194.49,196.43,1.17E+08,192.2037557
10/27/2014 12:00:00 AM,195.75,196.45,195.03,196.16,8.28E+07,194.1635294
10/28/2014 12:00:00 AM,196.84,198.42,196.73,198.41,1.07E+08,196.1061021
10/29/2014 12:00:00 AM,198.59,199.12,196.8,198.11,1.42E+08,197.6995801
10/30/2014 12:00:00 AM,197.59,199.61,197.4,199.38,1.13E+08,199.0146471
10/31/2014 12:00:00 AM,201.78,201.82,200.77,201.66,1.47E+08,200.276406
11/3/2014 12:00:00 AM,201.92,202.45,201.3,201.77,9.35E+07,201.3956912
11/4/2014 12:00:00 AM,201.22,201.6,200.06,201.07,9.32E+07,202.2023595
11/5/2014 12:00:00 AM,202.56,202.59,201.45,202.34,9.15E+07,202.8456381
11/6/2014 12:00:00 AM,202.41,203.26,201.64,203.15,1.07E+08,203.3966944
11/7/2014 12:00:00 AM,203.17,203.6,202.61,203.34,8.95E+07,203.8494461
11/10/2014 12:00:00 AM,203.4,204.04,203.13,203.98,6.59E+07,204.2917582
11/11/2014 12:00:00 AM,204.07,204.31,203.65,204.18,5.43E+07,204.6573619
11/12/2014 12:00:00 AM,203.35,204.24,203.31,203.96,9.00E+07,204.8761773
11/13/2014 12:00:00 AM,204.14,204.83,203.21,204.19,8.50E+07,205.0088203
11/14/2014 12:00:00 AM,204.13,204.49,203.72,204.24,8.03E+07,205.0721054
11/17/2014 12:00:00 AM,203.85,204.58,203.65,204.37,8.04E+07,205.0796291
11/18/2014 12:00:00 AM,204.46,205.92,204.44,205.55,7.59E+07,205.195393
11/19/2014 12:00:00 AM,205.3,205.55,204.3,205.22,8.22E+07,205.3252827
11/20/2014 12:00:00 AM,204.25,205.71,204.18,205.58,7.26E+07,205.4885711
11/21/2014 12:00:00 AM,207.6,207.84,205.98,206.68,1.42E+08,205.7997443
11/24/2014 12:00:00 AM,207.19,207.39,206.91,207.26,6.57E+07,206.2457459
11/25/2014 12:00:00 AM,207.54,207.79,206.8,207.11,7.90E+07,206.7180065
11/26/2014 12:00:00 AM,207.27,207.76,207.03,207.64,5.64E+07,207.2064297
11/28/2014 12:00:00 AM,207.52,207.87,206.91,207.2,5.79E+07,207.5683758
12/1/2014 12:00:00 AM,206.4,206.54,205.38,205.76,1.04E+08,207.5991119
12/2/2014 12:00:00 AM,205.8,207.34,205.78,207.09,7.45E+07,207.5772418
12/3/2014 12:00:00 AM,207.28,208.15,207.1,207.89,6.89E+07,207.6152181
12/4/2014 12:00:00 AM,207.55,208.26,206.7,207.66,9.12E+07,207.668058
12/5/2014 12:00:00 AM,207.88,208.47,207.55,208,9.10E+07,207.7826168
12/8/2014 12:00:00 AM,207.55,208.12,205.93,206.61,1.08E+08,207.7191536
12/9/2014 12:00:00 AM,204.37,206.6,203.91,206.47,1.25E+08,207.5148987
12/10/2014 12:00:00 AM,205.94,205.98,202.93,203.16,1.59E+08,206.8255637
12/11/2014 12:00:00 AM,203.89,206.19,203.71,204.19,1.59E+08,206.0103962
12/12/2014 12:00:00 AM,202.65,203.82,200.85,200.89,2.02E+08,204.7603113
12/15/2014 12:00:00 AM,202,202.53,198.78,199.51,1.90E+08,203.1649134
12/16/2014 12:00:00 AM,198.55,202.4,197.86,197.91,2.59E+08,201.3421953
12/17/2014 12:00:00 AM,198.48,202.34,198.29,201.79,2.53E+08,200.0591577
12/18/2014 12:00:00 AM,204.78,212.97,203.92,206.78,2.57E+08,200.0396381
12/19/2014 12:00:00 AM,206.46,207.33,205.61,206.52,2.43E+08,200.9008685
12/22/2014 12:00:00 AM,206.71,207.47,206.46,207.47,1.48E+08,202.4144404
12/23/2014 12:00:00 AM,208.2,208.23,207.4,207.75,1.21E+08,204.1336454
12/24/2014 12:00:00 AM,208.03,208.34,207.72,207.77,4.30E+07,205.788625
12/26/2014 12:00:00 AM,208.29,208.85,208.25,208.44,5.72E+07,207.3280678
12/29/2014 12:00:00 AM,208.25,208.97,208.14,208.72,7.95E+07,208.6098873
12/30/2014 12:00:00 AM,208.21,208.37,207.51,207.6,7.34E+07,209.3387132
12/31/2014 12:00:00 AM,207.96,208.19,205.39,205.54,1.30E+08,209.2843987
1/2/2015 12:00:00 AM,206.39,206.88,204.18,205.43,1.21E+08,208.7086258
1/5/2015 12:00:00 AM,204.2,204.37,201.35,201.72,1.69E+08,207.3809093
1/6/2015 12:00:00 AM,202.13,202.72,198.85,199.82,2.09E+08,205.4856389
1/7/2015 12:00:00 AM,201.46,202.72,200.88,202.31,1.25E+08,203.7562157
1/8/2015 12:00:00 AM,204,206.16,203.99,205.9,1.46E+08,202.8098652
1/9/2015 12:00:00 AM,206.39,206.42,203.51,204.25,1.58E+08,202.382384
1/12/2015 12:00:00 AM,204.42,204.6,201.92,202.65,1.44E+08,202.1780074
1/13/2015 12:00:00 AM,204.15,205.48,200.51,202.08,2.14E+08,202.0217467
1/14/2015 12:00:00 AM,199.67,201.1,198.57,200.86,1.93E+08,201.7168922
1/15/2015 12:00:00 AM,201.64,202.01,198.88,199.02,1.75E+08,201.1803317
1/16/2015 12:00:00 AM,198.75,201.82,198.55,201.63,2.12E+08,200.864683
1/20/2015 12:00:00 AM,202.42,202.72,200.17,202.05,1.31E+08,200.7260466
1/21/2015 12:00:00 AM,201.51,203.66,200.94,203.08,1.23E+08,200.8577729
1/22/2015 12:00:00 AM,204.02,206.26,202.33,206.1,1.74E+08,201.6162892
1/23/2015 12:00:00 AM,205.8,206.1,204.81,204.97,1.17E+08,202.5704984
1/26/2015 12:00:00 AM,204.73,205.56,203.85,205.45,9.17E+07,203.6325
1/27/2015 12:00:00 AM,203,204.12,201.74,202.74,1.34E+08,204.279844
1/28/2015 12:00:00 AM,204.16,204.29,199.91,200.14,1.68E+08,204.1681724
1/29/2015 12:00:00 AM,200.34,202.3,198.68,201.99,1.73E+08,203.7627884
1/30/2015 12:00:00 AM,200.56,202.17,199.13,199.45,1.98E+08,202.8808513
2/2/2015 12:00:00 AM,200.07,202.03,197.86,201.92,1.63E+08,202.1296806
2/3/2015 12:00:00 AM,203.02,204.85,202.55,204.84,1.24E+08,201.9397141
2/4/2015 12:00:00 AM,203.94,205.38,203.51,204.06,1.34E+08,202.0770605
2/5/2015 12:00:00 AM,204.83,206.3,204.77,206.12,9.77E+07,202.7448342
2/6/2015 12:00:00 AM,206.57,207.24,204.92,205.55,1.26E+08,203.6181593
2/9/2015 12:00:00 AM,204.77,205.64,204.13,204.63,8.71E+07,204.3932042
2/10/2015 12:00:00 AM,205.89,207.12,204.68,206.81,9.61E+07,205.2779093
2/11/2015 12:00:00 AM,206.6,207.45,205.83,206.93,9.02E+07,206.133857
2/12/2015 12:00:00 AM,207.91,208.99,206.97,208.92,9.72E+07,207.0995408
2/13/2015 12:00:00 AM,209.08,209.84,208.76,209.78,9.36E+07,208.1327876
2/17/2015 12:00:00 AM,209.38,210.32,209.1,210.11,7.69E+07,209.1258301
