Date,Open,High,Low,Close,Volume,KVO5_10
05/21/2014 12:00:00 AM,188.07,189.22,188.06,189.13,88998000,347221933.74202585
05/22/2014 12:00:00 AM,189.2,189.98,188.86,189.59,61519500,1147161792.89776
05/23/2014 12:00:00 AM,189.76,190.48,189.59,190.35,61108000,1694119300.730939
05/27/2014 12:00:00 AM,191.06,191.58,190.95,191.52,71961100,2309765881.9111805
05/28/2014 12:00:00 AM,191.55,191.82,191.06,191.38,66048500,2333890956.3050632
05/29/2014 12:00:00 AM,191.85,192.4,191.33,192.37,64139000,2107030143.723546
05/30/2014 12:00:00 AM,192.21,192.8,192.03,192.68,76256200,2288005991.8097935
06/02/2014 12:00:00 AM,192.98,192.99,191.97,192.9,64568200,1895027469.462265
06/03/2014 12:00:00 AM,192.41,192.9,192.25,192.8,64985200,1667350112.4095268
06/04/2014 12:00:00 AM,192.46,193.3,192.26,193.19,55495200,1123604837.3591957
06/05/2014 12:00:00 AM,193.43,194.65,192.7,194.45,92035600,1599925003.5459728
06/06/2014 12:00:00 AM,194.88,195.43,194.78,195.38,78650300,1670342845.0244198
06/09/2014 12:00:00 AM,195.36,196.05,195.17,195.58,65025700,1188844591.9251251
06/10/2014 12:00:00 AM,195.36,195.64,194.92,195.6,56992500,-1943992716.8400345
06/11/2014 12:00:00 AM,194.87,195.12,194.48,194.92,68703000,-4072198248.7389345
06/12/2014 12:00:00 AM,194.68,194.8,193.11,193.54,106125500,-5332154801.882252
06/13/2014 12:00:00 AM,193.89,194.32,193.3,194.13,81991000,-2313826163.337655
06/16/2014 12:00:00 AM,193.88,194.7,193.66,194.29,87349400,-163791353.19756794
06/17/2014 12:00:00 AM,194.0,194.97,193.81,194.83,84776800,1068080608.2781715
06/18/2014 12:00:00 AM,194.83,196.37,194.4,196.26,105144800,1987092738.9520998
06/19/2014 12:00:00 AM,196.46,196.6,195.8,196.48,85833100,2424130725.6857777
06/20/2014 12:00:00 AM,196.01,196.1,195.7,195.94,99965100,-1833964115.9353752
06/23/2014 12:00:00 AM,196.0,196.05,195.52,195.88,70447200,-3506675896.0535636
06/24/2014 12:00:00 AM,195.54,196.5,194.48,194.7,96018200,-4068092462.420147
06/25/2014 12:00:00 AM,194.28,195.78,194.25,195.58,82694100,-4565199193.230093
06/26/2014 12:00:00 AM,195.6,195.63,194.13,195.44,84216600,-4767336360.019184
06/27/2014 12:00:00 AM,194.98,195.88,194.88,195.82,71326100,-1304412948.8860853
06/30/2014 12:00:00 AM,195.71,196.16,195.53,195.72,70396800,1070534424.9474509
07/01/2014 12:00:00 AM,196.21,197.63,196.13,197.03,90321700,2447513758.037084
07/02/2014 12:00:00 AM,197.03,197.48,196.96,197.23,52316200,2625228239.8906302
07/03/2014 12:00:00 AM,197.81,198.29,197.64,198.2,52894800,2561032818.7853413
07/07/2014 12:00:00 AM,197.84,197.98,197.22,197.51,61676700,85971031.60896301
07/08/2014 12:00:00 AM,197.12,197.22,195.76,196.24,108055300,-2016360322.8745747
07/09/2014 12:00:00 AM,196.75,197.29,196.31,197.12,72953600,-109399051.9160285
07/10/2014 12:00:00 AM,195.24,196.86,195.06,196.34,98922400,-1442138086.2553113
07/11/2014 12:00:00 AM,196.24,196.75,195.78,196.61,64226200,239750870.02844787
07/14/2014 12:00:00 AM,197.63,197.86,197.44,197.6,58563600,1418905252.6001859
07/15/2014 12:00:00 AM,197.71,198.1,196.36,197.23,111297400,-220707617.24655366
07/16/2014 12:00:00 AM,198.12,198.26,197.42,197.96,79978600,1188643913.126688
07/17/2014 12:00:00 AM,197.33,198.1,195.43,195.71,144412600,-796455978.8541853
07/18/2014 12:00:00 AM,196.38,197.91,196.24,197.71,124256300,1532779965.9766378
07/21/2014 12:00:00 AM,197.08,197.5,196.43,197.34,67480300,-852408181.7530866
07/22/2014 12:00:00 AM,198.04,198.56,197.87,198.2,67612500,390175467.4443388
07/23/2014 12:00:00 AM,198.51,198.85,198.1,198.64,65545600,1191420600.7989206
07/24/2014 12:00:00 AM,198.82,199.06,198.45,198.65,56417500,1538889246.0389423
07/25/2014 12:00:00 AM,198.11,198.26,197.33,197.72,76782500,-661848503.3269186
07/28/2014 12:00:00 AM,197.78,198.09,196.62,197.8,69106500,-1971925746.7457588
07/29/2014 12:00:00 AM,198.21,198.45,196.92,196.95,80408600,-3111055216.7958126
07/30/2014 12:00:00 AM,197.66,197.91,196.16,196.98,104105100,-4205379896.2382364
07/31/2014 12:00:00 AM,195.63,195.78,192.97,193.09,183073500,-6105017929.676619
08/01/2014 12:00:00 AM,192.58,193.76,191.57,192.5,189075200,-7554727067.898773
08/04/2014 12:00:00 AM,192.87,194.3,192.05,193.89,91108400,-1907688952.5455189
08/05/2014 12:00:00 AM,193.11,193.6,191.31,192.01,152557200,-2364752000.165928
08/06/2014 12:00:00 AM,191.08,192.89,191.08,192.07,94628200,-2229798257.3456345
08/07/2014 12:00:00 AM,192.96,193.13,190.55,191.03,135507800,-2890814280.297409
08/08/2014 12:00:00 AM,191.43,193.37,190.95,193.24,116999400,1673208770.3281307
08/11/2014 12:00:00 AM,193.99,194.66,193.71,193.79,74451200,4127703939.541746
08/12/2014 12:00:00 AM,193.63,194.15,192.94,193.53,73605400,2339483520.843143
08/13/2014 12:00:00 AM,194.3,195.06,193.96,194.84,68961600,3297924540.5174437
08/14/2014 12:00:00 AM,195.19,195.76,194.98,195.76,57228200,3822639480.453844
08/15/2014 12:00:00 AM,196.49,196.65,194.31,195.72,139872000,4992730749.068787
08/18/2014 12:00:00 AM,196.81,197.45,196.69,197.36,75188600,4915080934.6531
08/19/2014 12:00:00 AM,197.85,198.54,197.44,198.39,58964600,4093336493.1181154
08/20/2014 12:00:00 AM,198.15,199.16,198.08,198.92,72725600,3799283263.580694
08/21/2014 12:00:00 AM,199.06,199.76,198.93,199.5,67745800,3356882487.230261
08/22/2014 12:00:00 AM,199.32,199.69,198.74,199.19,76067700,-30411446.880687714
08/25/2014 12:00:00 AM,200.16,200.59,199.15,200.2,63806000,-32789632.40478325
08/26/2014 12:00:00 AM,200.35,200.82,200.28,200.33,47256100,367432761.34650517
08/27/2014 12:00:00 AM,200.45,200.57,199.94,200.25,47820600,-1273436730.491499
08/28/2014 12:00:00 AM,199.59,200.27,199.39,200.14,58267500,-2430189487.896106
08/29/2014 12:00:00 AM,200.44,200.73,199.82,200.71,65886200,-924585848.3750939
09/02/2014 12:00:00 AM,200.97,200.99,199.86,200.61,72322600,314620234.14277077
09/03/2014 12:00:00 AM,201.35,201.41,200.22,200.5,57371400,863163887.3210144
09/04/2014 12:00:00 AM,200.86,201.58,199.66,200.21,85000300,-1110684252.753272
09/05/2014 12:00:00 AM,200.19,201.19,199.41,201.11,102015100,469736896.82850266
09/08/2014 12:00:00 AM,200.94,201.21,200.0,200.59,64102500,1162945615.7857313
09/09/2014 12:00:00 AM,200.42,200.55,198.91,199.32,88482500,-1131591805.6835232
09/10/2014 12:00:00 AM,199.46,200.2,198.77,200.07,67154300,-89115359.71156406
09/11/2014 12:00:00 AM,199.28,200.33,199.12,200.3,66737400,848427045.600811
09/12/2014 12:00:00 AM,200.12,200.12,198.56,199.13,117408300,-1696354768.1234913
09/15/2014 12:00:00 AM,199.17,199.32,198.38,198.98,76357300,-3155064206.2158985
09/16/2014 12:00:00 AM,198.64,200.84,198.5,200.48,116043200,-1024144572.1977044
09/17/2014 12:00:00 AM,200.8,201.68,199.75,200.75,151153900,2076121743.5804944
09/18/2014 12:00:00 AM,201.36,201.85,201.1,201.82,94940000,3272642160.400284
09/19/2014 12:00:00 AM,201.53,201.9,200.29,200.7,121449500,42429779.375525
09/22/2014 12:00:00 AM,200.33,200.38,198.73,199.15,125433400,-2789497376.007031
09/23/2014 12:00:00 AM,198.41,199.26,197.95,198.01,111088300,-4465509227.995966
09/24/2014 12:00:00 AM,198.06,199.69,197.52,199.56,107137500,-1349534955.3348632
09/25/2014 12:00:00 AM,199.05,199.05,196.27,196.34,150009700,-2783041529.6346693
09/26/2014 12:00:00 AM,196.7,198.39,196.42,197.9,103505800,432198596.76235294
09/29/2014 12:00:00 AM,196.18,197.89,196.05,197.54,95085900,-1165781908.707358
09/30/2014 12:00:00 AM,197.7,198.3,196.61,197.02,130138700,1578684808.1583982
10/01/2014 12:00:00 AM,196.68,196.77,193.91,194.35,177612400,-1074697775.3762033
10/02/2014 12:00:00 AM,194.18,195.05,192.35,194.38,157170400,-3446793112.506033
10/03/2014 12:00:00 AM,195.71,196.94,195.08,196.52,121466200,636680270.6721082
10/06/2014 12:00:00 AM,197.36,197.6,195.58,196.29,104737900,2845550082.6997304
10/07/2014 12:00:00 AM,195.29,195.72,193.22,193.26,147603600,-320516705.594378
10/08/2014 12:00:00 AM,193.36,196.92,192.36,196.64,186054900,1967354055.0924044
10/09/2014 12:00:00 AM,196.36,196.6,192.58,192.74,209978700,-2282148033.371194
10/10/2014 12:00:00 AM,192.7,193.65,190.49,190.54,221648200,-5988750387.694586
10/13/2014 12:00:00 AM,190.47,191.15,187.3,187.41,230050200,-7988499078.0425415
10/14/2014 12:00:00 AM,188.46,189.82,187.04,187.7,215307000,-8882550637.382133
10/15/2014 12:00:00 AM,185.19,187.69,181.92,186.43,380336300,-12065321767.485512
10/16/2014 12:00:00 AM,183.05,187.58,182.89,186.27,270175000,216603338.70744133
10/17/2014 12:00:00 AM,188.42,189.75,187.62,188.47,214253300,7780591762.027444
10/20/2014 12:00:00 AM,188.12,190.45,188.07,190.3,129599500,9343629855.558104
10/21/2014 12:00:00 AM,191.7,194.2,191.48,194.07,154476400,10288371970.119057
10/22/2014 12:00:00 AM,194.44,194.91,192.61,192.69,151477500,10280894783.018873
10/23/2014 12:00:00 AM,194.64,196.2,194.26,194.93,154681700,9864312826.654781
10/24/2014 12:00:00 AM,195.23,196.49,194.49,196.43,116840100,8011276307.401903
10/27/2014 12:00:00 AM,195.75,196.45,195.03,196.16,82755000,5637556942.156151
10/28/2014 12:00:00 AM,196.84,198.42,196.73,198.41,106688000,4664784922.158598
10/29/2014 12:00:00 AM,198.59,199.12,196.8,198.11,142365300,4793762488.258156
10/30/2014 12:00:00 AM,197.59,199.61,197.4,199.38,113026700,3785666073.3610306
10/31/2014 12:00:00 AM,201.78,201.82,200.77,201.66,146857100,4128041816.7915573
11/03/2014 12:00:00 AM,201.92,202.45,201.3,201.77,93539900,2495655204.0974045
11/04/2014 12:00:00 AM,201.22,201.6,200.06,201.07,93177300,-2491100350.7028484
11/05/2014 12:00:00 AM,202.56,202.59,201.45,202.34,91468900,-2260335207.112835
11/06/2014 12:00:00 AM,202.41,203.26,201.64,203.15,106742100,-1574226416.0819855
11/07/2014 12:00:00 AM,203.17,203.6,202.61,203.34,89472200,-916691510.3725948
11/10/2014 12:00:00 AM,203.4,204.04,203.13,203.98,65917600,-1002032919.2642956
11/11/2014 12:00:00 AM,204.07,204.31,203.65,204.18,54299100,-1205053786.0123081
11/12/2014 12:00:00 AM,203.35,204.24,203.31,203.96,89967500,-3861546403.213269
11/13/2014 12:00:00 AM,204.14,204.83,203.21,204.19,84991500,-3005542594.219057
11/14/2014 12:00:00 AM,204.13,204.49,203.72,204.24,80335200,-1425982148.3345385
11/17/2014 12:00:00 AM,203.85,204.58,203.65,204.37,80377300,-445083151.72402763
11/18/2014 12:00:00 AM,204.46,205.92,204.44,205.55,75891900,-80013564.51350594
11/19/2014 12:00:00 AM,205.3,205.55,204.3,205.22,82229900,-2932661166.1059904
11/20/2014 12:00:00 AM,204.25,205.71,204.18,205.58,72589800,-1970969925.162201
11/21/2014 12:00:00 AM,207.6,207.84,205.98,206.68,142173900,265237951.17915535
11/24/2014 12:00:00 AM,207.19,207.39,206.91,207.26,65675200,691227029.3210659
11/25/2014 12:00:00 AM,207.54,207.79,206.8,207.11,79019800,1084665327.271492
11/26/2014 12:00:00 AM,207.27,207.76,207.03,207.64,56385900,753283533.4248314
11/28/2014 12:00:00 AM,207.52,207.87,206.91,207.2,57890100,-1757180974.9167852
12/01/2014 12:00:00 AM,206.4,206.54,205.38,205.76,103806900,-4127601789.6560264
12/02/2014 12:00:00 AM,205.8,207.34,205.78,207.09,74456200,-2342853945.653416
12/03/2014 12:00:00 AM,207.28,208.15,207.1,207.89,68873500,-683792880.9328089
12/04/2014 12:00:00 AM,207.55,208.26,206.7,207.66,91225300,-2355319361.862743
12/05/2014 12:00:00 AM,207.88,208.47,207.55,208.0,90989800,-277788611.70640326
12/08/2014 12:00:00 AM,207.55,208.12,205.93,206.61,108465100,-1834471264.2931967
12/09/2014 12:00:00 AM,204.37,206.6,203.91,206.47,125039000,-3631804005.176672
12/10/2014 12:00:00 AM,205.94,205.98,202.93,203.16,159237100,-5522724750.290258
12/11/2014 12:00:00 AM,203.89,206.19,203.71,204.19,158628800,-405836352.033628
12/12/2014 12:00:00 AM,202.65,203.82,200.85,200.89,202123800,-3028551519.1263847
12/15/2014 12:00:00 AM,202.0,202.53,198.78,199.51,189556900,-4891219048.659793
12/16/2014 12:00:00 AM,198.55,202.4,197.86,197.91,258910900,-7461362333.034943
12/17/2014 12:00:00 AM,198.48,202.34,198.29,201.79,252523700,886679173.2158928
12/18/2014 12:00:00 AM,204.78,212.97,203.92,206.78,256995300,5134375508.005346
12/19/2014 12:00:00 AM,206.46,207.33,205.61,206.52,243364900,-2849134983.457942
12/22/2014 12:00:00 AM,206.71,207.47,206.46,207.47,148194100,1995156454.5019274
12/23/2014 12:00:00 AM,208.2,208.23,207.4,207.75,120621800,4490263221.300588
12/24/2014 12:00:00 AM,208.03,208.34,207.72,207.77,42963400,3884897522.873102
12/26/2014 12:00:00 AM,208.29,208.85,208.25,208.44,57211900,3726511888.4248056
12/29/2014 12:00:00 AM,208.25,208.97,208.14,208.72,79532000,3951686990.1371784
12/30/2014 12:00:00 AM,208.21,208.37,207.51,207.6,73448300,688423424.2925668
12/31/2014 12:00:00 AM,207.96,208.19,205.39,205.54,130281700,-1526132221.9824839
01/02/2015 12:00:00 AM,206.39,206.88,204.18,205.43,121408500,-3453094065.725807
01/05/2015 12:00:00 AM,204.2,204.37,201.35,201.72,169440600,-5613220213.95491
01/06/2015 12:00:00 AM,202.13,202.72,198.85,199.82,208923900,-7426350687.750553
01/07/2015 12:00:00 AM,201.46,202.72,200.88,202.31,125069600,-805659207.1782389
01/08/2015 12:00:00 AM,204.0,206.16,203.99,205.9,146056100,3492882327.0362806
01/09/2015 12:00:00 AM,206.39,206.42,203.51,204.25,157609800,378563221.36991453
01/12/2015 12:00:00 AM,204.42,204.6,201.92,202.65,144060200,-2160736014.9090624
01/13/2015 12:00:00 AM,204.15,205.48,200.51,202.08,214372200,-4516986139.881155
01/14/2015 12:00:00 AM,199.67,201.1,198.57,200.86,192575000,-6436627578.351353
01/15/2015 12:00:00 AM,201.64,202.01,198.88,199.02,175449000,-6637240703.490486
01/16/2015 12:00:00 AM,198.75,201.82,198.55,201.63,211716100,1204978103.1967182
01/20/2015 12:00:00 AM,202.42,202.72,200.17,202.05,130876700,5107868557.104443
01/21/2015 12:00:00 AM,201.51,203.66,200.94,203.08,122704300,6942817751.753498
01/22/2015 12:00:00 AM,204.02,206.26,202.33,206.1,173707900,8609044453.505392
01/23/2015 12:00:00 AM,205.8,206.1,204.81,204.97,117357700,8343027594.310709
01/26/2015 12:00:00 AM,204.73,205.56,203.85,205.45,91710100,3212602596.664299
01/27/2015 12:00:00 AM,203.0,204.12,201.74,202.74,133646200,-843803933.5384045
01/28/2015 12:00:00 AM,204.16,204.29,199.91,200.14,167686500,-3547972214.055871
01/29/2015 12:00:00 AM,200.34,202.3,198.68,201.99,173312500,-5837899782.01968
01/30/2015 12:00:00 AM,200.56,202.17,199.13,199.45,197508500,-7779184221.026894
02/02/2015 12:00:00 AM,200.07,202.03,197.86,201.92,162707100,-1410690844.4157438
02/03/2015 12:00:00 AM,203.02,204.85,202.55,204.84,123867400,2915399340.5263414
02/04/2015 12:00:00 AM,203.94,205.38,203.51,204.06,133968500,5645192795.822402
02/05/2015 12:00:00 AM,204.83,206.3,204.77,206.12,97731200,6010052077.553549
02/06/2015 12:00:00 AM,206.57,207.24,204.92,205.55,125590100,6460276410.679202
02/09/2015 12:00:00 AM,204.77,205.64,204.13,204.63,87084200,1489788496.1645164
02/10/2015 12:00:00 AM,205.89,207.12,204.68,206.81,96142600,1400565168.702733
02/11/2015 12:00:00 AM,206.6,207.45,205.83,206.93,90227200,2092225181.3559666
02/12/2015 12:00:00 AM,207.91,208.99,206.97,208.92,97226900,2565898462.168747
02/13/2015 12:00:00 AM,209.08,209.84,208.76,209.78,93617500,2990115446.6810207
02/17/2015 12:00:00 AM,209.38,210.32,209.1,210.11,76896000,2599515935.5728817
