Date,Open,High,Low,Close,LOGR14
2/12/2015 12:00:00 AM,207.89,208.99,206.9727,208.92,0.01908776
2/13/2015 12:00:00 AM,209.07,209.84,208.76,209.78,0.02085668
2/17/2015 12:00:00 AM,209.4,210.32,209.1,210.11,0.03570681
2/18/2015 12:00:00 AM,209.66,210.22,209.3401,210.13,0.04870929
2/19/2015 12:00:00 AM,209.41,210.42,209.24,209.98,0.03879307
2/20/2015 12:00:00 AM,209.48,211.33,208.73,211.239,0.05742662
2/23/2015 12:00:00 AM,210.94,211.21,210.48,211.209,0.04497659
2/24/2015 12:00:00 AM,211.12,212.05,210.76,211.81,0.03346046
2/25/2015 12:00:00 AM,211.66,212.24,211.22,211.63,0.03642543
2/26/2015 12:00:00 AM,211.52,211.71,210.65,211.38,0.02519898
2/27/2015 12:00:00 AM,211.26,211.58,210.6,210.66,0.02455615
3/2/2015 12:00:00 AM,210.78,212.06,210.72,211.99,0.03533563
3/3/2015 12:00:00 AM,211.47,212.054,210.08,211.12,0.02062618
3/4/2015 12:00:00 AM,210.4,210.49,209.06,210.2301,0.01582212
3/5/2015 12:00:00 AM,210.62,210.8,209.85,210.46,0.007344248
3/6/2015 12:00:00 AM,209.42,209.94,207.1,207.5,-0.01092802
3/9/2015 12:00:00 AM,207.74,208.79,207.5459,208.36,-0.00836385
3/10/2015 12:00:00 AM,206.71,206.81,204.93,204.98,-0.02481402
3/11/2015 12:00:00 AM,205.29,205.5,204.4,204.5,-0.02644429
3/12/2015 12:00:00 AM,205.26,207.175,205.2,207.1,-0.01978839
3/13/2015 12:00:00 AM,206.77,207.9338,204.58,205.8272,-0.02581121
3/16/2015 12:00:00 AM,206.71,208.69,205.8641,208.58,-0.01536696
3/17/2015 12:00:00 AM,207.69,208.42,206.98,207.96,-0.0174937
3/18/2015 12:00:00 AM,207.39,211.27,206.62,210.46,-0.004361841
3/19/2015 12:00:00 AM,209.96,210.4697,209.03,209.5,-0.005521738
3/20/2015 12:00:00 AM,209.71,211.02,209.4903,210.41,-0.007481104
3/23/2015 12:00:00 AM,210.42,211.11,210,210,-0.005319139
3/24/2015 12:00:00 AM,209.85,210.4,208.74,208.82,-0.006729985
3/25/2015 12:00:00 AM,209.07,209.35,205.71,205.76,-0.02258523
3/26/2015 12:00:00 AM,204.96,206.37,204.12,205.27,-0.01080513
3/27/2015 12:00:00 AM,205.13,205.95,204.9,205.74,-0.01265409
3/30/2015 12:00:00 AM,206.98,208.61,206.96,208.25,0.01582689
3/31/2015 12:00:00 AM,207.26,208.1,206.36,206.43,0.00939336
4/1/2015 12:00:00 AM,206.39,206.42,204.51,205.7,-0.006783016
4/2/2015 12:00:00 AM,205.62,206.98,205.4,206.435,0.002948627
4/6/2015 12:00:00 AM,205.37,208.45,205.21,207.83,-0.003602223
4/7/2015 12:00:00 AM,207.855,208.76,207.24,207.28,-0.003275255
4/8/2015 12:00:00 AM,207.55,208.51,207.08,207.975,-0.01187773
4/9/2015 12:00:00 AM,207.78,209.18,207.19,208.9,-0.0028681
4/10/2015 12:00:00 AM,209.2,210.09,208.96,210.04,-0.001760069
4/13/2015 12:00:00 AM,209.87,210.63,209.03,209.09,-0.004342767
4/14/2015 12:00:00 AM,208.85,209.71,208.1,209.49,0.00320336
4/15/2015 12:00:00 AM,210.05,211.04,209.95,210.43,0.02244261
4/16/2015 12:00:00 AM,210.03,210.98,209.7928,210.37,0.02454166
4/17/2015 12:00:00 AM,208.94,209.23,207.01,207.95,0.01068439
4/20/2015 12:00:00 AM,209.06,210.25,208.96,209.85,0.007653738
4/21/2015 12:00:00 AM,210.67,210.86,209.24,209.6,0.01523964
4/22/2015 12:00:00 AM,210.01,210.85,208.9,210.63,0.02368428
4/23/2015 12:00:00 AM,210.15,211.94,210.01,211.16,0.02263058
4/24/2015 12:00:00 AM,211.66,211.97,211.11,211.6499,0.01821306
4/27/2015 12:00:00 AM,212.33,212.48,210.54,210.77,0.01669698
4/28/2015 12:00:00 AM,210.74,211.5,209.3301,211.44,0.01652337
4/29/2015 12:00:00 AM,210.32,211.29,209.6,210.57,0.007962535
4/30/2015 12:00:00 AM,209.9,210.35,207.62,208.46,-0.007550748
5/1/2015 12:00:00 AM,209.41,210.77,209.28,210.72,0.00776548
5/4/2015 12:00:00 AM,211.22,212.02,211.1,211.32,0.008697575
5/5/2015 12:00:00 AM,211.01,211.46,208.73,208.9,-0.007297382
5/6/2015 12:00:00 AM,209.54,209.93,206.76,208.04,-0.01113753
5/7/2015 12:00:00 AM,207.91,209.38,207.52,208.87,0.004414374
5/8/2015 12:00:00 AM,210.84,211.86,210.78,211.62,0.008399172
5/11/2015 12:00:00 AM,211.54,211.89,210.52,210.6,0.004759647
5/12/2015 12:00:00 AM,209.59,210.63,208.62,209.98,-0.003090795
5/13/2015 12:00:00 AM,210.49,211.22,209.74,210.02,-0.005413373
5/14/2015 12:00:00 AM,211.24,212.32,210.91,212.21,0.002642876
5/15/2015 12:00:00 AM,212.43,212.61,211.86,212.44,0.007892095
5/18/2015 12:00:00 AM,212.24,213.4,212.16,213.1,0.007820286
5/19/2015 12:00:00 AM,213.26,213.57,212.69,213.03,0.01161482
5/20/2015 12:00:00 AM,213.16,213.78,212.5,212.88,0.02098144
5/21/2015 12:00:00 AM,212.74,213.75,212.51,213.5,0.01310659
5/22/2015 12:00:00 AM,213.02,213.54,212.91,212.99,0.007871635
5/26/2015 12:00:00 AM,212.39,212.91,210.2,210.7,0.008579667
5/27/2015 12:00:00 AM,211.23,212.98,210.76,212.7,0.02215237
5/28/2015 12:00:00 AM,212.34,212.59,211.63,212.46,0.01704174
5/29/2015 12:00:00 AM,212.4,212.43,210.82,211.14,-0.002270773
6/1/2015 12:00:00 AM,211.95,212.34,210.62,211.57,0.004595319
6/2/2015 12:00:00 AM,211.02,212.19,210.27,211.36,0.006550576
6/3/2015 12:00:00 AM,211.97,212.67,211.33,211.92,0.009006051
6/4/2015 12:00:00 AM,211.12,211.86,209.75,210.13,-0.009849972
6/5/2015 12:00:00 AM,209.93,210.58,208.98,209.77,-0.01264789
6/8/2015 12:00:00 AM,209.63,209.82,208.39,208.48,-0.02191848
6/9/2015 12:00:00 AM,208.44,209.1,207.69,208.45,-0.02173381
6/10/2015 12:00:00 AM,209.38,211.41,209.3,210.95,-0.009107525
6/11/2015 12:00:00 AM,211.49,212.09,211.2,211.63,-0.008797343
6/12/2015 12:00:00 AM,210.62,211.48,209.68,210.01,-0.01409012
6/15/2015 12:00:00 AM,208.62,209.45,207.79,209.11,-0.007574874
6/16/2015 12:00:00 AM,208.9,210.35,208.72,210.25,-0.01158541
6/17/2015 12:00:00 AM,210.58,211.32,209.36,210.59,-0.008840669
6/18/2015 12:00:00 AM,211.23,213.34,210.63,212.78,0.007737345
6/19/2015 12:00:00 AM,211.42,211.55,210.36,210.81,-0.003598705
6/22/2015 12:00:00 AM,211.95,212.59,211.64,211.89,0.002504426
6/23/2015 12:00:00 AM,212.18,212.44,211.57,212.05,0.000613274
6/24/2015 12:00:00 AM,211.71,212.17,210.47,210.5,0.001759243
6/25/2015 12:00:00 AM,211.13,211.25,209.77,209.86,0.0004289318
6/26/2015 12:00:00 AM,210.28,210.58,209.16,209.82,0.006406962
6/29/2015 12:00:00 AM,208.02,209.83,205.33,205.42,-0.01464253
6/30/2015 12:00:00 AM,207.32,207.32,205.28,205.85,-0.02447335
7/1/2015 12:00:00 AM,207.79,208.03,206.56,207.5,-0.01970815
7/2/2015 12:00:00 AM,208.07,208.27,206.81,207.31,-0.01293988
7/6/2015 12:00:00 AM,205.74,207.65,205.53,206.72,-0.01149521
7/7/2015 12:00:00 AM,206.93,208.17,204.11,208.02,-0.01066305
7/8/2015 12:00:00 AM,206.34,206.76,204.25,204.53,-0.02919844
7/9/2015 12:00:00 AM,207.03,207.35,204.77,204.9,-0.03773674
7/10/2015 12:00:00 AM,207.28,207.98,204.95,207.48,-0.01592231
7/13/2015 12:00:00 AM,209,209.9,208.94,209.77,-0.01005556
7/14/2015 12:00:00 AM,209.69,211.05,209.65,210.68,-0.00648175
7/15/2015 12:00:00 AM,210.71,211.28,210.04,210.61,0.0005224317
7/16/2015 12:00:00 AM,211.82,212.3,211.58,212.3,0.01155974
7/17/2015 12:00:00 AM,212.34,212.55,211.8,212.48,0.01259779
7/20/2015 12:00:00 AM,212.77,213.18,212.21,212.59,0.03430876
7/21/2015 12:00:00 AM,212.45,212.74,211.39,211.75,0.02825856
7/22/2015 12:00:00 AM,210.91,211.77,210.89,211.37,0.01847879
7/23/2015 12:00:00 AM,211.54,211.65,209.75,210.18,0.01374903
7/24/2015 12:00:00 AM,210.25,210.37,207.6,208,0.006172853
7/27/2015 12:00:00 AM,206.98,207.55,206.26,206.79,-0.005930496
7/28/2015 12:00:00 AM,207.8,209.5,206.8,209.33,0.0231973
7/29/2015 12:00:00 AM,209.44,211.04,209.31,210.77,0.02824549
7/30/2015 12:00:00 AM,210.2,211.02,209.42,210.82,0.01596979
7/31/2015 12:00:00 AM,211.44,211.45,210.16,210.5,0.00347394
8/3/2015 12:00:00 AM,210.53,210.53,208.65,209.79,-0.004233362
8/4/2015 12:00:00 AM,209.7,210.25,208.8,209.38,-0.005857279
8/5/2015 12:00:00 AM,210.4,211.31,209.73,210.07,-0.01055954
8/6/2015 12:00:00 AM,210.27,210.41,207.65,208.35,-0.01962846
8/7/2015 12:00:00 AM,208.16,208.34,206.87,207.95,-0.02206776
8/10/2015 12:00:00 AM,209.29,210.67,209.28,210.57,-0.005588159
8/11/2015 12:00:00 AM,208.96,209.47,207.76,208.67,-0.01285608
8/12/2015 12:00:00 AM,207.14,209.14,205.36,208.92,-0.006012877
8/13/2015 12:00:00 AM,208.75,209.55,208.01,208.66,0.003168071
8/14/2015 12:00:00 AM,208.43,209.51,208.26,209.42,0.01263804
8/17/2015 12:00:00 AM,208.73,210.59,208.16,210.59,0.006001135
8/18/2015 12:00:00 AM,210.29,210.68,209.7,209.98,-0.003755244
8/19/2015 12:00:00 AM,209.1,210.01,207.35,208.32,-0.01192933
8/20/2015 12:00:00 AM,206.54,208.29,203.9,203.97,-0.03151272
8/21/2015 12:00:00 AM,201.81,203.94,197.52,197.63,-0.05971038
8/24/2015 12:00:00 AM,187.49,197.48,182.4,189.55,-0.09949795
8/25/2015 12:00:00 AM,195.45,195.45,186.92,187.27,-0.1148894
