date,close,hurst_exponent
20021016 00:00,863700,0.4372685048978307
20021017 00:00,881800,0.433493452730736
20021018 00:00,886500,0.43103779277440435
20021021 00:00,902900,0.4295081694256715
20021022 00:00,893200,0.42997349137282137
20021023 00:00,899700,0.43127884864702315
20021024 00:00,885800,0.43237477066998115
20021025 00:00,900400,0.4366286553380299
20021028 00:00,894200,0.4418123762636326
20021029 00:00,886000,0.4427015045889344
20021030 00:00,894500,0.4451133327764688
20021031 00:00,888600,0.448217039898239
20021101 00:00,905300,0.4521711343101167
20021104 00:00,911500,0.45630592695761196
20021105 00:00,919700,0.4592825187781317
20021106 00:00,927700,0.4616646752090258
20021107 00:00,905700,0.4626793466858892
20021108 00:00,898700,0.46237264472457645
20021111 00:00,880500,0.46093698730033933
20021112 00:00,887500,0.4608813077798339
20021113 00:00,886800,0.4603904091074478
20021114 00:00,908700,0.4598127418595214
20021115 00:00,913800,0.4589033723600644
20021118 00:00,905000,0.4587438552470711
20021119 00:00,902300,0.45879657643836785
20021120 00:00,919400,0.4588085635313276
20021121 00:00,939000,0.4578410243951601
20021122 00:00,936200,0.4576115537860082
20021125 00:00,938000,0.4587245569605745
20021126 00:00,918500,0.4590098797342135
20021127 00:00,943500,0.46028361302308496
20021129 00:00,939800,0.4612528566727345
20021202 00:00,938900,0.46276713905187794
20021203 00:00,925500,0.46536140989226155
20021204 00:00,923700,0.46614491320368306
20021205 00:00,911600,0.46689753386515154
20021206 00:00,918100,0.4688308473990235
20021209 00:00,896900,0.46897514333071144
20021210 00:00,909200,0.46886527241007575
20021211 00:00,910400,0.46865165594252517
20021212 00:00,907500,0.46843705077541814
20021213 00:00,895000,0.4683867472935085
20021216 00:00,916800,0.46853695843843934
20021217 00:00,909300,0.46840586036952675
20021218 00:00,896400,0.4681660905579234
20021219 00:00,890800,0.46797910603534393
20021220 00:00,896900,0.46816319123757805
20021223 00:00,899300,0.4684373660036696
20021224 00:00,893300,0.46901283677690436
20021226 00:00,890300,0.46941013593726255
20021227 00:00,876800,0.46953245625013934
20021230 00:00,880900,0.4696268382491776
20021231 00:00,881800,0.4706056572054782
20030102 00:00,911300,0.469279786616708
20030103 00:00,911300,0.46729003006445136
20030106 00:00,931300,0.4645366152304626
20030107 00:00,925600,0.46312666917888534
20030108 00:00,912000,0.46237008857687434
20030109 00:00,930000,0.46201541677074404
20030110 00:00,929700,0.46189660856506287
20030113 00:00,928800,0.46213547745387423
20030114 00:00,934400,0.46277283899170996
20030115 00:00,921200,0.46320142548905274
20030116 00:00,918300,0.4635405512771811
20030117 00:00,904800,0.46322173096651703
20030121 00:00,890300,0.4616335466581803
20030122 00:00,880400,0.4601288367996835
20030123 00:00,890600,0.4598810232564715
20030124 00:00,863300,0.4588852057248079
20030127 00:00,850300,0.45775405449712536
20030128 00:00,861200,0.4581507930769849
20030129 00:00,867800,0.4591224628002077
20030130 00:00,848000,0.4604004241794707
20030131 00:00,858400,0.4634183990422338
20030203 00:00,862700,0.4656094913960348
20030204 00:00,851400,0.46629722528502876
20030205 00:00,846400,0.4665809644968064
20030206 00:00,841700,0.4669957448202002
20030207 00:00,832900,0.4678939857178279
20030210 00:00,839400,0.4675973573696311
20030211 00:00,832100,0.46746875176026254
20030212 00:00,822200,0.4668383669153368
20030213 00:00,821000,0.4670577243217864
20030214 00:00,838800,0.46646990053303716
20030218 00:00,855500,0.46223261966017404
20030219 00:00,849300,0.457822418853509
20030220 00:00,840900,0.45496371020918913
20030221 00:00,853400,0.45270314071423234
20030224 00:00,836300,0.4510240633313309
20030225 00:00,843200,0.4500641635597651
20030226 00:00,831900,0.4499298321524148
20030227 00:00,841700,0.45135999200552124
20030228 00:00,846200,0.45476102511218536
20030303 00:00,839300,0.4559044220792057
20030304 00:00,827300,0.45589989754041405
20030305 00:00,835000,0.45663748347937283
20030306 00:00,827000,0.4566926948139149
20030307 00:00,833700,0.4570720357241611
20030310 00:00,812300,0.4566865392331958
20030311 00:00,805500,0.4558188538041952
20030312 00:00,809700,0.455582391284727
20030313 00:00,837800,0.45452199901023704
20030314 00:00,839000,0.4530860570881442
20030317 00:00,868300,0.4491387377227596
20030318 00:00,871900,0.44598098598507013
20030319 00:00,879900,0.4444365255107751
20030320 00:00,881300,0.44397094911328305
20030321 00:00,897400,0.44430477299116966
20030324 00:00,865800,0.4448793683426587
20030325 00:00,876700,0.44640246850965687
20030326 00:00,872000,0.44772806887434136
20030327 00:00,871000,0.44908556303454855
20030328 00:00,865900,0.4503672889735138
20030331 00:00,849800,0.45049192312460157
20030401 00:00,860700,0.45144685195114936
20030402 00:00,883900,0.45220859418131343
20030403 00:00,878800,0.4531162242582544
20030404 00:00,881200,0.45426712462501584
20030407 00:00,882000,0.45540786041189907
20030408 00:00,881100,0.4563229913559627
20030409 00:00,868600,0.4564343708316259
20030410 00:00,874500,0.4572104123376479
20030411 00:00,871700,0.4576664874821656
20030414 00:00,888500,0.45832713005288467
20030415 00:00,894200,0.45735631414114297
20030416 00:00,882300,0.4573257811084075
20030417 00:00,896600,0.4578951994200367
20030421 00:00,895000,0.4592674089587698
20030422 00:00,915100,0.45983099487736817
20030423 00:00,922000,0.4601659559373968
20030424 00:00,914200,0.46134343150766294
20030425 00:00,901500,0.46222932005038686
20030428 00:00,918700,0.4632656144989907
20030429 00:00,921500,0.46434647675079965
20030430 00:00,918500,0.4653899115256849
20030501 00:00,919200,0.4671723817953573
20030502 00:00,933000,0.46962938680725047
20030505 00:00,929500,0.4713449024030694
20030506 00:00,937900,0.4741208466076838
20030507 00:00,933300,0.476690230795579
20030508 00:00,923400,0.4782366730564677
20030509 00:00,937200,0.48006352182460366
20030512 00:00,949000,0.484057092693444
20030513 00:00,946400,0.48561408650133164
20030514 00:00,943600,0.4854714578651075
20030515 00:00,951300,0.4855997318163737
20030516 00:00,948600,0.4848870577259545
20030519 00:00,925100,0.48303325591174523
20030520 00:00,924500,0.4810216185229555
20030521 00:00,927800,0.4802230512934892
20030522 00:00,936800,0.4791662377546194
20030523 00:00,937200,0.478406613388488
20030527 00:00,956200,0.47690383749518217
20030528 00:00,958300,0.4752900153876861
20030529 00:00,953700,0.4743090879083209
20030530 00:00,969300,0.4736543798938888
20030602 00:00,971700,0.473019698344815
20030603 00:00,977100,0.4723927874256593
20030604 00:00,991400,0.47125933947373183
20030605 00:00,995600,0.47049203279802854
20030606 00:00,992200,0.4703478491738195
20030609 00:00,981100,0.46999460768523854
20030610 00:00,990400,0.4699253413832504
20030611 00:00,1003300,0.47014174052441104
20030612 00:00,1005200,0.4700105326526098
20030613 00:00,994400,0.47059533380356366
20030616 00:00,1016600,0.47149873214553534
20030617 00:00,1016800,0.470648741068326
20030618 00:00,1015400,0.47064496749256635
20030619 00:00,1000200,0.4690310064193704
20030620 00:00,997500,0.4654197768569914
20030623 00:00,983600,0.4598869075824044
20030624 00:00,986500,0.4525756625589673
20030625 00:00,978000,0.4456756137257201
20030626 00:00,988900,0.43873658108895053
20030627 00:00,978600,0.4301420330821925
20030630 00:00,976900,0.42254538174049844
20030701 00:00,985600,0.4161059935321177
20030702 00:00,996300,0.4131411252986047
20030703 00:00,988000,0.4092419717813057
20030707 00:00,1007500,0.405581869681141
20030708 00:00,1010200,0.4034317723210549
20030709 00:00,1005500,0.4008593811719145
20030710 00:00,992100,0.399584525966152
20030711 00:00,1001400,0.4002589835406623
20030714 00:00,1007200,0.40276217546844084
20030715 00:00,1003800,0.40776925456226937
20030716 00:00,997600,0.414090743888227
20030717 00:00,985100,0.4258131944205883
20030718 00:00,995800,0.4340778278417491
20030721 00:00,982400,0.43510555025478675
20030722 00:00,991200,0.4339220923781075
20030723 00:00,992300,0.43631491939185063
20030724 00:00,985000,0.43630396695050033
20030725 00:00,1002300,0.43943942300760863
20030728 00:00,1000400,0.4403840528568109
20030729 00:00,993200,0.441314437614836
20030730 00:00,991100,0.4443406443447556
20030731 00:00,994100,0.45168423356957627
20030801 00:00,983800,0.4536139175021087
20030804 00:00,987200,0.45201195201680655
20030805 00:00,968500,0.45561928257399464
20030806 00:00,971000,0.45855086245307247
20030807 00:00,978800,0.4600837004114564
20030808 00:00,982200,0.4604050065947054
20030811 00:00,985100,0.46154342882143695
20030812 00:00,995400,0.46259759013456125
20030813 00:00,988900,0.4699789589653871
20030814 00:00,995400,0.4705190944278114
20030815 00:00,995400,0.47042124105898153
20030818 00:00,1005000,0.4700566311953115
20030819 00:00,1008200,0.46720170522384397
20030820 00:00,1005000,0.46618743896178744
20030821 00:00,1009100,0.46348624490496687
20030822 00:00,997700,0.46070407534465413
20030825 00:00,998200,0.4576304637198813
20030826 00:00,1001800,0.45533140502283403
20030827 00:00,1002400,0.4524488812128432
20030828 00:00,1008500,0.45013023610521136
20030829 00:00,1014000,0.4488219770607041
20030902 00:00,1027700,0.44456765644631485
20030903 00:00,1031900,0.4429150169383276
20030904 00:00,1034300,0.43941471886321315
20030905 00:00,1026700,0.4384405811623186
20030908 00:00,1038000,0.4345053268329709
20030909 00:00,1029300,0.42802100530941795
20030910 00:00,1016900,0.41982413922335654
20030911 00:00,1022500,0.4114575788214976
20030912 00:00,1025200,0.404856816988657
20030915 00:00,1021200,0.39977063664916185
20030916 00:00,1035500,0.39747751220431293
20030917 00:00,1032200,0.3970868307335868
20030918 00:00,1045900,0.3975734477435324
20030919 00:00,1038600,0.39724951489295696
20030922 00:00,1024900,0.396581096205821
20030923 00:00,1030900,0.3956435139131449
20030924 00:00,1012000,0.3945438285967613
20030925 00:00,1005900,0.3929074372863557
20030926 00:00,1000200,0.39684328059488655
20030929 00:00,1008700,0.39625382416806404
20030930 00:00,998600,0.39403960193903736
20031001 00:00,1020000,0.4003642194453275
20031002 00:00,1023200,0.4013505752289999
20031003 00:00,1032600,0.39981450798491636
20031006 00:00,1037200,0.3938108699281065
20031007 00:00,1041900,0.3871564032278085
20031008 00:00,1037100,0.3834685059602341
20031009 00:00,1041700,0.38838855036984565
20031010 00:00,1042000,0.39230873263466537
20031013 00:00,1048600,0.395214054326334
20031014 00:00,1052900,0.39668850895988134
20031015 00:00,1050200,0.397125150314807
20031016 00:00,1053300,0.40004138501384756
20031017 00:00,1042300,0.40085731873975283
20031020 00:00,1047800,0.40145864090675915
20031021 00:00,1049600,0.40248352243360414
20031022 00:00,1034000,0.40171426955410683
20031023 00:00,1037400,0.40136337952135803
20031024 00:00,1032800,0.40067303662085524
20031027 00:00,1034400,0.4008527138468529
20031028 00:00,1050200,0.40026551455587017
20031029 00:00,1052500,0.3996718737606057
20031030 00:00,1050900,0.39960035019953727
20031031 00:00,1054200,0.4006348311004959
20031103 00:00,1063200,0.40047977235922677
20031104 00:00,1057800,0.4013159583729495
20031105 00:00,1056300,0.4037716892578071
20031106 00:00,1062600,0.40979589774239117
20031107 00:00,1058100,0.41159296304275916
20031110 00:00,1051800,0.41125326508557447
20031111 00:00,1050800,0.4113106142257134
20031112 00:00,1063800,0.4126381284042634
20031113 00:00,1063500,0.41473848247549716
20031114 00:00,1055400,0.4149553346112927
20031117 00:00,1048600,0.41471259975001185
20031118 00:00,1039100,0.41543669229397906
20031119 00:00,1047800,0.4201393403752404
20031120 00:00,1039000,0.42008134582979806
20031121 00:00,1040400,0.41798403366477377
20031124 00:00,1057200,0.4156052821478034
20031125 00:00,1060100,0.4117486742720512
20031126 00:00,1064000,0.41079814180116553
20031128 00:00,1065400,0.4074150783650476
20031201 00:00,1075700,0.4040638032109565
20031202 00:00,1072700,0.40187384594591685
20031203 00:00,1071100,0.4004594644770274
20031204 00:00,1076800,0.3995991333711271
20031205 00:00,1068100,0.3991499145538435
20031208 00:00,1075200,0.3988217981599648
20031209 00:00,1066200,0.39878510915067195
20031210 00:00,1065400,0.39832253130750245
20031211 00:00,1078400,0.39895168591300567
20031212 00:00,1081300,0.39906210959612964
20031215 00:00,1075200,0.3991343041813177
20031216 00:00,1081700,0.4023325184513202
20031217 00:00,1083400,0.4044311370334552
20031218 00:00,1096000,0.4043064688693114
20031219 00:00,1090400,0.40435432413309313
20031222 00:00,1094600,0.4048613106738446
20031223 00:00,1097900,0.40598594374349894
20031224 00:00,1095800,0.40680997007597336
20031226 00:00,1096700,0.4069934893240492
20031229 00:00,1111500,0.40960973074402685
20031230 00:00,1111700,0.41416231201614123
20031231 00:00,1111500,0.4200845945430117
20040102 00:00,1110000,0.41715406312181114
20040105 00:00,1123700,0.4137116511090816
20040106 00:00,1126300,0.4058785094864769
20040107 00:00,1129000,0.39766218181932395
20040108 00:00,1133200,0.3928843693433323
20040109 00:00,1125100,0.38141498577615696
20040112 00:00,1131100,0.36970129388513934
20040113 00:00,1124700,0.35701222022277707
20040114 00:00,1133100,0.34432769413539704
20040115 00:00,1135300,0.33267201750555525
20040116 00:00,1142500,0.3231911104947508
20040120 00:00,1142100,0.3156910012381875
20040121 00:00,1150600,0.31035379154571585
20040122 00:00,1147300,0.3069312070101045
20040123 00:00,1143600,0.30529029721388984
20040126 00:00,1158000,0.3027985729966101
20040127 00:00,1147000,0.30183236937471347
20040128 00:00,1132300,0.29614679197963106
20040129 00:00,1137500,0.29148308071295637
20040130 00:00,1134400,0.28949243618686193
20040202 00:00,1138300,0.2878291566107029
20040203 00:00,1139500,0.28722725128144333
20040204 00:00,1130300,0.2867954977868908
20040205 00:00,1132600,0.2866462030843548
20040206 00:00,1146600,0.2855043247262497
20040209 00:00,1143400,0.2847293537670333
20040210 00:00,1149000,0.2831872131435027
20040211 00:00,1161900,0.2795458855439995
20040212 00:00,1156700,0.2802178001552094
20040213 00:00,1151200,0.2833526632650929
20040217 00:00,1161400,0.2808265935803238
20040218 00:00,1156600,0.27805238726679593
20040219 00:00,1152200,0.2759419492120124
20040220 00:00,1150000,0.2744358475111804
20040223 00:00,1145500,0.2740118571492461
20040224 00:00,1144500,0.2728265457464601
20040225 00:00,1149100,0.2724325273864639
20040226 00:00,1150400,0.2715939503734513
20040227 00:00,1150800,0.2725538948531793
20040301 00:00,1160700,0.2752904507735151
20040302 00:00,1154900,0.2767403086452971
20040303 00:00,1157000,0.27621980019775105
20040304 00:00,1160500,0.27807866118739377
20040305 00:00,1162900,0.27906940240278977
20040308 00:00,1152700,0.2830225345525563
20040309 00:00,1146600,0.282788802565141
20040310 00:00,1129800,0.2869577926187593
20040311 00:00,1113500,0.2938958895664111
20040312 00:00,1126900,0.30168649564802513
20040315 00:00,1110300,0.3128379586029141
20040316 00:00,1117300,0.3180870218484271
20040317 00:00,1130000,0.32111757997455587
20040318 00:00,1129100,0.32480896603296283
20040319 00:00,1112900,0.3318426197516974
20040322 00:00,1097400,0.34087274192682265
20040323 00:00,1096500,0.34838133984222064
20040324 00:00,1094100,0.3590299806829111
20040325 00:00,1111100,0.36632205108119026
20040326 00:00,1111700,0.37335910818857554
20040329 00:00,1124900,0.3744010725165093
20040330 00:00,1129700,0.3761360163519722
20040331 00:00,1128800,0.3765381219179557
20040401 00:00,1134900,0.3768806117903196
20040402 00:00,1144400,0.3746652659192817
20040405 00:00,1153300,0.3718036958737588
20040406 00:00,1150800,0.371054120798304
20040407 00:00,1144900,0.36984575382158047
20040408 00:00,1142300,0.36726223710351075
20040412 00:00,1148800,0.36648107175114314
20040413 00:00,1133100,0.36370785759665847
20040414 00:00,1131900,0.3605102236622644
20040415 00:00,1131700,0.35842417611931826
20040416 00:00,1137200,0.3581387419146296
20040419 00:00,1138900,0.3583881965971341
20040420 00:00,1121400,0.3573778230681812
20040421 00:00,1128100,0.35693678914286514
20040422 00:00,1144400,0.3573609702086613
20040423 00:00,1144400,0.35601223958516437
20040426 00:00,1139100,0.3570274078019959
20040427 00:00,1142200,0.3569122754134164
20040428 00:00,1125800,0.35675778798208835
20040429 00:00,1118400,0.3561037552355608
20040430 00:00,1111300,0.35615367031445005
20040503 00:00,1121400,0.35755151748479846
20040504 00:00,1123600,0.35851568811887
20040505 00:00,1125800,0.3597410609147631
20040506 00:00,1118500,0.3603758627847321
20040507 00:00,1103000,0.3609538498364763
20040510 00:00,1091300,0.3596203273470227
20040511 00:00,1100100,0.36180764267018106
20040512 00:00,1103000,0.3636515796481189
20040513 00:00,1101500,0.3655858659101678
20040514 00:00,1100200,0.3717374419249682
20040517 00:00,1088500,0.37632445053483565
20040518 00:00,1097000,0.3726602760118826
20040519 00:00,1094100,0.3696743090043419
20040520 00:00,1095200,0.36796241760372056
20040521 00:00,1099300,0.367038174789377
20040524 00:00,1100900,0.36651634081337425
20040525 00:00,1119200,0.3623615466755667
20040526 00:00,1120900,0.359114391661461
20040527 00:00,1127200,0.35802415416225664
20040528 00:00,1127100,0.35769410471267343
20040601 00:00,1126800,0.3593251938791091
20040602 00:00,1131200,0.36094638181790595
20040603 00:00,1122500,0.3610664976821575
20040604 00:00,1129000,0.3622471278018869
20040607 00:00,1146500,0.3632903546154395
20040608 00:00,1148500,0.3678243812117517
20040609 00:00,1137700,0.37057894534828656
20040610 00:00,1143000,0.37267528930341876
20040614 00:00,1131900,0.3729817795672346
20040615 00:00,1139500,0.37667587646149786
20040616 00:00,1139900,0.3792455752572123
20040617 00:00,1138600,0.38340569833319293
20040618 00:00,1137100,0.388301166129321
20040621 00:00,1133100,0.390423999997583
20040622 00:00,1137900,0.3922412263085118
20040623 00:00,1147000,0.39223616919768417
20040624 00:00,1144400,0.39234970958944926
20040625 00:00,1141300,0.39245542761982505
20040628 00:00,1136800,0.3926785576103564
20040629 00:00,1139900,0.39382445089600987
20040630 00:00,1144500,0.39643070585746654
20040701 00:00,1132000,0.3975301473392928
20040702 00:00,1128000,0.39679511424710795
20040706 00:00,1119600,0.3976363680952978
20040707 00:00,1121400,0.39707093594717624
20040708 00:00,1112200,0.3969519823503672
20040709 00:00,1116400,0.3963588443445593
20040712 00:00,1117800,0.3977672654757753
20040713 00:00,1118900,0.3980347620445661
20040714 00:00,1114900,0.39976076928304455
20040715 00:00,1110400,0.40246720711552036
20040716 00:00,1105300,0.40459014310275504
20040719 00:00,1104500,0.40753641502387183
20040720 00:00,1112500,0.40946289787992995
20040721 00:00,1097900,0.414042239439367
20040722 00:00,1100100,0.4175203404882553
20040723 00:00,1089200,0.42131718069381185
20040726 00:00,1088500,0.42548838578060344
20040727 00:00,1098800,0.4291533386735999
20040728 00:00,1100300,0.4323760738313159
20040729 00:00,1105500,0.43405337168863956
20040730 00:00,1106700,0.43561768944000506
20040802 00:00,1111000,0.43770551683607495
20040803 00:00,1103800,0.4392679976740763
20040804 00:00,1102800,0.44042170353714644
20040805 00:00,1085200,0.4379212337202226
20040806 00:00,1068300,0.4312170723393829
20040809 00:00,1070100,0.42813959728190204
20040810 00:00,1083600,0.4268376288326769
20040811 00:00,1080900,0.425632243951692
20040812 00:00,1068500,0.42562181440518915
20040813 00:00,1070700,0.4260044582186465
20040816 00:00,1085300,0.4251274957568939
20040817 00:00,1087100,0.4238425160313541
20040818 00:00,1100800,0.41999424602255586
20040819 00:00,1096100,0.41873287246020363
20040820 00:00,1104400,0.416643568495363
20040823 00:00,1102200,0.4160517372406891
20040824 00:00,1101900,0.41511416023487935
20040825 00:00,1111200,0.4146344690800703
20040826 00:00,1111600,0.4153666229707771
20040827 00:00,1114600,0.4179185586022578
20040830 00:00,1105800,0.42082217772068453
20040831 00:00,1110700,0.42355617554970454
20040901 00:00,1113100,0.4243166837766497
20040902 00:00,1125500,0.42526165177039993
20040903 00:00,1120900,0.42651987723534657
20040907 00:00,1128100,0.42827322354377834
20040908 00:00,1123500,0.43099852919241155
20040909 00:00,1125000,0.4324567462612014
20040910 00:00,1130900,0.43499888177248647
20040913 00:00,1132900,0.4368547999818814
20040914 00:00,1136100,0.4386297111130636
20040915 00:00,1127400,0.44039542227022144
20040916 00:00,1131000,0.4418123695237224
20040917 00:00,1131100,0.44331986598765927
20040920 00:00,1125200,0.4485392518949246
20040921 00:00,1132400,0.4533602386994369
20040922 00:00,1116300,0.4541389491099306
20040923 00:00,1111400,0.45648059426013154
20040924 00:00,1113500,0.4548359843036387
20040927 00:00,1106700,0.4526155980082966
20040928 00:00,1113500,0.452411906973412
20040929 00:00,1117400,0.4529093688403138
20040930 00:00,1117400,0.45759099193643865
20041001 00:00,1134900,0.4558948373926424
20041004 00:00,1138500,0.45364283134527705
20041005 00:00,1138300,0.452133062188053
20041006 00:00,1145600,0.45027952462140935
20041007 00:00,1133800,0.44980609048194464
20041008 00:00,1125800,0.44831831484705
20041011 00:00,1128700,0.4478036012850383
20041012 00:00,1125300,0.44753964283837094
20041013 00:00,1116700,0.4460931320177815
20041014 00:00,1107000,0.443592663631756
20041015 00:00,1111700,0.4431615737356601
20041018 00:00,1118000,0.4436089191826884
20041019 00:00,1107200,0.44368583095713776
20041020 00:00,1107100,0.44469299796657735
20041021 00:00,1110400,0.4462893649564573
20041022 00:00,1099500,0.4471056038790801
20041025 00:00,1098700,0.44848284220452034
20041026 00:00,1114000,0.45071020099306003
20041027 00:00,1129700,0.44775949182271735
20041028 00:00,1131700,0.4438001397832831
20041029 00:00,1133800,0.44130098779102994
20041101 00:00,1134900,0.4402946031959754
20041102 00:00,1135000,0.4395233548029319
20041103 00:00,1147700,0.4383803366914821
20041104 00:00,1165500,0.4345003384920841
20041105 00:00,1171000,0.43243215748953073
20041108 00:00,1170000,0.43454588166361
20041109 00:00,1170000,0.4379970888461961
20041110 00:00,1169400,0.44242364052414357
20041111 00:00,1179900,0.4483334792586989
20041112 00:00,1189100,0.45590195628663865
20041115 00:00,1186700,0.46486714549383895
20041116 00:00,1177600,0.47083463296205885
20041117 00:00,1184000,0.4761602964426654
20041118 00:00,1186600,0.480732404376183
20041119 00:00,1173200,0.4825476074492387
20041122 00:00,1179500,0.48611569237605856
20041123 00:00,1179700,0.48928025498288685
20041124 00:00,1185400,0.4907368156651465
20041126 00:00,1184000,0.4918955103842551
20041129 00:00,1181300,0.492652005862597
20041130 00:00,1177700,0.49232771009466647
20041201 00:00,1194700,0.49231059357529994
20041202 00:00,1193800,0.4911849826266715
20041203 00:00,1194300,0.4900790222645795
20041206 00:00,1193400,0.4895589492032785
20041207 00:00,1180700,0.4866615499420487
20041208 00:00,1186200,0.48497767508919815
20041209 00:00,1193000,0.4825464565287959
20041210 00:00,1191700,0.4802702518519654
20041213 00:00,1202900,0.47752039540782465
20041214 00:00,1208000,0.4744923584475706
20041215 00:00,1209700,0.47219253133256633
20041216 00:00,1207000,0.4707049868531139
20041217 00:00,1194200,0.4674021429772401
20041220 00:00,1192700,0.46440961248177615
20041221 00:00,1204000,0.4623709390441705
20041222 00:00,1209100,0.4599798092946844
20041223 00:00,1209900,0.4583434915753169
20041227 00:00,1204200,0.4571988739236617
20041228 00:00,1212500,0.45642330174933543
20041229 00:00,1212700,0.4556812868288672
20041230 00:00,1212300,0.4552993139488374
20041231 00:00,1210400,0.455552336354296
20050103 00:00,1200600,0.4553389733408691
20050104 00:00,1187400,0.45144787517957824
20050105 00:00,1183200,0.4479563095725735
20050106 00:00,1187100,0.44682266824287786
20050107 00:00,1185600,0.44653629181230853
20050110 00:00,1189400,0.4469344167611488
20050111 00:00,1182900,0.44784240924294394
20050112 00:00,1188000,0.44969095354812444
20050113 00:00,1176800,0.45132115593200706
20050114 00:00,1184200,0.452788524482838
20050118 00:00,1195700,0.4519898964780577
20050119 00:00,1184000,0.4531605740873205
20050120 00:00,1175700,0.45409975747333237
20050121 00:00,1168000,0.455000403111448
20050124 00:00,1164200,0.45594191612626245
20050125 00:00,1168700,0.46088412262213657
20050126 00:00,1174100,0.4625854328493216
20050127 00:00,1174600,0.4630951312646129
20050128 00:00,1171300,0.4640124998737122
20050131 00:00,1180700,0.46383794570809506
20050201 00:00,1189100,0.46226433360046415
20050202 00:00,1193400,0.4606101283668211
20050203 00:00,1190500,0.4613258794617885
20050204 00:00,1203300,0.46109012631748575
20050207 00:00,1202300,0.460624560341717
20050208 00:00,1203400,0.4618043210228978
20050209 00:00,1193000,0.4617194636271456
20050210 00:00,1198300,0.461788314945406
20050211 00:00,1207200,0.46166855135462065
20050214 00:00,1207800,0.46149671031400286
20050215 00:00,1212000,0.46157095406041376
20050216 00:00,1211900,0.4619201228053138
20050217 00:00,1202900,0.4614920403824699
20050218 00:00,1203500,0.4607568304491817
20050222 00:00,1186700,0.4566685775725914
20050223 00:00,1193300,0.45427943168880247
20050224 00:00,1202600,0.45113848522675404
20050225 00:00,1213800,0.44672993793688337
20050228 00:00,1205400,0.443307343731068
20050301 00:00,1213000,0.4384483204788672
20050302 00:00,1212900,0.4351046586994116
20050303 00:00,1213600,0.4326731516243029
20050304 00:00,1225600,0.4313656578967382
20050307 00:00,1227800,0.43351693702135097
20050308 00:00,1222000,0.4379568727640033
20050309 00:00,1210100,0.4417888008042727
20050310 00:00,1212000,0.4416692000695828
20050311 00:00,1204100,0.43979081811008003
20050314 00:00,1210400,0.44029437656054304
20050315 00:00,1201700,0.44016102380712663
20050316 00:00,1191800,0.438703867361872
20050317 00:00,1194100,0.4425610477144033
20050318 00:00,1188100,0.4484308834637406
20050321 00:00,1182600,0.44870953376369804
20050322 00:00,1171300,0.4471547267468265
20050323 00:00,1170600,0.4490071427214891
20050324 00:00,1171400,0.4545588246609957
20050328 00:00,1173600,0.45923836694008013
20050329 00:00,1164200,0.46597790594340766
20050330 00:00,1181200,0.46909988245620354
20050331 00:00,1179500,0.4720065999441082
20050401 00:00,1172200,0.47737305307018885
20050404 00:00,1175900,0.4812379083662893
20050405 00:00,1180900,0.4820465217662786
20050406 00:00,1184000,0.4820894800715852
20050407 00:00,1191500,0.480907369397233
20050408 00:00,1181000,0.48132061026896705
20050411 00:00,1181800,0.48114171455788646
20050412 00:00,1187600,0.4809752897614574
20050413 00:00,1174200,0.47975301210492827
20050414 00:00,1162700,0.4758363075180687
20050415 00:00,1142800,0.467177668394993
20050418 00:00,1146100,0.462380400208868
20050419 00:00,1152900,0.4590416896493274
20050420 00:00,1138200,0.4605084269249155
20050421 00:00,1159900,0.4595793179253266
20050422 00:00,1152800,0.4569001079994781
20050425 00:00,1162700,0.45403531695268096
20050426 00:00,1152200,0.4542364079592892
20050427 00:00,1156800,0.4560849311564753
20050428 00:00,1144000,0.4573749071103859
20050429 00:00,1157000,0.45822222458009304
20050502 00:00,1163300,0.45836549939800164
20050503 00:00,1162500,0.45929304060010867
20050504 00:00,1176200,0.45944113431081157
20050505 00:00,1173600,0.4635846414572896
20050506 00:00,1172000,0.46733485097969224
20050509 00:00,1180100,0.46650137305464445
20050510 00:00,1166900,0.46483880435259295
20050511 00:00,1172000,0.46361780639989975
20050512 00:00,1160900,0.4616525331437089
20050513 00:00,1156000,0.45867023244010896
20050516 00:00,1167900,0.4569876827491389
20050517 00:00,1175900,0.45326219690859954
20050518 00:00,1187900,0.4493244222513816
20050519 00:00,1193800,0.44583595176439816
20050520 00:00,1191500,0.4454148314368768
20050523 00:00,1196500,0.44694327733162953
20050524 00:00,1196500,0.4494817416267366
20050525 00:00,1193200,0.45042133080451885
20050526 00:00,1200500,0.4519800057832658
20050527 00:00,1201800,0.4533332349515584
20050531 00:00,1194500,0.4543437330376399
20050601 00:00,1205400,0.45644634619368624
20050602 00:00,1207100,0.4582425233467063
20050603 00:00,1199400,0.46229052618941013
20050606 00:00,1201400,0.4647786744339199
20050607 00:00,1200700,0.46582704120130985
20050608 00:00,1198500,0.4664572383653884
20050609 00:00,1204900,0.4672102798887821
20050610 00:00,1202100,0.46725767467425067
20050613 00:00,1204900,0.4678529509423129
20050614 00:00,1208200,0.4672436305488693
20050615 00:00,1210600,0.4662396047387364
20050616 00:00,1214800,0.46489510562119185
20050617 00:00,1216000,0.4635269932670099
20050620 00:00,1215000,0.46332576036694806
20050621 00:00,1213000,0.46161362835038366
20050622 00:00,1213700,0.4589634909243272
20050623 00:00,1200000,0.4545480617861692
