Date,Open,High,Low,Close,Volume,VIDYA_9
06/21/2018 12:00:00 AM,2759800,2759800,2736800,2742400,63277398,2741159.599
06/22/2018 12:00:00 AM,2756700,2757800,2744900,2747400,45162641,2741278.883
06/25/2018 12:00:00 AM,2734500,2736100,2691100,2710000,115078014,2738897.2
06/26/2018 12:00:00 AM,2716100,2725600,2707900,2716000,62816272,2737494.14
06/27/2018 12:00:00 AM,2722700,2738700,2691800,2693500,89809831,2733668.728
06/28/2018 12:00:00 AM,2692600,2717500,2684900,2708900,69724773,2732401.61
06/29/2018 12:00:00 AM,2720800,2736600,2711900,2712800,71773644,2731567.789
07/02/2018 12:00:00 AM,2695100,2720400,2692400,2718600,54236596,2731186.947
07/03/2018 12:00:00 AM,2728800,2729800,2704200,2709000,35551259,2730187.714
07/05/2018 12:00:00 AM,2721600,2731800,2709600,2731100,51422807,2730189.576
07/06/2018 12:00:00 AM,2731400,2758400,2727200,2754200,53890390,2731114.524
07/09/2018 12:00:00 AM,2765600,2779600,2765100,2779000,42066501,2734366.96
07/10/2018 12:00:00 AM,2784000,2790100,2780900,2789000,45949582,2738628.174
07/11/2018 12:00:00 AM,2771700,2780300,2765200,2768600,65023147,2739724.466
07/12/2018 12:00:00 AM,2782900,2794300,2776100,2793700,52468803,2743206.883
07/13/2018 12:00:00 AM,2791900,2799300,2786600,2795900,40862085,2746724.92
07/16/2018 12:00:00 AM,2796600,2798000,2788400,2793400,37927451,2749582.733
07/17/2018 12:00:00 AM,2784800,2809100,2784100,2804700,47922571,2753687.637
07/18/2018 12:00:00 AM,2805700,2811800,2800600,2810600,35961053,2758305.558
07/19/2018 12:00:00 AM,2803100,2807400,2794600,2800000,48872857,2760552.59
07/20/2018 12:00:00 AM,2798000,2804800,2795100,2796800,61205760,2762212.794
07/23/2018 12:00:00 AM,2794600,2804100,2790600,2802000,40201459,2764372.866
07/24/2018 12:00:00 AM,2817900,2825500,2806400,2816100,55176993,2768264.881
07/25/2018 12:00:00 AM,2813700,2843600,2812800,2840100,62755526,2775604.66
07/26/2018 12:00:00 AM,2831500,2841100,2830900,2833400,46601066,2780400.978
07/27/2018 12:00:00 AM,2837300,2838200,2803800,2814200,69312181,2781580.62
07/30/2018 12:00:00 AM,2815100,2816800,2793600,2799500,53456799,2781668.62
07/31/2018 12:00:00 AM,2807000,2820200,2803800,2813300,54314615,2782557.176
08/01/2018 12:00:00 AM,2814800,2821300,2801400,2808600,48996782,2783030.092
08/02/2018 12:00:00 AM,2794400,2825800,2791600,2823900,50365933,2784794.376
08/03/2018 12:00:00 AM,2825500,2836500,2823400,2836000,41504629,2787880.365
08/06/2018 12:00:00 AM,2836400,2849700,2832100,2846400,35260013,2792186.965
08/07/2018 12:00:00 AM,2854000,2860100,2852500,2855800,38972125,2797579.229
08/08/2018 12:00:00 AM,2853900,2859100,2849400,2854600,34117081,2802209.127
08/09/2018 12:00:00 AM,2855400,2859700,2849200,2850700,31121962,2805548.821
08/10/2018 12:00:00 AM,2834200,2840500,2823600,2831600,64276743,2805980.64
08/13/2018 12:00:00 AM,2834900,2841600,2817700,2821000,54746417,2806083.923
08/14/2018 12:00:00 AM,2829400,2841700,2825000,2839000,37456013,2807024.801
08/15/2018 12:00:00 AM,2823500,2825100,2801600,2817800,90330173,2807172.668
08/16/2018 12:00:00 AM,2833800,2850400,2833600,2840600,60613010,2808021.061
08/17/2018 12:00:00 AM,2837600,2855600,2833800,2850600,55316391,2809717.368
08/20/2018 12:00:00 AM,2855800,2859700,2850600,2856700,36225951,2811993.704
08/21/2018 12:00:00 AM,2862600,2873100,2861100,2863400,57496192,2814969.717
08/22/2018 12:00:00 AM,2858900,2867600,2855800,2861700,39705478,2817464.46
08/23/2018 12:00:00 AM,2859400,2869400,2854400,2857900,41655271,2819191.918
08/24/2018 12:00:00 AM,2864600,2876700,2863800,2875100,45762305,2823132.324
08/27/2018 12:00:00 AM,2888600,2899000,2886800,2897800,51785180,2830402.955
08/28/2018 12:00:00 AM,2903000,2904100,2894000,2899200,41169485,2837202.216
08/29/2018 12:00:00 AM,2901600,2917400,2898900,2914800,51917476,2846057.679
08/30/2018 12:00:00 AM,2909400,2913600,2896300,2903000,55221298,2850517.773
08/31/2018 12:00:00 AM,2898400,2908100,2892900,2903100,52151495,2854643.3
09/04/2018 12:00:00 AM,2898500,2902100,2886900,2898100,50641175,2857356.681
09/05/2018 12:00:00 AM,2894100,2896400,2878900,2890300,62293382,2858620.761
09/06/2018 12:00:00 AM,2891700,2894900,2870000,2881600,57093261,2858937.226
09/07/2018 12:00:00 AM,2869600,2886900,2867100,2876000,59629388,2858955.869
09/10/2018 12:00:00 AM,2887400,2890400,2878800,2881000,42190430,2859221.183
09/11/2018 12:00:00 AM,2873700,2895500,2869800,2890500,42539380,2860317.606
09/12/2018 12:00:00 AM,2890500,2898000,2882400,2891200,53961780,2861451.323
09/13/2018 12:00:00 AM,2903000,2910300,2900000,2908300,44562244,2864826.647
09/14/2018 12:00:00 AM,2911100,2912700,2900000,2908800,47621027,2868034.582
09/17/2018 12:00:00 AM,2908200,2908600,2890400,2893400,59631885,2868522.948
09/18/2018 12:00:00 AM,2895500,2915700,2895500,2909100,50345855,2870654.387
09/19/2018 12:00:00 AM,2909800,2916700,2908300,2912200,42388455,2873077.409
09/20/2018 12:00:00 AM,2926400,2939400,2925100,2935800,89443398,2878972.801
09/21/2018 12:00:00 AM,2931700,2932200,2918100,2919900,86818431,2880891.5
09/24/2018 12:00:00 AM,2914100,2915000,2903700,2910200,44500016,2881548.572
09/25/2018 12:00:00 AM,2915300,2916500,2904900,2907500,38617967,2881956.679
09/26/2018 12:00:00 AM,2908900,2922400,2894100,2898800,63273109,2882049.195
09/27/2018 12:00:00 AM,2904100,2919100,2901000,2906900,49923097,2882389.659
09/28/2018 12:00:00 AM,2900100,2912800,2899500,2907200,55605049,2882747.487
10/01/2018 12:00:00 AM,2921200,2929300,2909800,2917300,55669774,2884066.757
10/02/2018 12:00:00 AM,2915700,2923600,2911500,2915600,42173808,2885092.978
10/03/2018 12:00:00 AM,2927400,2932100,2913200,2917200,55817020,2886269.32
10/04/2018 12:00:00 AM,2912200,2912400,2876600,2894400,99293459,2886513.194
10/05/2018 12:00:00 AM,2896500,2902700,2862300,2878200,90999928,2886004.187
10/08/2018 12:00:00 AM,2870600,2882200,2855000,2878200,76849736,2885526.346
10/09/2018 12:00:00 AM,2874300,2888600,2867700,2874000,66107852,2884729.657
10/10/2018 12:00:00 AM,2869100,2869100,2778900,2783000,181989770,2869964.215
10/11/2018 12:00:00 AM,2771500,2789000,2703900,2721700,246184984,2845958.634
10/12/2018 12:00:00 AM,2768600,2770800,2723700,2759500,164510497,2837434.059
10/15/2018 12:00:00 AM,2755400,2770400,2743000,2744000,90506955,2827514.209
10/16/2018 12:00:00 AM,2765600,2808200,2760700,2804000,98163677,2826784.422
10/17/2018 12:00:00 AM,2804400,2811500,2775600,2804500,96178817,2826104.62
10/18/2018 12:00:00 AM,2794100,2800700,2749700,2764000,123177259,2822389.213
10/19/2018 12:00:00 AM,2771600,2793000,2754700,2762500,117788143,2818746.268
10/22/2018 12:00:00 AM,2770000,2773500,2744200,2750100,73429798,2813974.522
10/23/2018 12:00:00 AM,2708700,2748700,2686100,2736100,125899322,2807815.076
10/24/2018 12:00:00 AM,2733300,2737600,2647000,2653200,148689080,2789445.015
10/25/2018 12:00:00 AM,2673100,2718100,2662300,2700800,119060991,2783860.076
10/26/2018 12:00:00 AM,2659200,2687800,2623000,2653300,178385574,2772696.67
10/29/2018 12:00:00 AM,2688100,2702500,2598600,2638600,145358219,2760400.412
10/30/2018 12:00:00 AM,2637300,2681200,2631200,2677700,139865192,2756177.583
10/31/2018 12:00:00 AM,2707100,2732300,2701300,2706300,109862120,2754918.598
11/01/2018 12:00:00 AM,2716400,2737300,2703800,2735100,90496605,2754884.167
11/02/2018 12:00:00 AM,2747500,2752300,2696000,2718900,105725403,2754379.722
11/05/2018 12:00:00 AM,2724800,2740100,2713500,2733900,58423015,2754358.3
11/06/2018 12:00:00 AM,2733600,2753000,2732500,2751200,50219235,2754315.307
11/07/2018 12:00:00 AM,2775500,2811000,2770800,2810100,86619120,2757344.516
11/08/2018 12:00:00 AM,2801100,2812100,2792200,2805000,56765848,2759679.951
11/09/2018 12:00:00 AM,2790000,2792300,2761800,2777600,84222634,2760059.346
11/12/2018 12:00:00 AM,2772400,2774600,2720000,2725700,88721475,2759324.838
11/13/2018 12:00:00 AM,2730600,2753300,2712500,2720600,87233813,2758352.961
11/14/2018 12:00:00 AM,2741800,2746100,2684500,2702000,112019431,2756162.823
11/15/2018 12:00:00 AM,2687600,2735400,2670200,2730200,118697478,2755887.865
11/16/2018 12:00:00 AM,2717400,2747400,2701800,2737300,107996462,2755817.994
11/19/2018 12:00:00 AM,2731700,2733700,2680800,2691000,88067909,2753129.101
11/20/2018 12:00:00 AM,2654100,2670000,2631600,2641200,121906074,2745137.538
11/21/2018 12:00:00 AM,2657800,2671500,2650200,2650200,65299409,2739311.219
11/23/2018 12:00:00 AM,2631600,2648200,2631000,2632500,37268417,2731637.151
11/26/2018 12:00:00 AM,2658000,2675500,2653400,2675000,67846819,2730178.259
11/27/2018 12:00:00 AM,2663400,2684000,2656600,2684000,68394857,2729393.497
11/28/2018 12:00:00 AM,2696100,2745800,2685400,2745800,113271909,2729936.035
11/29/2018 12:00:00 AM,2737100,2755500,2724400,2739800,70520259,2730205.714
11/30/2018 12:00:00 AM,2738100,2762800,2734500,2756500,79834477,2731249.041
12/03/2018 12:00:00 AM,2803800,2804000,2775100,2793000,87120547,2735178.865
12/04/2018 12:00:00 AM,2783400,2788400,2699000,2702500,156127119,2734723.622
12/06/2018 12:00:00 AM,2659700,2699600,2624400,2698400,183371757,2734117.749
12/07/2018 12:00:00 AM,2694500,2712200,2626400,2635700,141538111,2728819.625
12/10/2018 12:00:00 AM,2633700,2651600,2586200,2640700,144445674,2724475.306
12/11/2018 12:00:00 AM,2676200,2678600,2624800,2641300,113002276,2720424.611
12/12/2018 12:00:00 AM,2674500,2689500,2653800,2654600,86056529,2718145.152
12/13/2018 12:00:00 AM,2664500,2674900,2641200,2653700,86351666,2715867.756
12/14/2018 12:00:00 AM,2629200,2640300,2598500,2604700,104539987,2708131.068
12/17/2018 12:00:00 AM,2593900,2606500,2535300,2553600,147122082,2693422.959
12/18/2018 12:00:00 AM,2571900,2579400,2533500,2550800,119888002,2679669.609
12/19/2018 12:00:00 AM,2551800,2593900,2493500,2512600,197525731,2660877.212
12/20/2018 12:00:00 AM,2497800,2516200,2446600,2471700,223400311,2636993.642
12/21/2018 12:00:00 AM,2467500,2496900,2399900,2407000,213445004,2604247.029
12/24/2018 12:00:00 AM,2390000,2402900,2343400,2343400,126345859,2564180.151
12/26/2018 12:00:00 AM,2359000,2461800,2337600,2461800,194254142,2558942.962
12/27/2018 12:00:00 AM,2425700,2481800,2389600,2480700,162914215,2555912.371
12/28/2018 12:00:00 AM,2497300,2513200,2464500,2477500,137837623,2552757.207
12/31/2018 12:00:00 AM,2495000,2501600,2474800,2499200,109065742,2551457.326
01/02/2019 12:00:00 AM,2460600,2512100,2459600,2501800,113049958,2550350.984
01/03/2019 12:00:00 AM,2483000,2485700,2436700,2442100,120229906,2544349.816
01/04/2019 12:00:00 AM,2475900,2531100,2471700,2523900,127632690,2544316.756
01/07/2019 12:00:00 AM,2527600,2559300,2517000,2543800,92782393,2544310.014
01/08/2019 12:00:00 AM,2568600,2573100,2540100,2567700,91402346,2544930.932
01/09/2019 12:00:00 AM,2575600,2589100,2562000,2579700,81042188,2546090.285
01/10/2019 12:00:00 AM,2563100,2591500,2555200,2588800,89194945,2547744.706
01/11/2019 12:00:00 AM,2576500,2589800,2570300,2589800,63179848,2549400.796
01/14/2019 12:00:00 AM,2568700,2583000,2564100,2574000,55596057,2549980.07
01/15/2019 12:00:00 AM,2578200,2607000,2578200,2603500,75236655,2552392.18
01/16/2019 12:00:00 AM,2608200,2619600,2606000,2609800,64108161,2555232.719
01/17/2019 12:00:00 AM,2600000,2639200,2599700,2629600,81545544,2559936.093
01/18/2019 12:00:00 AM,2650000,2669700,2641100,2664600,107074964,2568758.084
01/22/2019 12:00:00 AM,2647700,2650400,2610600,2628600,94951142,2571230.731
01/23/2019 12:00:00 AM,2640000,2647600,2606600,2634100,78007199,2574081.067
01/24/2019 12:00:00 AM,2632100,2641900,2620900,2635500,52302743,2576934.03
01/25/2019 12:00:00 AM,2656200,2667000,2651100,2657800,82960927,2582109.059
01/28/2019 12:00:00 AM,2633800,2638300,2618000,2637600,78330632,2584132.394
01/29/2019 12:00:00 AM,2639300,2645500,2624800,2634100,57549403,2585718.92
01/30/2019 12:00:00 AM,2650900,2685200,2642500,2675800,83541451,2591773.515
01/31/2019 12:00:00 AM,2675000,2703900,2672700,2699300,80400276,2600683.699
02/01/2019 12:00:00 AM,2701300,2712000,2691900,2700600,72038042,2609048.496
02/04/2019 12:00:00 AM,2701400,2720200,2693600,2719600,52322390,2619678.318
02/05/2019 12:00:00 AM,2724700,2734400,2718900,2731000,66377266,2631160.467
02/06/2019 12:00:00 AM,2728000,2733400,2719200,2727400,48360155,2640405.519
02/07/2019 12:00:00 AM,2709300,2715400,2683000,2701400,87046957,2643384.31
02/08/2019 12:00:00 AM,2687200,2705100,2678300,2704700,66123754,2646585.195
02/11/2019 12:00:00 AM,2711700,2714900,2700400,2706200,59745218,2649796.495
02/12/2019 12:00:00 AM,2724300,2745200,2723400,2741000,63150422,2657736.503
02/13/2019 12:00:00 AM,2750600,2759300,2745600,2749900,58128429,2666398.577
02/14/2019 12:00:00 AM,2737700,2756400,2728700,2743800,75153118,2672645.588
02/15/2019 12:00:00 AM,2763800,2774000,2761300,2773700,79085885,2683205.121
02/19/2019 12:00:00 AM,2765200,2785800,2764700,2778500,52093038,2693479.154
02/20/2019 12:00:00 AM,2778500,2789200,2772500,2784100,67228767,2703613.738
02/21/2019 12:00:00 AM,2777500,2781000,2763500,2774200,54799005,2709750.333
02/22/2019 12:00:00 AM,2781500,2793500,2778200,2791400,69886502,2718094.905
02/25/2019 12:00:00 AM,2806900,2813100,2794300,2795200,63299670,2726219.815
02/26/2019 12:00:00 AM,2791300,2802900,2789000,2793200,51868143,2732892.088
02/27/2019 12:00:00 AM,2785300,2795900,2774800,2792000,51380666,2738557.56
02/28/2019 12:00:00 AM,2789700,2794500,2783200,2786800,55290567,2742357.515
03/01/2019 12:00:00 AM,2804400,2808700,2788200,2804200,66469737,2748567.311
03/04/2019 12:00:00 AM,2816500,2818700,2768400,2794000,92363298,2751691.571
03/05/2019 12:00:00 AM,2795500,2797600,2784100,2790200,50799626,2753902.04
03/06/2019 12:00:00 AM,2791600,2791600,2769700,2773300,65186339,2754143.647
03/07/2019 12:00:00 AM,2768400,2769700,2740700,2750100,87135188,2754011.543
03/08/2019 12:00:00 AM,2729200,2746500,2724300,2744600,75928240,2753619.644
03/11/2019 12:00:00 AM,2752400,2786200,2752300,2784400,55683813,2754597.775
03/12/2019 12:00:00 AM,2790900,2800700,2788500,2794900,67070688,2756439.29
03/13/2019 12:00:00 AM,2804900,2823600,2803000,2813400,67192638,2760280.073
03/14/2019 12:00:00 AM,2813300,2818400,2806700,2811600,58035218,2763532.107
03/15/2019 12:00:00 AM,2805600,2822000,2803400,2813100,70500698,2766768.177
03/18/2019 12:00:00 AM,2815300,2826500,2813000,2823300,53932917,2771197.319
03/19/2019 12:00:00 AM,2834900,2843600,2814200,2824000,75871459,2775382.02
03/20/2019 12:00:00 AM,2821600,2835000,2803200,2815500,76226168,2777529.07
03/21/2019 12:00:00 AM,2806300,2851800,2806000,2847300,71740185,2784119.218
03/22/2019 12:00:00 AM,2832200,2838000,2791800,2792500,112328040,2784194.788
03/25/2019 12:00:00 AM,2788900,2801900,2776400,2790400,76291897,2784268.427
03/26/2019 12:00:00 AM,2809700,2821800,2795700,2811200,59544156,2784762.366
03/27/2019 12:00:00 AM,2811300,2817500,2779300,2796500,66485128,2784808.031
03/28/2019 12:00:00 AM,2803600,2812100,2790700,2807100,51663386,2785068.076
03/29/2019 12:00:00 AM,2824100,2828400,2811400,2824800,62399538,2786469.602
04/01/2019 12:00:00 AM,2847000,2861600,2844100,2858300,63982897,2791496.23
04/02/2019 12:00:00 AM,2860400,2862300,2851000,2859700,37196324,2796356.047
04/03/2019 12:00:00 AM,2873300,2877500,2857500,2864200,58863047,2801489.401
04/04/2019 12:00:00 AM,2868000,2874600,2860100,2871800,46049322,2807343.551
04/05/2019 12:00:00 AM,2879500,2886300,2876000,2885700,52350041,2814889.176
04/08/2019 12:00:00 AM,2881000,2889000,2873700,2887900,43533191,2822067.649
04/09/2019 12:00:00 AM,2877200,2880800,2867000,2873100,58219574,2825127.556
04/10/2019 12:00:00 AM,2877700,2883800,2873200,2882900,45338210,2829298.834
04/11/2019 12:00:00 AM,2888400,2888400,2875800,2882100,50745623,2832996.713
04/12/2019 12:00:00 AM,2900100,2904700,2892600,2901600,54347951,2839399.438
04/15/2019 12:00:00 AM,2902700,2903500,2890800,2899700,40803641,2844686.436
04/16/2019 12:00:00 AM,2909600,2910100,2895000,2901600,47250452,2849812.112
04/17/2019 12:00:00 AM,2914100,2914200,2889900,2894500,46905428,2852775.201
04/18/2019 12:00:00 AM,2901200,2903200,2886600,2900200,57128888,2856356.431
04/22/2019 12:00:00 AM,2891700,2904400,2890700,2902700,34371097,2860045.618
04/23/2019 12:00:00 AM,2906800,2931300,2904200,2928800,48067844,2867824.165
04/24/2019 12:00:00 AM,2927600,2931500,2920800,2922300,39141617,2872752.613
04/25/2019 12:00:00 AM,2921200,2927800,2907300,2920500,47913789,2876766.491
04/26/2019 12:00:00 AM,2921200,2934900,2912500,2934100,40182622,2882635.477
04/29/2019 12:00:00 AM,2935300,2944500,2934100,2938700,54400805,2888684.722
04/30/2019 12:00:00 AM,2935200,2943400,2919200,2940200,65799876,2894339.729
05/01/2019 12:00:00 AM,2947600,2949500,2918000,2918100,60258030,2895090.621
05/02/2019 12:00:00 AM,2916800,2927000,2895500,2911800,60849168,2895328.946
05/03/2019 12:00:00 AM,2928000,2943400,2925700,2940300,46544275,2898274.926
05/06/2019 12:00:00 AM,2892400,2933100,2889300,2928200,87572687,2899310.142
05/07/2019 12:00:00 AM,2901500,2908100,2858200,2879300,122126119,2898377.505
05/08/2019 12:00:00 AM,2875600,2894300,2868800,2875300,76825136,2897192.628
05/09/2019 12:00:00 AM,2852000,2873300,2833100,2866600,92353972,2895302.507
05/10/2019 12:00:00 AM,2856400,2889400,2823000,2881000,98319928,2894851.857
05/13/2019 12:00:00 AM,2823900,2834900,2799300,2808600,109539319,2886387.136
05/14/2019 12:00:00 AM,2820100,2851000,2818500,2834000,71206743,2883354.528
05/15/2019 12:00:00 AM,2816000,2857600,2813600,2850600,63998271,2882221.18
05/16/2019 12:00:00 AM,2858300,2892100,2857700,2877000,64428827,2882210.889
05/17/2019 12:00:00 AM,2851300,2886000,2851300,2858400,83049965,2881695.751
05/20/2019 12:00:00 AM,2840600,2854300,2831200,2839500,54207516,2880015.643
05/21/2019 12:00:00 AM,2858300,2869300,2855500,2865100,42481385,2879902.681
05/22/2019 12:00:00 AM,2854300,2866700,2851000,2856300,44484176,2879499.452
05/23/2019 12:00:00 AM,2831600,2832100,2805800,2821400,84366849,2876586.792
05/24/2019 12:00:00 AM,2837500,2841900,2820900,2827800,47298776,2874579.51
05/28/2019 12:00:00 AM,2830100,2841400,2801500,2801500,60527933,2869918.893
05/29/2019 12:00:00 AM,2789100,2793500,2767200,2782700,92901721,2863135.272
05/30/2019 12:00:00 AM,2790800,2800400,2778100,2790300,55710278,2858373.906
05/31/2019 12:00:00 AM,2762000,2771200,2752500,2752700,72088865,2848633.581
06/03/2019 12:00:00 AM,2753000,2765500,2730900,2745700,87492324,2838701.589
06/04/2019 12:00:00 AM,2771100,2806800,2766200,2805300,68467401,2838223.285
06/05/2019 12:00:00 AM,2823400,2829900,2803200,2829600,62528891,2838138.33
06/06/2019 12:00:00 AM,2832900,2855500,2825700,2848000,59513845,2838399.851
06/07/2019 12:00:00 AM,2859500,2888500,2857500,2876500,64257228,2840286.01
06/10/2019 12:00:00 AM,2893500,2908200,2888800,2889700,54537978,2843212.524
06/11/2019 12:00:00 AM,2909500,2914000,2881900,2889000,48746820,2845878.704
06/12/2019 12:00:00 AM,2886400,2892600,2878200,2883900,40324747,2847793.219
06/13/2019 12:00:00 AM,2893700,2899800,2886200,2895800,43570266,2850743.059
06/14/2019 12:00:00 AM,2892700,2899200,2884100,2892600,44888094,2853074.998
06/17/2019 12:00:00 AM,2895300,2902200,2891800,2893700,35295998,2855387.602
06/18/2019 12:00:00 AM,2913800,2935600,2910000,2924000,77625000,2861322.946
06/19/2019 12:00:00 AM,2925300,2936500,2914900,2930600,70013693,2867694.917
06/20/2019 12:00:00 AM,2960200,2963100,2936100,2958600,86590076,2877893.307
06/21/2019 12:00:00 AM,2941400,2955100,2937600,2940000,67991002,2882482.6
06/24/2019 12:00:00 AM,2941800,2945800,2934700,2936400,38096535,2886082.591
06/25/2019 12:00:00 AM,2936700,2937300,2906400,2907600,71876031,2886430.316
06/26/2019 12:00:00 AM,2917800,2923100,2903500,2904700,44754247,2886642.472
06/27/2019 12:00:00 AM,2912900,2920600,2909300,2915000,34194112,2887386.031
06/28/2019 12:00:00 AM,2925700,2935500,2920200,2930000,48292420,2889338.172
07/01/2019 12:00:00 AM,2966800,2969100,2943300,2956600,62311396,2894323.522
07/02/2019 12:00:00 AM,2955900,2964900,2946900,2964300,54952846,2900007.035
07/03/2019 12:00:00 AM,2971900,2988200,2970200,2988000,31250129,2908861.94
07/05/2019 12:00:00 AM,2974600,2986400,2960200,2984600,41808407,2915898.489
07/08/2019 12:00:00 AM,2970100,2973500,2962300,2968200,38037047,2918882.8
07/09/2019 12:00:00 AM,2955100,2975200,2954800,2971900,35212296,2922136.254
07/10/2019 12:00:00 AM,2984000,2996600,2977900,2986100,49211837,2927082.115
07/11/2019 12:00:00 AM,2993400,2995800,2982000,2993100,46132132,2932672.759
07/12/2019 12:00:00 AM,2998600,3007300,2995100,3006500,35952915,2939898.944
07/15/2019 12:00:00 AM,3011200,3011300,3002200,3007500,28272073,2946581.404
07/16/2019 12:00:00 AM,3006400,3008800,2994400,2997100,35700618,2950062.753
07/17/2019 12:00:00 AM,2997700,2999300,2977400,2977400,35522550,2950653.32
07/18/2019 12:00:00 AM,2971800,2992400,2967000,2988300,46198657,2952129.477
07/19/2019 12:00:00 AM,3000100,3000700,2969700,2971700,63466815,2952219.708
07/22/2019 12:00:00 AM,2976100,2984900,2970500,2979000,36969602,2952692.615
07/23/2019 12:00:00 AM,2991500,3000300,2982300,3000300,40884695,2955094.076
07/24/2019 12:00:00 AM,2991600,3014400,2990900,3014400,39298979,2959133.025
07/25/2019 12:00:00 AM,3009700,3010000,2991200,3000000,47024731,2960607.284
07/26/2019 12:00:00 AM,3007700,3022300,3006200,3020100,36417399,2964293.982
07/29/2019 12:00:00 AM,3018500,3019300,3008500,3014600,33607291,2966800.272
07/30/2019 12:00:00 AM,2999000,3011700,2994900,3007200,39992583,2968151.073
07/31/2019 12:00:00 AM,3009800,3012000,2952000,2974300,93490663,2968300.037
08/01/2019 12:00:00 AM,2975600,3008700,2939600,2948400,129413425,2967190.076
08/02/2019 12:00:00 AM,2938600,2941200,2909000,2926200,98958651,2964031.518
08/05/2019 12:00:00 AM,2880700,2882000,2817300,2838200,153207444,2948195.914
08/06/2019 12:00:00 AM,2859300,2880300,2842800,2878000,101365146,2943204.629
08/07/2019 12:00:00 AM,2844000,2888200,2820600,2879700,111953123,2938827.001
08/08/2019 12:00:00 AM,2896200,2936200,2890200,2936200,72990577,2938808.707
08/09/2019 12:00:00 AM,2925900,2932400,2896500,2916200,80339390,2938284.443
08/12/2019 12:00:00 AM,2899000,2905600,2870200,2881000,56407758,2935510.99
08/13/2019 12:00:00 AM,2877800,2941500,2873600,2925500,84048259,2935445.813
08/14/2019 12:00:00 AM,2880500,2887400,2837600,2839000,117557987,2929789.059
08/15/2019 12:00:00 AM,2848900,2856300,2823900,2846500,83862040,2925455.751
08/16/2019 12:00:00 AM,2864900,2893300,2864400,2888500,68482425,2924827.116
08/19/2019 12:00:00 AM,2922300,2930800,2914400,2923300,48006246,2924815.094
08/20/2019 12:00:00 AM,2917800,2923600,2899500,2900900,44802403,2924622.238
08/21/2019 12:00:00 AM,2924700,2928600,2917200,2924500,43174047,2924621.105
08/22/2019 12:00:00 AM,2932400,2939300,2904000,2923600,46884642,2924612.403
08/23/2019 12:00:00 AM,2909500,2927600,2834700,2848500,120191247,2921284.702
08/26/2019 12:00:00 AM,2872400,2880000,2855800,2880000,59943714,2920543.484
08/27/2019 12:00:00 AM,2895500,2899500,2860400,2868700,61103929,2919226.486
08/28/2019 12:00:00 AM,2861000,2890600,2852500,2888900,53616521,2918975.86
08/29/2019 12:00:00 AM,2917700,2931600,2906200,2925800,50484863,2919111.534
08/30/2019 12:00:00 AM,2942100,2942400,2914300,2924500,53366859,2919212.352
09/03/2019 12:00:00 AM,2905600,2915800,2892800,2907400,56717313,2919180.142
09/04/2019 12:00:00 AM,2931500,2940600,2923100,2940400,41612831,2919811.223
09/05/2019 12:00:00 AM,2967800,2988200,2966500,2978200,73400759,2923038.807
09/06/2019 12:00:00 AM,2982100,2987500,2974200,2980500,42688556,2926299.63
09/09/2019 12:00:00 AM,2991500,2992300,2971600,2982000,46732221,2929519.586
09/10/2019 12:00:00 AM,2973300,2982000,2959700,2981300,52064073,2932461.264
09/11/2019 12:00:00 AM,2984900,3003300,2977500,3002500,56792958,2937608.688
09/12/2019 12:00:00 AM,3012400,3024400,3004100,3012900,67811540,2943717.602
09/13/2019 12:00:00 AM,3017800,3021700,3006800,3010900,54558955,2948924.892
09/16/2019 12:00:00 AM,2998000,3006400,2994500,3001600,49705444,2952083.475
09/17/2019 12:00:00 AM,2999100,3010200,2997700,3009200,36323494,2955947.774
09/18/2019 12:00:00 AM,3004700,3012200,2982500,3011000,69120166,2959777.517
09/19/2019 12:00:00 AM,3015000,3026300,3007200,3010800,69121065,2963302.171
09/20/2019 12:00:00 AM,3003400,3006700,2974100,2982800,76469577,2963490.23
09/23/2019 12:00:00 AM,2975700,2990000,2972800,2982100,34996734,2963645.636
09/24/2019 12:00:00 AM,2994100,2998400,2948200,2958700,86035930,2963492.769
09/25/2019 12:00:00 AM,2959400,2981000,2943300,2976200,59649873,2963501.522
09/26/2019 12:00:00 AM,2976200,2978600,2954500,2970000,50218277,2963564.498
09/27/2019 12:00:00 AM,2978700,2979400,2936900,2954000,69755359,2963234.174
09/30/2019 12:00:00 AM,2959800,2975500,2959200,2967700,43647624,2963271.402
10/01/2019 12:00:00 AM,2976700,2984500,2930000,2932400,82358360,2961566.711
10/02/2019 12:00:00 AM,2914900,2915100,2866400,2880600,112701810,2953723.783
10/03/2019 12:00:00 AM,2878100,2904200,2848200,2904200,80754022,2950815.697
10/04/2019 12:00:00 AM,2912100,2946300,2910800,2943500,51702655,2950753.331
10/07/2019 12:00:00 AM,2935000,2952600,2927700,2930800,53449478,2950331.504
10/08/2019 12:00:00 AM,2910300,2918500,2884900,2885300,84728916,2946515.995
10/09/2019 12:00:00 AM,2907800,2923000,2900600,2912700,53598153,2945620.671
10/10/2019 12:00:00 AM,2911400,2942100,2910000,2932400,51438836,2945544.497
10/11/2019 12:00:00 AM,2962800,2987200,2961500,2962800,84666635,2945931.598
10/14/2019 12:00:00 AM,2959300,2966700,2955800,2959500,33597139,2946186.31
10/15/2019 12:00:00 AM,2970500,2997000,2969700,2988800,42092291,2948076.644
