Date,Open,High,Low,Close,Lag(11),Sma(21),DPO
10/24/2016 12:00:00 AM,214.98,215.32,214.48,214.89,215.04,214.6138095,0.426190476
10/25/2016 12:00:00 AM,214.7,214.98,213.98,214.17,216.16,214.6104762,1.54952381
10/26/2016 12:00:00 AM,213.22,214.42,212.93,213.74,213.43,214.5233333,-1.093333333
10/27/2016 12:00:00 AM,214.57,214.62,213.08,213.17,213.71,214.3580952,-0.648095238
10/28/2016 12:00:00 AM,213.13,213.93,211.71,212.54,213.01,214.2561905,-1.246190476
10/31/2016 12:00:00 AM,212.95,213.19,212.36,212.55,213.12,214.077619,-0.957619048
11/1/2016 12:00:00 AM,212.9,212.99,209.6,211.01,212.38,213.8504762,-1.47047619
11/2/2016 12:00:00 AM,210.67,211.1,209.23,209.74,213.71,213.6152381,0.094761905
11/3/2016 12:00:00 AM,210.01,210.24,208.46,208.78,214.28,213.2890476,0.990952381
11/4/2016 12:00:00 AM,208.91,209.89,208.38,208.55,213.88,212.9447619,0.935238095
11/7/2016 12:00:00 AM,211.47,213.19,211.3,213.15,213.98,212.8547619,1.125238095
11/8/2016 12:00:00 AM,212.72,214.77,212.38,214.11,214.89,212.7571429,2.132857143
11/9/2016 12:00:00 AM,212.47,217.1,212.34,216.38,214.17,212.897619,1.272380952
11/10/2016 12:00:00 AM,217.35,218.31,215.22,216.92,213.74,213.0504762,0.68952381
11/11/2016 12:00:00 AM,216.13,216.7,215.32,216.42,213.17,213.2128571,-0.042857143
11/14/2016 12:00:00 AM,216.99,217.27,215.72,216.59,212.54,213.3780952,-0.838095238
11/15/2016 12:00:00 AM,217,218.28,216.8,218.28,212.55,213.6590476,-1.109047619
11/16/2016 12:00:00 AM,217.52,218.14,217.42,217.87,211.01,213.8571429,-2.847142857
11/17/2016 12:00:00 AM,218.04,219.06,217.92,218.99,209.74,214.0814286,-4.341428571
11/18/2016 12:00:00 AM,219.04,219.27,218.29,218.5,208.78,214.3014286,-5.521428571
11/21/2016 12:00:00 AM,219.19,220.18,219,220.15,208.55,214.5952381,-6.045238095
11/22/2016 12:00:00 AM,220.49,220.79,219.73,220.58,213.15,214.8661905,-1.716190476
11/23/2016 12:00:00 AM,220,220.76,219.75,220.7,214.11,215.1771429,-1.067142857
11/25/2016 12:00:00 AM,221.12,221.56,221.01,221.52,216.38,215.547619,0.832380952
11/28/2016 12:00:00 AM,221.19,221.48,220.36,220.48,216.92,215.8957143,1.024285714
11/29/2016 12:00:00 AM,220.58,221.44,220.17,220.91,216.42,216.2942857,0.125714286
11/30/2016 12:00:00 AM,221.65,221.82,220.31,220.38,216.59,216.6671429,-0.077142857
12/1/2016 12:00:00 AM,220.73,220.73,219.15,219.57,218.28,217.0747619,1.205238095
12/2/2016 12:00:00 AM,219.7,220.25,219.26,219.68,217.87,217.5480952,0.321904762
12/5/2016 12:00:00 AM,220.67,221.4,220.42,221,218.99,218.13,0.86
12/6/2016 12:00:00 AM,221.24,221.74,220.66,221.7,218.5,218.7561905,-0.256190476
12/7/2016 12:00:00 AM,221.5,224.67,221.38,224.6,220.15,219.3014286,0.848571429
12/8/2016 12:00:00 AM,224.58,225.7,224.26,225.15,220.58,219.8271429,0.752857143
12/9/2016 12:00:00 AM,225.44,226.53,225.37,226.51,220.7,220.3095238,0.39047619
12/12/2016 12:00:00 AM,226.42,226.96,225.76,226.25,221.52,220.7538095,0.766190476
12/13/2016 12:00:00 AM,227.01,228.34,227,227.76,220.48,221.2938095,-0.813809524
12/14/2016 12:00:00 AM,227.41,228.23,225.37,225.88,220.91,221.7361905,-0.826190476
12/15/2016 12:00:00 AM,226.13,227.81,225.89,226.81,220.38,222.142381,-1.762380952
12/16/2016 12:00:00 AM,225.99,226.08,224.67,225.04,219.57,222.4838095,-2.913809524
12/19/2016 12:00:00 AM,225.24,226.02,225.08,225.53,219.68,222.7952381,-3.115238095
12/20/2016 12:00:00 AM,226.16,226.57,225.88,226.4,221,223.1714286,-2.171428571
12/21/2016 12:00:00 AM,226.27,226.45,225.77,225.77,221.7,223.4390476,-1.739047619
12/22/2016 12:00:00 AM,225.61,225.74,224.92,225.38,224.6,223.667619,0.932380952
12/23/2016 12:00:00 AM,225.42,225.72,225.21,225.71,225.15,223.9061905,1.243809524
12/27/2016 12:00:00 AM,226,226.73,226,226.27,226.51,224.132381,2.377619048
12/28/2016 12:00:00 AM,226.59,226.59,224.27,224.4,226.25,224.3190476,1.930952381
12/29/2016 12:00:00 AM,224.47,224.89,223.84,224.35,227.76,224.4828571,3.277142857
12/30/2016 12:00:00 AM,224.71,224.83,222.73,223.53,225.88,224.6328571,1.247142857
1/3/2017 12:00:00 AM,225.07,225.83,223.88,225.24,226.81,224.9028571,1.907142857
1/4/2017 12:00:00 AM,225.64,226.75,225.61,226.58,225.04,225.2314286,-0.191428571
1/5/2017 12:00:00 AM,226.28,226.58,225.48,226.4,225.53,225.4885714,0.041428571
1/6/2017 12:00:00 AM,226.53,227.75,225.9,227.21,226.4,225.7509524,0.649047619
1/9/2017 12:00:00 AM,226.9,227.07,226.42,226.46,225.77,225.8395238,-0.06952381
1/10/2017 12:00:00 AM,226.47,227.45,226.01,226.46,225.38,225.9019048,-0.521904762
1/11/2017 12:00:00 AM,226.38,227.1,225.59,227.1,225.71,225.93,-0.22
1/12/2017 12:00:00 AM,226.5,226.75,224.96,226.53,226.27,225.9433333,0.326666667
1/13/2017 12:00:00 AM,226.75,227.4,226.69,227.05,224.4,225.9095238,-1.50952381
1/17/2017 12:00:00 AM,226.3,226.78,225.8,226.25,224.35,225.9271429,-1.577142857
1/18/2017 12:00:00 AM,226.52,226.8,225.9,226.75,223.53,225.9242857,-2.394285714
1/19/2017 12:00:00 AM,226.83,227,225.41,225.91,225.24,225.9657143,-0.725714286
1/20/2017 12:00:00 AM,226.73,227.31,225.97,226.74,226.58,226.0233333,0.556666667
1/23/2017 12:00:00 AM,226.37,226.81,225.27,226.15,226.4,226.0114286,0.388571429
1/24/2017 12:00:00 AM,226.4,228.08,226.27,227.6,227.21,226.0985714,1.111428571
1/25/2017 12:00:00 AM,228.7,229.57,228.51,229.57,226.46,226.2980952,0.161904762
1/26/2017 12:00:00 AM,229.42,229.71,229.01,229.33,226.46,226.4704762,-0.01047619
1/27/2017 12:00:00 AM,229.44,229.59,228.76,228.97,227.1,226.5990476,0.500952381
1/30/2017 12:00:00 AM,228.18,228.2,226.41,227.55,226.53,226.7490476,-0.219047619
1/31/2017 12:00:00 AM,227.01,227.6,226.32,227.53,227.05,226.9004762,0.14952381
2/1/2017 12:00:00 AM,228.28,228.59,226.94,227.62,226.25,227.0952381,-0.845238095
2/2/2017 12:00:00 AM,227.24,228.1,226.82,227.77,226.75,227.2157143,-0.465714286
2/3/2017 12:00:00 AM,228.85,229.55,228.46,229.34,225.91,227.3471429,-1.437142857
2/6/2017 12:00:00 AM,228.89,229.33,228.54,228.93,226.74,227.467619,-0.727619048
2/7/2017 12:00:00 AM,229.36,229.66,228.72,228.94,226.15,227.55,-1.4
2/8/2017 12:00:00 AM,228.59,229.39,228.31,229.24,227.6,227.682381,-0.082380952
2/9/2017 12:00:00 AM,229.57,230.95,229.52,230.6,229.57,227.8795238,1.69047619
2/10/2017 12:00:00 AM,231,231.77,230.62,231.51,229.33,228.0895238,1.24047619
2/13/2017 12:00:00 AM,232.09,233.07,232.05,232.77,228.97,228.3866667,0.583333333
2/14/2017 12:00:00 AM,232.55,233.71,232.16,233.7,227.55,228.7033333,-1.153333333
2/15/2017 12:00:00 AM,233.43,235.14,233.39,234.92,227.53,229.1161905,-1.586190476
2/16/2017 12:00:00 AM,234.93,235.16,233.85,234.72,227.62,229.4957143,-1.875714286
2/17/2017 12:00:00 AM,233.97,235.09,233.93,235.09,227.77,229.9328571,-2.162857143
2/21/2017 12:00:00 AM,235.51,236.69,235.51,236.49,229.34,230.3971429,-1.057142857
2/22/2017 12:00:00 AM,236.02,236.54,235.83,236.28,228.93,230.8795238,-1.94952381
2/23/2017 12:00:00 AM,236.9,236.9,235.56,236.44,228.94,231.3004762,-2.36047619
2/24/2017 12:00:00 AM,235.42,236.79,235.41,236.74,229.24,231.6419048,-2.401904762
2/27/2017 12:00:00 AM,236.61,237.31,236.35,237.11,230.6,232.012381,-1.412380952
2/28/2017 12:00:00 AM,236.71,236.95,236.02,236.47,231.51,232.3695238,-0.85952381
3/1/2017 12:00:00 AM,238.4,240.32,238.37,239.78,232.77,232.9519048,-0.181904762
3/2/2017 12:00:00 AM,239.57,239.57,238.21,238.27,233.7,233.4633333,0.236666667
3/3/2017 12:00:00 AM,238.19,238.61,237.73,238.42,234.92,233.977619,0.942380952
3/6/2017 12:00:00 AM,237.48,238.12,237.01,237.71,234.72,234.4509524,0.269047619
3/7/2017 12:00:00 AM,237.39,237.77,236.76,237,235.09,234.8157143,0.274285714
3/8/2017 12:00:00 AM,237.31,237.64,236.4,236.56,236.49,235.1790476,1.310952381
3/9/2017 12:00:00 AM,236.71,237.24,235.74,236.86,236.28,235.5561905,0.723809524
3/10/2017 12:00:00 AM,237.95,238.02,236.59,237.69,236.44,235.9585714,0.481428571
3/13/2017 12:00:00 AM,237.59,237.86,237.24,237.81,236.74,236.3019048,0.438095238
3/14/2017 12:00:00 AM,237.22,237.24,236.19,236.9,237.11,236.5585714,0.551428571
3/15/2017 12:00:00 AM,237.56,239.44,237.29,238.95,236.47,236.8528571,-0.382857143
3/16/2017 12:00:00 AM,239.12,239.2,238.1,238.48,239.78,237.0804762,2.69952381
3/17/2017 12:00:00 AM,237.75,237.97,237.03,237.03,238.27,237.1809524,1.089047619
3/20/2017 12:00:00 AM,237.01,237.36,236.32,236.77,238.42,237.2785714,1.141428571
3/21/2017 12:00:00 AM,237.49,237.61,233.58,233.73,237.71,237.2138095,0.496190476
3/22/2017 12:00:00 AM,233.73,234.61,233.05,234.28,237,237.1085714,-0.108571429
3/23/2017 12:00:00 AM,233.98,235.34,233.6,234.03,236.56,237.0014286,-0.441428571
3/24/2017 12:00:00 AM,234.35,235.04,232.96,233.86,236.86,236.8785714,-0.018571429
3/27/2017 12:00:00 AM,231.97,233.92,231.61,233.62,237.69,236.73,0.96
3/28/2017 12:00:00 AM,233.32,235.81,233.14,235.32,237.81,236.6447619,1.165238095
3/29/2017 12:00:00 AM,235,235.81,234.73,235.54,236.9,236.6004762,0.29952381
3/30/2017 12:00:00 AM,235.5,236.52,235.27,236.29,238.95,236.4342857,2.515714286
3/31/2017 12:00:00 AM,235.91,236.51,235.68,235.74,238.48,236.3138095,2.166190476
4/3/2017 12:00:00 AM,235.79,236.03,233.91,235.33,237.03,236.1666667,0.863333333
4/4/2017 12:00:00 AM,235,235.58,234.56,235.48,236.77,236.0604762,0.70952381
4/5/2017 12:00:00 AM,236.26,237.39,234.54,234.78,233.73,235.9547619,-2.224761905
4/6/2017 12:00:00 AM,234.96,236.04,234.43,235.44,234.28,235.9014286,-1.621428571
4/7/2017 12:00:00 AM,235.18,236,234.64,235.2,234.03,235.822381,-1.792380952
4/10/2017 12:00:00 AM,235.36,236.26,234.73,235.34,233.86,235.7104762,-1.85047619
4/11/2017 12:00:00 AM,234.9,235.18,233.34,235.06,233.62,235.5795238,-1.95952381
4/12/2017 12:00:00 AM,234.8,234.96,233.77,234.03,235.32,235.4428571,-0.122857143
4/13/2017 12:00:00 AM,233.65,234.49,232.51,232.51,235.54,235.1361905,0.403809524
4/17/2017 12:00:00 AM,233.12,234.57,232.88,234.57,236.29,234.95,1.34
4/18/2017 12:00:00 AM,233.71,234.49,233.08,233.87,235.74,234.7995238,0.94047619
4/19/2017 12:00:00 AM,234.52,234.95,233.18,233.44,235.33,234.6409524,0.689047619
4/20/2017 12:00:00 AM,234.14,235.85,233.78,235.34,235.48,234.717619,0.762380952
4/21/2017 12:00:00 AM,235.22,235.31,234.13,234.59,234.78,234.732381,0.047619048
4/24/2017 12:00:00 AM,237.17,237.41,236.61,237.17,235.44,234.8819048,0.558095238
4/25/2017 12:00:00 AM,237.93,238.95,237.81,238.55,235.2,235.1052381,0.094761905
4/26/2017 12:00:00 AM,238.53,239.53,238.35,238.4,235.34,235.3328571,0.007142857
4/27/2017 12:00:00 AM,238.74,238.95,237.98,238.6,235.06,235.4890476,-0.429047619
4/28/2017 12:00:00 AM,238.93,238.93,237.93,238.08,234.03,235.61,-1.58
5/1/2017 12:00:00 AM,238.66,239.17,238.2,238.68,232.51,235.7238095,-3.213809524
5/2/2017 12:00:00 AM,238.82,238.98,238.3,238.77,234.57,235.8680952,-1.298095238
5/3/2017 12:00:00 AM,238.29,238.88,237.7,238.48,233.87,236.0180952,-2.148095238
5/4/2017 12:00:00 AM,238.81,238.92,237.78,238.76,233.44,236.1742857,-2.734285714
5/5/2017 12:00:00 AM,239.16,239.72,238.68,239.7,235.34,236.4085714,-1.068571429
5/8/2017 12:00:00 AM,239.77,239.92,239.17,239.66,234.59,236.6095238,-2.01952381
5/9/2017 12:00:00 AM,239.94,240.19,239.04,239.44,237.17,236.8114286,0.358571429
5/10/2017 12:00:00 AM,239.37,239.87,239.15,239.87,238.55,237.0271429,1.522857143
5/11/2017 12:00:00 AM,239.31,239.57,238.13,239.38,238.4,237.2328571,1.167142857
5/12/2017 12:00:00 AM,239.05,239.43,238.67,238.98,238.6,237.4685714,1.131428571
5/15/2017 12:00:00 AM,239.49,240.44,239.45,240.3,238.08,237.8395238,0.24047619
5/16/2017 12:00:00 AM,240.64,240.67,239.63,240.08,238.68,238.1019048,0.578095238
5/17/2017 12:00:00 AM,238.09,238.64,235.75,235.82,238.77,238.1947619,0.575238095
5/18/2017 12:00:00 AM,235.7,237.75,235.43,236.77,238.48,238.3533333,0.126666667
5/19/2017 12:00:00 AM,237.36,239.08,237.27,238.31,238.76,238.4947619,0.265238095
5/22/2017 12:00:00 AM,238.87,239.71,238.82,239.52,239.7,238.7295238,0.97047619
5/23/2017 12:00:00 AM,239.98,240.24,239.51,240.05,239.66,238.8666667,0.793333333
5/24/2017 12:00:00 AM,240.33,240.73,239.93,240.61,239.44,238.9647619,0.475238095
5/25/2017 12:00:00 AM,241.22,242.08,240.96,241.76,239.87,239.1247619,0.745238095
5/26/2017 12:00:00 AM,241.59,241.9,241.45,241.71,239.38,239.2728571,0.107142857
5/30/2017 12:00:00 AM,241.32,241.79,241.16,241.5,238.98,239.4357143,-0.455714286
5/31/2017 12:00:00 AM,241.84,241.88,240.64,241.44,240.3,239.5671429,0.732857143
6/1/2017 12:00:00 AM,241.97,243.38,241.64,243.36,240.08,239.7857143,0.294285714
6/2/2017 12:00:00 AM,243.45,244.35,243.08,244.17,235.82,240.0566667,-4.236666667
6/5/2017 12:00:00 AM,244.02,244.3,243.76,243.99,236.77,240.3057143,-3.535714286
6/6/2017 12:00:00 AM,243.34,243.98,243.12,243.21,238.31,240.4728571,-2.162857143
6/7/2017 12:00:00 AM,243.61,243.92,242.83,243.66,239.52,240.6633333,-1.143333333
6/8/2017 12:00:00 AM,243.8,244.33,243.17,243.78,240.05,240.87,-0.82
6/9/2017 12:00:00 AM,244.07,245.01,241.95,243.41,240.61,241.0385714,-0.428571429
6/12/2017 12:00:00 AM,243.09,243.42,242.38,243.36,241.76,241.2280952,0.531904762
6/13/2017 12:00:00 AM,243.98,244.61,243.58,244.55,241.71,241.4933333,0.216666667
6/14/2017 12:00:00 AM,244.86,244.87,243.29,244.24,241.5,241.6809524,-0.180952381
6/15/2017 12:00:00 AM,242.69,243.91,242.36,243.77,241.44,241.8566667,-0.416666667
6/16/2017 12:00:00 AM,242.83,242.83,241.63,242.64,243.36,242.1814286,1.178571429
6/19/2017 12:00:00 AM,243.61,244.73,243.48,244.66,244.17,242.5571429,1.612857143
6/20/2017 12:00:00 AM,244.23,244.26,242.99,243.01,243.99,242.7809524,1.209047619
6/21/2017 12:00:00 AM,243.46,243.59,242.41,242.95,243.21,242.9442857,0.265714286
6/22/2017 12:00:00 AM,242.96,243.53,242.64,242.84,243.66,243.0771429,0.582857143
6/23/2017 12:00:00 AM,242.88,243.51,242.47,243.13,243.78,243.1971429,0.582857143
6/26/2017 12:00:00 AM,243.93,244.38,243.05,243.29,243.41,243.27,0.14
6/27/2017 12:00:00 AM,243.01,243.38,241.31,241.33,243.36,243.2519048,0.108095238
6/28/2017 12:00:00 AM,242.51,243.72,242.23,243.49,244.55,243.3466667,1.203333333
6/29/2017 12:00:00 AM,243.62,243.72,239.96,241.35,244.24,243.342381,0.897619048
6/30/2017 12:00:00 AM,242.3,242.71,241.58,241.8,243.77,243.2680952,0.501904762
7/3/2017 12:00:00 AM,242.9,243.38,242.21,242.21,242.64,243.1747619,-0.534761905
7/5/2017 12:00:00 AM,242.61,243.01,241.7,242.77,244.66,243.1166667,1.543333333
7/6/2017 12:00:00 AM,241.86,242.03,240.34,240.55,243.01,242.99,0.02
7/7/2017 12:00:00 AM,241.18,242.28,240.56,242.11,242.95,242.9161905,0.033809524
7/10/2017 12:00:00 AM,241.98,242.8,241.76,242.37,242.84,242.8490476,-0.009047619
7/11/2017 12:00:00 AM,242.12,242.55,240.85,242.19,243.13,242.7909524,0.339047619
7/12/2017 12:00:00 AM,243.31,244.2,243.3,244.01,243.29,242.8219048,0.468095238
7/13/2017 12:00:00 AM,244.02,244.55,243.76,244.42,241.33,242.8157143,-1.485714286
7/14/2017 12:00:00 AM,244.4,245.97,244.31,245.56,243.49,242.8785714,0.611428571
7/17/2017 12:00:00 AM,245.44,245.91,245.33,245.53,241.35,242.962381,-1.612380952
7/18/2017 12:00:00 AM,245.06,245.72,244.67,245.66,241.8,243.1061905,-1.306190476
7/19/2017 12:00:00 AM,246.01,247,246.01,246.99,242.21,243.2171429,-1.007142857
7/20/2017 12:00:00 AM,247.25,247.42,246.47,247.1,242.77,243.4119048,-0.641904762
7/21/2017 12:00:00 AM,246.43,246.91,246.18,246.88,240.55,243.5990476,-3.049047619
7/24/2017 12:00:00 AM,246.81,246.98,246.28,246.82,242.11,243.7885714,-1.678571429
7/25/2017 12:00:00 AM,247.7,247.8,247.16,247.42,242.37,243.9928571,-1.622857143
7/26/2017 12:00:00 AM,247.78,247.79,247.13,247.43,242.19,244.19,-2
7/27/2017 12:00:00 AM,247.96,248,245.68,247.2,244.01,244.4695238,-0.45952381
7/28/2017 12:00:00 AM,246.7,247.06,246.13,246.91,244.42,244.632381,-0.212380952
7/31/2017 12:00:00 AM,247.38,247.48,246.53,246.77,245.56,244.8904762,0.66952381
8/1/2017 12:00:00 AM,247.45,247.5,246.72,247.32,245.53,245.1533333,0.376666667
8/2/2017 12:00:00 AM,247.47,247.6,246.37,247.44,245.66,245.402381,0.257619048
8/3/2017 12:00:00 AM,247.31,247.34,246.64,246.96,246.99,245.6019048,1.388095238
8/4/2017 12:00:00 AM,247.52,247.79,246.97,247.41,247.1,245.9285714,1.171428571
8/7/2017 12:00:00 AM,247.5,247.87,247.37,247.87,246.88,246.2028571,0.677142857
8/8/2017 12:00:00 AM,247.49,248.91,246.83,247.26,246.82,246.4357143,0.384285714
8/9/2017 12:00:00 AM,246.46,247.31,246.06,247.25,247.42,246.6766667,0.743333333
8/10/2017 12:00:00 AM,246.3,246.44,243.7,243.76,247.43,246.6647619,0.765238095
8/11/2017 12:00:00 AM,244,244.8,243.75,244.12,247.2,246.6504762,0.54952381
8/14/2017 12:00:00 AM,245.55,246.79,245.55,246.54,246.91,246.6971429,0.212857143
8/15/2017 12:00:00 AM,247,247,246.16,246.51,246.77,246.7438095,0.026190476
8/16/2017 2:46:32 PM,247.09,247.57,246.45,246.74,247.32,246.7952381,0.524761905
