date,open,high,low,close,pso
19990916 00:00,1325000,1328100,1303100,1323800,0.14863368588664488
19990917 00:00,1326300,1339400,1321600,1337200,0.02815778190901785
19990920 00:00,1339400,1340000,1330900,1336300,-0.0019097174353743087
19990921 00:00,1322500,1324700,1301600,1309100,-0.221884808801603
19990922 00:00,1312500,1318400,1297500,1311600,-0.4143345310403107
19990923 00:00,1318100,1342500,1237800,1280000,-0.5110901115981852
19990924 00:00,1277500,1283800,1263100,1280600,-0.5581887407870756
19990927 00:00,1287500,1297500,1282800,1282800,-0.5570235102487918
19990928 00:00,1279400,1288100,1255600,1281900,-0.5382563353703095
19990929 00:00,1284400,1291300,1267800,1267800,-0.5659332770798451
19990930 00:00,1274400,1294400,1269700,1283800,-0.55226357750173
19991001 00:00,1279400,1285600,1266300,1283400,-0.5223310408149984
19991004 00:00,1291900,1306300,1287500,1306300,-0.38910456724133213
19991005 00:00,1307200,1319700,1286900,1301900,-0.16505700477631252
19991006 00:00,1307500,1328100,1306900,1326300,0.22073616657707537
19991007 00:00,1328600,1330000,1315000,1320000,0.5200308923094478
19991008 00:00,1317500,1338800,1312300,1337200,0.7325831874417635
19991011 00:00,1335900,1341300,1333100,1338100,0.8464823480735265
19991012 00:00,1331300,1333100,1311900,1314100,0.8665870270549108
19991013 00:00,1306900,1313100,1282500,1286600,0.7474663890802744
19991014 00:00,1284800,1291900,1267500,1284100,0.500861020323525
19991015 00:00,1260000,1267500,1245000,1248100,0.04415544170205246
19991018 00:00,1249400,1257500,1234400,1255600,-0.33933118092180736
19991019 00:00,1271900,1282500,1259400,1260800,-0.5589677722429872
19991020 00:00,1277500,1292500,1271300,1292200,-0.5797784618283307
19991021 00:00,1272200,1288800,1266300,1286300,-0.5283792060637464
19991022 00:00,1297500,1312200,1295600,1303400,-0.27315965027285033
19991025 00:00,1293100,1304700,1287500,1295000,0.04251616942349542
19991026 00:00,1301900,1306900,1281900,1282500,0.24208208908717638
19991027 00:00,1283800,1303100,1282500,1301300,0.47021649245126274
19991028 00:00,1324400,1345000,1321900,1345000,0.6902699240872665
19991029 00:00,1358400,1376900,1357200,1365600,0.8094701073545028
19991101 00:00,1365000,1370000,1356300,1359400,0.8651403800545168
19991102 00:00,1359700,1372500,1347500,1348100,0.8764804876238679
19991103 00:00,1360000,1363800,1351300,1356900,0.8833706553159197
19991104 00:00,1367500,1373600,1357700,1364700,0.8969444361214778
19991105 00:00,1386300,1391100,1367800,1372200,0.9059996974504546
19991108 00:00,1370000,1383800,1367500,1379400,0.9126035103376413
19991109 00:00,1385000,1386900,1362800,1367200,0.8767749475430758
19991110 00:00,1362500,1383900,1360800,1377500,0.8438195889125814
19991111 00:00,1381900,1385600,1374700,1383800,0.8412120945827063
19991112 00:00,1392500,1399700,1371300,1397500,0.8711166110520221
19991115 00:00,1398400,1402500,1394100,1398100,0.898083429646591
19991116 00:00,1405600,1426300,1400900,1424400,0.9241532510012487
19991117 00:00,1422500,1429400,1413100,1415600,0.9317927353610831
19991118 00:00,1424400,1430000,1416300,1428100,0.9439443190526041
19991119 00:00,1424100,1429700,1420000,1425000,0.9525575012651658
19991122 00:00,1424400,1430000,1415000,1424700,0.9577389258420661
19991123 00:00,1428400,1428400,1400600,1408800,0.9476455525764663
19991124 00:00,1407500,1424400,1400000,1420600,0.9342530912789353
19991126 00:00,1424700,1428800,1412500,1414400,0.8936374095756314
19991129 00:00,1408800,1419200,1404400,1410000,0.7915345088305472
19991130 00:00,1407500,1423100,1390000,1392500,0.5013544914233005
19991201 00:00,1393100,1405000,1390000,1401300,0.13514112623538443
19991202 00:00,1406300,1413600,1403800,1411300,-0.04555506389852679
19991203 00:00,1430300,1454100,1430300,1436900,0.007490426490947418
19991206 00:00,1435300,1437200,1422500,1427500,0.07732867304691979
19991207 00:00,1432800,1433100,1413800,1419400,0.07686252193518885
19991208 00:00,1413400,1420600,1406300,1406300,-0.06815080626458293
19991209 00:00,1418100,1422200,1393800,1410000,-0.22571989409196944
19991210 00:00,1422800,1428100,1408800,1420000,-0.2855040130535194
19991213 00:00,1414400,1427200,1412800,1421300,-0.3039715684264247
19991214 00:00,1416300,1424800,1406300,1408100,-0.40868475218681
19991215 00:00,1403800,1422000,1400000,1418000,-0.3860924083751294
19991216 00:00,1421900,1426600,1411600,1423800,-0.20094752640626665
19991217 00:00,1430000,1433100,1420600,1423800,0.05560433056859628
19991220 00:00,1425600,1431900,1410900,1416900,0.21034081938895624
19991221 00:00,1415900,1440600,1413400,1433400,0.41299847748127044
19991222 00:00,1436300,1441900,1429700,1437500,0.610779942590395
19991223 00:00,1450200,1464400,1449700,1460900,0.7612836877047282
19991227 00:00,1465000,1467800,1450600,1458100,0.8381775905436846
19991228 00:00,1458800,1465000,1454800,1461400,0.8834333455496929
19991229 00:00,1463100,1468100,1452500,1463400,0.9132970746450568
